===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
469,,469,2022-06-29 00:00:00,230.5,231.17333984375,222.27333068847656,228.4900054931641,82897200.0,0.0,0.0,MLStrategy,469,738335.0,Broker,469,1833.4666595458984,2061.9566650390625,BuySell,469,,,Trades - Net Profit/Loss,469,,,Value,469,2061.9566650390625
470,,470,2022-06-30 00:00:00,224.50999450683597,229.4566650390625,218.8633270263672,224.47332763671875,94600500.0,0.0,0.0,MLStrategy,470,738336.0,Broker,470,1833.4666595458984,2057.939987182617,BuySell,470,,,Trades - Net Profit/Loss,470,,,Value,470,2057.939987182617
471,,471,2022-07-01 00:00:00,227.0,230.22999572753903,222.1199951171875,227.26333618164065,74460300.0,0.0,0.0,MLStrategy,471,738337.0,Broker,471,1833.4666595458984,2060.729995727539,BuySell,471,,,Trades - Net Profit/Loss,471,,,Value,471,2060.729995727539
472,,472,2022-07-05 00:00:00,223.0,233.14666748046875,216.1666717529297,233.0666656494141,84581100.0,0.0,0.0,MLStrategy,472,738341.0,Broker,472,1833.4666595458984,2066.5333251953125,BuySell,472,,,Trades - Net Profit/Loss,472,,,Value,472,2066.5333251953125
473,,473,2022-07-06 00:00:00,230.77999877929688,234.56333923339844,227.1866607666016,231.73333740234372,71853600.0,0.0,0.0,MLStrategy,473,738342.0,Broker,473,1833.4666595458984,2065.199996948242,BuySell,473,,,Trades - Net Profit/Loss,473,,,Value,473,2065.199996948242
474,,474,2022-07-07 00:00:00,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,81930600.0,0.0,0.0,MLStrategy,474,738343.0,Broker,474,1833.4666595458984,2078.009994506836,BuySell,474,,,Trades - Net Profit/Loss,474,,,Value,474,2078.009994506836
475,,475,2022-07-08 00:00:00,242.3333282470703,254.97999572753903,241.16000366210935,250.76333618164065,101854200.0,0.0,0.0,MLStrategy,475,738344.0,Broker,475,1833.4666595458984,2084.229995727539,BuySell,475,,,Trades - Net Profit/Loss,475,,,Value,475,2084.229995727539
476,,476,2022-07-11 00:00:00,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,99241200.0,0.0,0.0,MLStrategy,476,738347.0,Broker,476,1833.4666595458984,2067.8099975585938,BuySell,476,,,Trades - Net Profit/Loss,476,,,Value,476,2067.8099975585938
477,,477,2022-07-12 00:00:00,236.8466644287109,239.77333068847656,228.3699951171875,233.07000732421875,87930900.0,0.0,0.0,MLStrategy,477,738348.0,Broker,477,1833.4666595458984,2066.536666870117,BuySell,477,,,Trades - Net Profit/Loss,477,,,Value,477,2066.536666870117
478,,478,2022-07-13 00:00:00,225.5,242.05999755859372,225.0333404541016,237.0399932861328,97954500.0,0.0,0.0,MLStrategy,478,738349.0,Broker,478,1833.4666595458984,2070.5066528320312,BuySell,478,,,Trades - Net Profit/Loss,478,,,Value,478,2070.5066528320312
479,,479,2022-07-14 00:00:00,234.89666748046875,238.65333557128903,229.3333282470703,238.31333923339844,78557400.0,0.0,0.0,MLStrategy,479,738350.0,Broker,479,1833.4666595458984,2071.779998779297,BuySell,479,,,Trades - Net Profit/Loss,479,,,Value,479,2071.779998779297
480,,480,2022-07-15 00:00:00,240.0,243.6233367919922,236.88999938964844,240.0666656494141,69683100.0,0.0,0.0,MLStrategy,480,738351.0,Broker,480,1833.4666595458984,2073.5333251953125,BuySell,480,,,Trades - Net Profit/Loss,480,,,Value,480,2073.5333251953125
481,,481,2022-07-18 00:00:00,244.9366607666016,250.51666259765625,239.60333251953125,240.54666137695312,82537500.0,0.0,0.0,MLStrategy,481,738354.0,Broker,481,1833.4666595458984,2074.0133209228516,BuySell,481,,,Trades - Net Profit/Loss,481,,,Value,481,2074.0133209228516
482,,482,2022-07-19 00:00:00,245.0,247.13999938964844,236.97666931152344,245.52999877929688,80890200.0,0.0,0.0,MLStrategy,482,738355.0,Broker,482,1833.4666595458984,2078.9966583251953,BuySell,482,,,Trades - Net Profit/Loss,482,,,Value,482,2078.9966583251953
483,,483,2022-07-20 00:00:00,246.7833404541016,250.663330078125,243.48333740234372,247.5,88864200.0,0.0,0.0,MLStrategy,483,738356.0,Broker,483,1833.4666595458984,2080.9666595458984,BuySell,483,,,Trades - Net Profit/Loss,483,,,Value,483,2080.9666595458984
484,,484,2022-07-21 00:00:00,255.10667419433597,273.26666259765625,254.86666870117188,271.7066650390625,142032300.0,0.0,0.0,MLStrategy,484,738357.0,Broker,484,1833.4666595458984,2105.173324584961,BuySell,484,,,Trades - Net Profit/Loss,484,,,Value,484,2105.173324584961
485,,485,2022-07-22 00:00:00,276.2200012207031,280.78668212890625,270.7133178710937,272.24334716796875,103472700.0,0.0,0.0,MLStrategy,485,738358.0,Broker,485,1833.4666595458984,2105.710006713867,BuySell,485,,,Trades - Net Profit/Loss,485,,,Value,485,2105.710006713867
486,,486,2022-07-25 00:00:00,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,64073400.0,0.0,0.0,MLStrategy,486,738361.0,Broker,486,1833.4666595458984,2101.8999786376953,BuySell,486,,,Trades - Net Profit/Loss,486,,,Value,486,2101.8999786376953
487,,487,2022-07-26 00:00:00,266.5133361816406,267.3099975585937,256.2633361816406,258.8599853515625,66820800.0,0.0,0.0,MLStrategy,487,738362.0,Broker,487,1833.4666595458984,2092.326644897461,BuySell,487,,,Trades - Net Profit/Loss,487,,,Value,487,2092.326644897461
488,,488,2022-07-27 00:00:00,263.8099975585937,275.9266662597656,261.7900085449219,274.82000732421875,88110000.0,0.0,0.0,MLStrategy,488,738363.0,Broker,488,1833.4666595458984,2108.286666870117,BuySell,488,,,Trades - Net Profit/Loss,488,,,Value,488,2108.286666870117
489,,489,2022-07-28 00:00:00,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,84723000.0,0.0,0.0,MLStrategy,489,738364.0,Broker,489,1833.4666595458984,2114.366653442383,BuySell,489,,,Trades - Net Profit/Loss,489,,,Value,489,2114.366653442383
490,,490,2022-07-29 00:00:00,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,95313000.0,0.0,0.0,MLStrategy,490,738365.0,Broker,490,1833.4666595458984,2130.616653442383,BuySell,490,,,Trades - Net Profit/Loss,490,,,Value,490,2130.616653442383
491,,491,2022-08-01 00:00:00,301.27667236328125,311.8766784667969,295.0,297.27667236328125,117042900.0,0.0,0.0,MLStrategy,491,738368.0,Broker,491,1833.4666595458984,2130.7433319091797,BuySell,491,,,Trades - Net Profit/Loss,491,,,Value,491,2130.7433319091797
492,,492,2022-08-02 00:00:00,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,95577600.0,0.0,0.0,MLStrategy,492,738369.0,Broker,492,1833.4666595458984,2134.0533294677734,BuySell,492,,,Trades - Net Profit/Loss,492,,,Value,492,2134.0533294677734
493,,493,2022-08-03 00:00:00,305.0,309.54998779296875,301.1499938964844,307.39666748046875,80091000.0,0.0,0.0,MLStrategy,493,738370.0,Broker,493,1833.4666595458984,2140.863327026367,BuySell,493,,,Trades - Net Profit/Loss,493,,,Value,493,2140.863327026367
494,,494,2022-08-04 00:00:00,311.0,313.6066589355469,305.0,308.6333312988281,72256200.0,0.0,0.0,MLStrategy,494,738371.0,Broker,494,1833.4666595458984,2142.0999908447266,BuySell,494,,,Trades - Net Profit/Loss,494,,,Value,494,2142.0999908447266
495,,495,2022-08-05 00:00:00,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,113172900.0,0.0,0.0,MLStrategy,495,738372.0,Broker,495,1833.4666595458984,2121.636672973633,BuySell,495,,,Trades - Net Profit/Loss,495,,,Value,495,2121.636672973633
496,,496,2022-08-08 00:00:00,295.0,305.20001220703125,289.086669921875,290.42333984375,98994000.0,0.0,0.0,MLStrategy,496,738375.0,Broker,496,1833.4666595458984,2123.8899993896484,BuySell,496,,,Trades - Net Profit/Loss,496,,,Value,496,2123.8899993896484
497,,497,2022-08-09 00:00:00,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,86244600.0,0.0,0.0,MLStrategy,497,738376.0,Broker,497,1833.4666595458984,2116.800003051758,BuySell,497,,,Trades - Net Profit/Loss,497,,,Value,497,2116.800003051758
498,,498,2022-08-10 00:00:00,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,94918800.0,0.0,0.0,MLStrategy,498,738377.0,Broker,498,1833.4666595458984,2127.8233184814453,BuySell,498,,,Trades - Net Profit/Loss,498,,,Value,498,2127.8233184814453
499,,499,2022-08-11 00:00:00,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,70155000.0,0.0,0.0,MLStrategy,499,738378.0,Broker,499,1833.4666595458984,2120.096664428711,BuySell,499,,,Trades - Net Profit/Loss,499,,,Value,499,2120.096664428711
500,,500,2022-08-12 00:00:00,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,79657200.0,0.0,0.0,MLStrategy,500,738379.0,Broker,500,1833.4666595458984,2133.4966583251953,BuySell,500,,,Trades - Net Profit/Loss,500,,,Value,500,2133.4966583251953
501,,501,2022-08-15 00:00:00,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,89359200.0,0.0,0.0,MLStrategy,501,738382.0,Broker,501,1833.4666595458984,2142.786666870117,BuySell,501,,,Trades - Net Profit/Loss,501,,,Value,501,2142.786666870117
502,,502,2022-08-16 00:00:00,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,88136400.0,0.0,0.0,MLStrategy,502,738383.0,Broker,502,1833.4666595458984,2140.029983520508,BuySell,502,,,Trades - Net Profit/Loss,502,,,Value,502,2140.029983520508
503,,503,2022-08-17 00:00:00,303.39666748046875,309.6566772460937,300.0333251953125,303.9966735839844,68766000.0,0.0,0.0,MLStrategy,503,738384.0,Broker,503,1833.4666595458984,2137.463333129883,BuySell,503,,,Trades - Net Profit/Loss,503,,,Value,503,2137.463333129883
504,,504,2022-08-18 00:00:00,306.0,306.5,301.85333251953125,302.8699951171875,47500500.0,0.0,0.0,MLStrategy,504,738385.0,Broker,504,1833.4666595458984,2136.336654663086,BuySell,504,,,Trades - Net Profit/Loss,504,,,Value,504,2136.336654663086
505,,505,2022-08-19 00:00:00,299.0,300.3599853515625,292.5,296.6666564941406,61395300.0,0.0,0.0,MLStrategy,505,738386.0,Broker,505,1833.4666595458984,2130.133316040039,BuySell,505,,,Trades - Net Profit/Loss,505,,,Value,505,2130.133316040039
506,,506,2022-08-22 00:00:00,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,55843200.0,0.0,0.0,MLStrategy,506,738389.0,Broker,506,1833.4666595458984,2123.3799896240234,BuySell,506,,,Trades - Net Profit/Loss,506,,,Value,506,2123.3799896240234
507,,507,2022-08-23 00:00:00,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,63984900.0,0.0,0.0,MLStrategy,507,738390.0,Broker,507,1833.4666595458984,2129.9199981689453,BuySell,507,,,Trades - Net Profit/Loss,507,,,Value,507,2129.9199981689453
508,,508,2022-08-24 00:00:00,297.5633239746094,303.64666748046875,296.5,297.0966796875,57259800.0,0.0,0.0,MLStrategy,508,738391.0,Broker,508,1833.4666595458984,2130.5633392333984,BuySell,508,,,Trades - Net Profit/Loss,508,,,Value,508,2130.5633392333984
509,,509,2022-08-25 00:00:00,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,53230000.0,0.0,0.0,MLStrategy,509,738392.0,Broker,509,1833.4666595458984,2129.536666870117,BuySell,509,,,Trades - Net Profit/Loss,509,,,Value,509,2129.536666870117
510,,510,2022-08-26 00:00:00,297.42999267578125,302.0,287.4700012207031,288.0899963378906,57163900.0,0.0,0.0,MLStrategy,510,738393.0,Broker,510,1833.4666595458984,2121.556655883789,BuySell,510,,,Trades - Net Profit/Loss,510,,,Value,510,2121.556655883789
511,,511,2022-08-29 00:00:00,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,41864700.0,0.0,0.0,MLStrategy,511,738396.0,Broker,511,1833.4666595458984,2118.286666870117,BuySell,511,,,Trades - Net Profit/Loss,511,,,Value,511,2118.286666870117
512,,512,2022-08-30 00:00:00,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,50541800.0,0.0,0.0,MLStrategy,512,738397.0,Broker,512,1833.4666595458984,2111.1666717529297,BuySell,512,,,Trades - Net Profit/Loss,512,,,Value,512,2111.1666717529297
513,,513,2022-08-31 00:00:00,280.6199951171875,281.25,271.8099975585937,275.6099853515625,52107300.0,0.0,0.0,MLStrategy,513,738398.0,Broker,513,1833.4666595458984,2109.076644897461,BuySell,513,,,Trades - Net Profit/Loss,513,,,Value,513,2109.076644897461
514,,514,2022-09-01 00:00:00,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,54287000.0,0.0,0.0,MLStrategy,514,738399.0,Broker,514,1833.4666595458984,2110.626663208008,BuySell,514,,,Trades - Net Profit/Loss,514,,,Value,514,2110.626663208008
515,,515,2022-09-02 00:00:00,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,50890100.0,0.0,0.0,MLStrategy,515,738400.0,Broker,515,1833.4666595458984,2103.6766510009766,BuySell,515,,,Trades - Net Profit/Loss,515,,,Value,515,2103.6766510009766
516,,516,2022-09-06 00:00:00,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,55860000.0,0.0,0.0,MLStrategy,516,738404.0,Broker,516,1833.4666595458984,2107.886672973633,BuySell,516,,,Trades - Net Profit/Loss,516,,,Value,516,2107.886672973633
517,,517,2022-09-07 00:00:00,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,50028900.0,0.0,0.0,MLStrategy,517,738405.0,Broker,517,1833.4666595458984,2117.1666717529297,BuySell,517,,,Trades - Net Profit/Loss,517,,,Value,517,2117.1666717529297
518,,518,2022-09-08 00:00:00,281.29998779296875,289.5,279.760009765625,289.260009765625,53713100.0,0.0,0.0,MLStrategy,518,738406.0,Broker,518,1833.4666595458984,2122.7266693115234,BuySell,518,,,Trades - Net Profit/Loss,518,,,Value,518,2122.7266693115234
519,,519,2022-09-09 00:00:00,291.6700134277344,299.8500061035156,291.25,299.67999267578125,54338100.0,0.0,0.0,MLStrategy,519,738407.0,Broker,519,1833.4666595458984,2133.1466522216797,BuySell,519,,,Trades - Net Profit/Loss,519,,,Value,519,2133.1466522216797
520,,520,2022-09-12 00:00:00,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,48674600.0,0.0,0.0,MLStrategy,520,738410.0,Broker,520,1833.4666595458984,2137.886672973633,BuySell,520,,,Trades - Net Profit/Loss,520,,,Value,520,2137.886672973633
521,,521,2022-09-13 00:00:00,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,68229600.0,0.0,0.0,MLStrategy,521,738411.0,Broker,521,1833.4666595458984,2125.596664428711,BuySell,521,,,Trades - Net Profit/Loss,521,,,Value,521,2125.596664428711
522,,522,2022-09-14 00:00:00,292.239990234375,306.0,291.6400146484375,302.6099853515625,72628700.0,0.0,0.0,MLStrategy,522,738412.0,Broker,522,1833.4666595458984,2136.076644897461,BuySell,522,,,Trades - Net Profit/Loss,522,,,Value,522,2136.076644897461
523,,523,2022-09-15 00:00:00,301.8299865722656,309.1199951171875,300.7200012207031,303.75,64795500.0,0.0,0.0,MLStrategy,523,738413.0,Broker,523,1833.4666595458984,2137.2166595458984,BuySell,523,,,Trades - Net Profit/Loss,523,,,Value,523,2137.2166595458984
524,,524,2022-09-16 00:00:00,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,87087800.0,0.0,0.0,MLStrategy,524,738414.0,Broker,524,1833.4666595458984,2136.816665649414,BuySell,524,,,Trades - Net Profit/Loss,524,,,Value,524,2136.816665649414
525,,525,2022-09-19 00:00:00,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,60231200.0,0.0,0.0,MLStrategy,525,738417.0,Broker,525,1833.4666595458984,2142.536666870117,BuySell,525,,,Trades - Net Profit/Loss,525,,,Value,525,2142.536666870117
526,,526,2022-09-20 00:00:00,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,61642800.0,0.0,0.0,MLStrategy,526,738418.0,Broker,526,1833.4666595458984,2142.1966705322266,BuySell,526,,,Trades - Net Profit/Loss,526,,,Value,526,2142.1966705322266
527,,527,2022-09-21 00:00:00,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,62555700.0,0.0,0.0,MLStrategy,527,738419.0,Broker,527,1833.4666595458984,2134.266647338867,BuySell,527,,,Trades - Net Profit/Loss,527,,,Value,527,2134.266647338867
528,,528,2022-09-22 00:00:00,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,70545400.0,0.0,0.0,MLStrategy,528,738420.0,Broker,528,1833.4666595458984,2122.056655883789,BuySell,528,,,Trades - Net Profit/Loss,528,,,Value,528,2122.056655883789
529,,529,2022-09-23 00:00:00,283.0899963378906,284.5,272.82000732421875,275.3299865722656,63748400.0,0.0,0.0,MLStrategy,529,738421.0,Broker,529,1833.4666595458984,2108.796646118164,BuySell,529,,,Trades - Net Profit/Loss,529,,,Value,529,2108.796646118164
530,,530,2022-09-26 00:00:00,271.8299865722656,284.0899963378906,270.3099975585937,276.010009765625,58076900.0,0.0,0.0,MLStrategy,530,738424.0,Broker,530,1833.4666595458984,2109.4766693115234,BuySell,530,,,Trades - Net Profit/Loss,530,,,Value,530,2109.4766693115234
531,,531,2022-09-27 00:00:00,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,61925200.0,0.0,0.0,MLStrategy,531,738425.0,Broker,531,1833.4666595458984,2116.4066619873047,BuySell,531,,,Trades - Net Profit/Loss,531,,,Value,531,2116.4066619873047
532,,532,2022-09-28 00:00:00,283.0799865722656,289.0,277.57000732421875,287.8099975585937,54664800.0,0.0,0.0,MLStrategy,532,738426.0,Broker,532,1833.4666595458984,2121.276657104492,BuySell,532,,,Trades - Net Profit/Loss,532,,,Value,532,2121.276657104492
533,,533,2022-09-29 00:00:00,282.760009765625,283.6499938964844,265.7799987792969,268.2099914550781,77620600.0,0.0,0.0,MLStrategy,533,738427.0,Broker,533,1833.4666595458984,2101.6766510009766,BuySell,533,,,Trades - Net Profit/Loss,533,,,Value,533,2101.6766510009766
534,,534,2022-09-30 00:00:00,266.1499938964844,275.57000732421875,262.4700012207031,265.25,67726600.0,0.0,0.0,MLStrategy,534,738428.0,Broker,534,1833.4666595458984,2098.7166595458984,BuySell,534,,,Trades - Net Profit/Loss,534,,,Value,534,2098.7166595458984
535,,535,2022-10-03 00:00:00,254.5,255.16000366210935,241.00999450683597,242.3999938964844,98363500.0,0.0,0.0,MLStrategy,535,738431.0,Broker,535,1833.4666595458984,2075.866653442383,BuySell,535,,,Trades - Net Profit/Loss,535,,,Value,535,2075.866653442383
536,,536,2022-10-04 00:00:00,250.5200042724609,257.5,242.00999450683597,249.44000244140625,109578500.0,0.0,0.0,MLStrategy,536,738432.0,Broker,536,1833.4666595458984,2082.9066619873047,BuySell,536,,,Trades - Net Profit/Loss,536,,,Value,536,2082.9066619873047
537,,537,2022-10-05 00:00:00,245.00999450683597,246.6699981689453,233.2700042724609,240.80999755859372,86982700.0,0.0,0.0,MLStrategy,537,738433.0,Broker,537,1833.4666595458984,2074.276657104492,BuySell,537,,,Trades - Net Profit/Loss,537,,,Value,537,2074.276657104492
538,,538,2022-10-06 00:00:00,239.44000244140625,244.5800018310547,235.3500061035156,238.1300048828125,69298400.0,0.0,0.0,MLStrategy,538,738434.0,Broker,538,1833.4666595458984,2071.596664428711,BuySell,538,,,Trades - Net Profit/Loss,538,,,Value,538,2071.596664428711
539,,539,2022-10-07 00:00:00,233.94000244140625,234.57000732421875,222.0200042724609,223.07000732421875,83916800.0,0.0,0.0,MLStrategy,539,738435.0,Broker,539,1833.4666595458984,2056.536666870117,BuySell,539,,,Trades - Net Profit/Loss,539,,,Value,539,2056.536666870117
540,,540,2022-10-10 00:00:00,223.92999267578125,226.9900054931641,218.3600006103516,222.9600067138672,67925000.0,0.0,0.0,MLStrategy,540,738438.0,Broker,540,1833.4666595458984,2056.4266662597656,BuySell,540,,,Trades - Net Profit/Loss,540,,,Value,540,2056.4266662597656
541,,541,2022-10-11 00:00:00,220.9499969482422,225.75,215.0,216.5,77013200.0,0.0,0.0,MLStrategy,541,738439.0,Broker,541,1833.4666595458984,2049.9666595458984,BuySell,541,,,Trades - Net Profit/Loss,541,,,Value,541,2049.9666595458984
542,,542,2022-10-12 00:00:00,215.3300018310547,219.3000030517578,211.50999450683597,217.2400054931641,66860700.0,0.0,0.0,MLStrategy,542,738440.0,Broker,542,1833.4666595458984,2050.7066650390625,BuySell,542,,,Trades - Net Profit/Loss,542,,,Value,542,2050.7066650390625
543,,543,2022-10-13 00:00:00,208.3000030517578,222.9900054931641,206.22000122070312,221.72000122070312,91483000.0,0.0,0.0,MLStrategy,543,738441.0,Broker,543,1833.4666595458984,2055.1866607666016,BuySell,543,,,Trades - Net Profit/Loss,543,,,Value,543,2055.1866607666016
544,,544,2022-10-14 00:00:00,224.00999450683597,226.25999450683597,204.16000366210935,204.9900054931641,94124500.0,0.0,0.0,MLStrategy,544,738442.0,Broker,544,1833.4666595458984,2038.4566650390625,BuySell,544,,,Trades - Net Profit/Loss,544,,,Value,544,2038.4566650390625
545,,545,2022-10-17 00:00:00,210.0399932861328,221.8600006103516,209.4499969482422,219.3500061035156,79428800.0,0.0,0.0,MLStrategy,545,738445.0,Broker,545,1833.4666595458984,2052.816665649414,BuySell,545,,,Trades - Net Profit/Loss,545,,,Value,545,2052.816665649414
546,,546,2022-10-18 00:00:00,229.5,229.82000732421875,217.25,220.19000244140625,75891900.0,0.0,0.0,MLStrategy,546,738446.0,Broker,546,1833.4666595458984,2053.6566619873047,BuySell,546,,,Trades - Net Profit/Loss,546,,,Value,546,2053.6566619873047
547,,547,2022-10-19 00:00:00,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,66571500.0,0.0,0.0,MLStrategy,547,738447.0,Broker,547,1833.4666595458984,2055.5066528320312,BuySell,547,,,Trades - Net Profit/Loss,547,,,Value,547,2055.5066528320312
548,,548,2022-10-20 00:00:00,208.27999877929688,215.5500030517578,202.0,207.27999877929688,117798100.0,0.0,0.0,MLStrategy,548,738448.0,Broker,548,1833.4666595458984,2040.7466583251953,BuySell,548,,,Trades - Net Profit/Loss,548,,,Value,548,2040.7466583251953
549,,549,2022-10-21 00:00:00,206.4199981689453,214.66000366210935,203.8000030517578,214.44000244140625,75713800.0,0.0,0.0,MLStrategy,549,738449.0,Broker,549,1833.4666595458984,2047.9066619873047,BuySell,549,,,Trades - Net Profit/Loss,549,,,Value,549,2047.9066619873047
550,,550,2022-10-24 00:00:00,205.82000732421875,213.5,198.58999633789065,211.25,100446800.0,0.0,0.0,MLStrategy,550,738452.0,Broker,550,1833.4666595458984,2044.7166595458984,BuySell,550,,,Trades - Net Profit/Loss,550,,,Value,550,2044.7166595458984
551,,551,2022-10-25 00:00:00,210.1000061035156,224.3500061035156,210.0,222.4199981689453,96507900.0,0.0,0.0,MLStrategy,551,738453.0,Broker,551,1833.4666595458984,2055.8866577148438,BuySell,551,,,Trades - Net Profit/Loss,551,,,Value,551,2055.8866577148438
552,,552,2022-10-26 00:00:00,219.3999938964844,230.6000061035156,218.1999969482422,224.63999938964844,85012500.0,0.0,0.0,MLStrategy,552,738454.0,Broker,552,1833.4666595458984,2058.106658935547,BuySell,552,,,Trades - Net Profit/Loss,552,,,Value,552,2058.106658935547
553,,553,2022-10-27 00:00:00,229.7700042724609,233.80999755859372,222.8500061035156,225.08999633789065,61638800.0,0.0,0.0,MLStrategy,553,738455.0,Broker,553,1833.4666595458984,2058.556655883789,BuySell,553,,,Trades - Net Profit/Loss,553,,,Value,553,2058.556655883789
554,,554,2022-10-28 00:00:00,225.3999938964844,228.8600006103516,216.3500061035156,228.5200042724609,69152400.0,0.0,0.0,MLStrategy,554,738456.0,Broker,554,1833.4666595458984,2061.9866638183594,BuySell,554,,,Trades - Net Profit/Loss,554,,,Value,554,2061.9866638183594
555,,555,2022-10-31 00:00:00,226.19000244140625,229.8500061035156,221.94000244140625,227.5399932861328,61554300.0,0.0,0.0,MLStrategy,555,738459.0,Broker,555,1833.4666595458984,2061.0066528320312,BuySell,555,,,Trades - Net Profit/Loss,555,,,Value,555,2061.0066528320312
556,,556,2022-11-01 00:00:00,234.0500030517578,237.3999938964844,227.27999877929688,227.82000732421875,62688800.0,0.0,0.0,MLStrategy,556,738460.0,Broker,556,1833.4666595458984,2061.286666870117,BuySell,556,,,Trades - Net Profit/Loss,556,,,Value,556,2061.286666870117
557,,557,2022-11-02 00:00:00,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753903,63070300.0,0.0,0.0,MLStrategy,557,738461.0,Broker,557,1833.4666595458984,2048.4466552734375,BuySell,557,,,Trades - Net Profit/Loss,557,,,Value,557,2048.4466552734375
558,,558,2022-11-03 00:00:00,211.3600006103516,221.1999969482422,210.13999938964844,215.30999755859372,56538800.0,0.0,0.0,MLStrategy,558,738462.0,Broker,558,1833.4666595458984,2048.776657104492,BuySell,558,,,Trades - Net Profit/Loss,558,,,Value,558,2048.776657104492
559,,559,2022-11-04 00:00:00,222.6000061035156,223.8000030517578,203.0800018310547,207.47000122070312,98622200.0,0.0,0.0,MLStrategy,559,738463.0,Broker,559,1833.4666595458984,2040.9366607666016,BuySell,559,,,Trades - Net Profit/Loss,559,,,Value,559,2040.9366607666016
560,,560,2022-11-07 00:00:00,208.6499938964844,208.8999938964844,196.66000366210935,197.0800018310547,93916500.0,0.0,1.0,MLStrategy,560,738466.0,Broker,560,1833.4666595458984,2030.5466613769531,BuySell,560,,,Trades - Net Profit/Loss,560,,,Value,560,2030.5466613769531
561,,561,2022-11-08 00:00:00,194.0200042724609,195.1999969482422,186.75,191.3000030517578,128803400.0,0.0,0.0,MLStrategy,561,738467.0,Broker,561,1833.4666595458984,2024.7666625976562,BuySell,561,183.94875,198.1279969024658,Trades - Net Profit/Loss,561,,-50.33332824707034,Value,561,2024.7666625976562
562,,562,2022-11-09 00:00:00,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,127062700.0,0.0,0.0,MLStrategy,562,738468.0,Broker,562,1833.4666595458984,2011.056655883789,BuySell,562,,,Trades - Net Profit/Loss,562,,,Value,562,2011.056655883789
563,,563,2022-11-10 00:00:00,189.8999938964844,191.0,180.02999877929688,190.72000122070312,132703000.0,0.0,-1.0,MLStrategy,563,738469.0,Broker,563,1833.4666595458984,2024.1866607666016,BuySell,563,,,Trades - Net Profit/Loss,563,,,Value,563,2024.1866607666016
564,,564,2022-11-11 00:00:00,186.0,196.5200042724609,182.58999633789065,195.97000122070312,114403600.0,0.0,0.0,MLStrategy,564,738470.0,Broker,564,2019.4666595458984,2019.4666595458984,BuySell,564,,199.4678043365478,Trades - Net Profit/Loss,564,,-8.020004272460909,Value,564,2019.4666595458984
565,,565,2022-11-14 00:00:00,192.7700042724609,195.72999572753903,186.33999633789065,190.9499969482422,92226600.0,0.0,0.0,MLStrategy,565,738473.0,Broker,565,2019.4666595458984,2019.4666595458984,BuySell,565,,,Trades - Net Profit/Loss,565,,,Value,565,2019.4666595458984
566,,566,2022-11-15 00:00:00,195.8800048828125,200.82000732421875,192.05999755859372,194.4199981689453,91293800.0,0.0,0.0,MLStrategy,566,738474.0,Broker,566,2019.4666595458984,2019.4666595458984,BuySell,566,,,Trades - Net Profit/Loss,566,,,Value,566,2019.4666595458984
