Date,Open,High,Low,Close,Volume,openinterest,predict
2022-11-17,47.52689175880297,47.606653422555645,44.95463895470645,45.65253829956055,132851800,0,2
2022-11-18,44.21686054697843,46.88881553766382,44.1670114067614,45.692420959472656,111228200,0,0
2022-11-21,46.41025544907461,47.52689212755773,45.81205817927003,47.09818649291992,98061300,0,1
2022-11-22,46.76917547006902,47.855903429237785,45.024428990878064,45.1839485168457,80033700,0,2
2022-11-23,45.134099359147406,45.23379763661828,43.489051158159555,43.80809020996094,99917300,0,0
2022-11-25,44.55584020849431,44.91476010472806,44.23680114589668,44.6954231262207,37295200,0,0
2022-11-28,45.672480362674875,47.1181244394974,44.685450655988326,46.68941879272461,84858800,0,1
2022-11-29,46.57974756831871,48.46407317135592,46.380347208563094,47.77614212036133,93854000,0,0
2022-11-30,47.64653644316152,48.08521420421633,41.195958015794915,41.25577926635742,150799900,0,2
2022-12-01,41.13613560388613,42.312593542349134,40.34851007823353,41.12616729736328,93316600,0,2
2022-12-02,43.29962306366133,43.399321341486775,41.24580583254573,41.664546966552734,120899600,0,2
2022-12-05,42.561843369776675,44.38635154043338,42.01349522889335,43.718360900878906,95946400,0,2
2022-12-06,43.847973115572344,47.14803798003851,43.768215250473446,46.44017028808594,108083200,0,2
2022-12-07,47.1280952154365,47.94563325901732,46.06130767556286,47.09818649291992,132229200,0,1
2022-12-08,46.43019735646083,47.50695704058815,44.96460905414718,45.46310806274414,111469400,0,1
2022-12-09,45.98154896247677,46.58971838098536,44.625631007096125,46.350440979003906,123629800,0,2
2022-12-12,46.270677159845526,46.80905699416005,44.595720210808494,44.63560104370117,89012400,0,1
2022-12-13,39.44124115457712,44.50598887633025,39.36147949123284,43.20989227294922,179555300,0,2
2022-12-14,43.46911303106336,45.672481590353925,41.97361597077569,44.29662322998047,157128300,0,2
2022-12-15,46.180946066006555,49.25170166575306,45.84196660114162,48.63356018066406,133146900,0,2
2022-12-16,49.06226949108621,50.96653547330678,48.234763148611115,50.08917999267578,118182400,0,2
2022-12-19,50.009418373821894,52.93062275067002,49.93962881969205,52.1529655456543,101025700,0,2
2022-12-20,52.96053197314441,53.88774040476454,51.345396300070355,52.3723030090332,97685400,0,1
2022-12-21,51.774106053129856,52.29254546560275,49.351400627172644,50.14899826049805,93821800,0,2
2022-12-22,51.91999816894531,56.2599983215332,51.83000183105469,53.75,114983100,0,1
2022-12-23,54.7400016784668,55.880001068115234,53.13999938964844,53.5,109199700,0,2
2022-12-27,53.95000076293945,56.16999816894531,53.86000061035156,55.810001373291016,91514400,0,2
2022-12-28,56.150001525878906,58.290000915527344,54.650001525878906,58.06999969482422,105113800,0,1
2022-12-29,56.2400016784668,56.7400016784668,53.27000045776367,53.86000061035156,82796600,0,1
2022-12-30,55.65999984741211,56.459999084472656,53.959999084472656,54.0099983215332,85710800,0,2
2023-01-03,52.59000015258789,56.56999969482422,51.68000030517578,55.150001525878906,85686700,0,2
2023-01-04,53.84000015258789,56.38999938964844,53.310001373291016,54.40999984741211,117810800,0,2
2023-01-05,55.4900016784668,57.189998626708984,55.380001068115234,56.93000030517578,101329800,0,1
2023-01-06,55.91999816894531,57.84000015258789,51.529998779296875,52.400001525878906,127809800,0,1
2023-01-09,51.13999938964844,51.66999816894531,48.529998779296875,51.279998779296875,103641900,0,0
2023-01-10,51.93000030517578,52.220001220703125,49.970001220703125,50.029998779296875,97051800,0,2
2023-01-11,49.439998626708984,49.880001068115234,47.400001525878906,47.459999084472656,86712600,0,1
2023-01-12,47.27000045776367,49.4900016784668,46.22999954223633,46.7400016784668,160898100,0,2
2023-01-13,48.04999923706055,48.2400016784668,45.689998626708984,45.810001373291016,99148300,0,2
2023-01-17,45.959999084472656,46.52000045776367,44.91999816894531,45.619998931884766,84619500,0,0
2023-01-18,44.79999923706055,47.459999084472656,44.04999923706055,47.34000015258789,122786600,0,1
2023-01-19,48.2599983215332,49.45000076293945,47.66999816894531,48.81999969482422,112122600,0,1
2023-01-20,47.959999084472656,48.529998779296875,44.66999816894531,44.790000915527344,108236700,0,2
2023-01-23,44.439998626708984,44.790000915527344,41.2599983215332,41.84000015258789,120536200,0,2
2023-01-24,42.599998474121094,42.81999969482422,41.61000061035156,42.130001068115234,95815200,0,2
2023-01-25,44.15999984741211,45.290000915527344,42.150001525878906,42.41999816894531,136037700,0,2
2023-01-26,40.90999984741211,42.130001068115234,39.91999816894531,39.9900016784668,122488500,0,0
2023-01-27,40.56999969482422,40.61000061035156,38.0,38.849998474121094,125817100,0,1
2023-01-30,40.15999984741211,41.31999969482422,39.56999969482422,41.20000076293945,120176600,0,2
2023-01-31,41.16999816894531,41.22999954223633,39.29999923706055,39.36000061035156,99105900,0,2
2023-02-01,39.45000076293945,40.279998779296875,35.83000183105469,36.84000015258789,193695800,0,0
2023-02-02,34.45000076293945,34.75,32.20000076293945,33.0099983215332,216341700,0,1
2023-02-03,35.06999969482422,35.20000076293945,32.720001220703125,34.66999816894531,212143900,0,2
