===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
524,,524,2022-08-09 00:00:00,38.34454229775902,39.521000246023725,38.23487190886637,38.902862548828125,110898900.0,0.0,1.0,MLStrategy,524,738376.0,Broker,524,79.1228537271063,79.1228537271063,BuySell,524,,40.11381524971408,Trades - Net Profit/Loss,524,1.4057649125106977,,Value,524,79.1228537271063
525,,525,2022-08-10 00:00:00,36.18105696210272,37.108265371236186,35.57288759662321,35.72243881225586,108960700.0,0.0,-1.0,MLStrategy,525,738377.0,Broker,525,42.94179676500358,78.66423557725943,BuySell,525,35.039294282673865,,Trades - Net Profit/Loss,525,,,Value,525,78.66423557725943
526,,526,2022-08-11 00:00:00,34.914870385605525,36.54994649564461,34.236911441943626,36.23090744018555,123480100.0,0.0,1.0,MLStrategy,526,738378.0,Broker,526,77.8566671506091,77.8566671506091,BuySell,526,,37.098195693079276,Trades - Net Profit/Loss,526,,-1.2661865764971978,Value,526,77.8566671506091
527,,527,2022-08-12 00:00:00,35.60279660189416,36.04147814284484,34.127240062436066,34.18706130981445,90520200.0,0.0,-1.0,MLStrategy,527,738379.0,Broker,527,42.253870548714936,76.44093185852938,BuySell,527,33.61533146149952,,Trades - Net Profit/Loss,527,,,Value,527,76.44093185852938
528,,528,2022-08-15 00:00:00,34.49612804931063,34.516068464989445,33.200031456150704,33.34958267211914,88926600.0,0.0,-1.0,MLStrategy,528,738382.0,Broker,528,76.74999859802557,76.74999859802557,BuySell,528,,35.033809491964284,Trades - Net Profit/Loss,528,,-1.1066685525835354,Value,528,76.74999859802557
529,,529,2022-08-16 00:00:00,33.66862504339953,34.54598440373532,32.950785221011536,33.588863372802734,108929700.0,0.0,-1.0,MLStrategy,529,738383.0,Broker,529,76.74999859802557,76.74999859802557,BuySell,529,,,Trades - Net Profit/Loss,529,,,Value,529,76.74999859802557
530,,530,2022-08-17 00:00:00,34.57589108143092,35.40339744702616,33.85805130154449,34.775291442871094,127273300.0,0.0,-1.0,MLStrategy,530,738384.0,Broker,530,76.74999859802557,76.74999859802557,BuySell,530,,,Trades - Net Profit/Loss,530,,,Value,530,76.74999859802557
531,,531,2022-08-18 00:00:00,34.805200663493,35.32364008935036,34.13721381685188,34.5360107421875,90234200.0,0.0,-1.0,MLStrategy,531,738385.0,Broker,531,76.74999859802557,76.74999859802557,BuySell,531,,,Trades - Net Profit/Loss,531,,,Value,531,76.74999859802557
532,,532,2022-08-19 00:00:00,35.52303912790826,36.8091636329306,35.31366666143188,36.54994583129883,107340500.0,0.0,1.0,MLStrategy,532,738386.0,Broker,532,76.74999859802557,76.74999859802557,BuySell,532,,,Trades - Net Profit/Loss,532,,,Value,532,76.74999859802557
533,,533,2022-08-22 00:00:00,38.075353180596,39.74034185894115,37.97565489945968,39.42130279541016,105490700.0,0.0,-1.0,MLStrategy,533,738389.0,Broker,533,38.67464541742957,78.09594821283974,BuySell,533,37.40602007596778,,Trades - Net Profit/Loss,533,,,Value,533,78.09594821283974
534,,534,2022-08-23 00:00:00,39.57085087534056,39.85998121998921,38.464186244634725,39.560882568359375,103893500.0,0.0,1.0,MLStrategy,534,738390.0,Broker,534,78.24549629277013,78.24549629277013,BuySell,534,,40.457880938289044,Trades - Net Profit/Loss,534,1.4954976947445644,,Value,534,78.24549629277013
535,,535,2022-08-24 00:00:00,39.75030865573305,39.97961773623217,38.51403328232515,39.221900939941406,80403000.0,0.0,-1.0,MLStrategy,535,738391.0,Broker,535,38.49518763703708,77.71708857697848,BuySell,535,37.936322783090276,,Trades - Net Profit/Loss,535,,,Value,535,77.71708857697848
536,,536,2022-08-25 00:00:00,38.56388479931492,38.972653846848296,37.16808601087399,37.188026428222656,86610300.0,0.0,1.0,MLStrategy,536,738392.0,Broker,536,77.059072436352,77.059072436352,BuySell,536,,39.557243654551016,Trades - Net Profit/Loss,536,,-1.1864238564181306,Value,536,77.059072436352
537,,537,2022-08-26 00:00:00,37.27775457977876,41.78418599233584,36.8490451358837,41.734336853027344,166378500.0,0.0,-1.0,MLStrategy,537,738393.0,Broker,537,39.78131785657324,81.51565470960058,BuySell,537,36.29630945884544,,Trades - Net Profit/Loss,537,,,Value,537,81.51565470960058
538,,538,2022-08-29 00:00:00,42.95067777807559,43.459145109656376,41.87391805955758,42.99055480957031,133071000.0,0.0,-1.0,MLStrategy,538,738396.0,Broker,538,82.73199563464883,82.73199563464883,BuySell,538,,44.11103228630122,Trades - Net Profit/Loss,538,5.672923198296829,,Value,538,82.73199563464883
539,,539,2022-08-30 00:00:00,42.29265392511767,45.55283788704013,42.03343611492538,44.39632034301758,155960200.0,0.0,-1.0,MLStrategy,539,738397.0,Broker,539,82.73199563464883,82.73199563464883,BuySell,539,,,Trades - Net Profit/Loss,539,,,Value,539,82.73199563464883
540,,540,2022-08-31 00:00:00,43.110194995127614,45.28364712614416,42.72136258218993,45.25373840332031,135657700.0,0.0,1.0,MLStrategy,540,738398.0,Broker,540,82.73199563464883,82.73199563464883,BuySell,540,,,Trades - Net Profit/Loss,540,,,Value,540,82.73199563464883
541,,541,2022-09-01 00:00:00,46.44016811168068,48.13506164886978,45.024428990878064,45.1839485168457,166970000.0,0.0,1.0,MLStrategy,541,738399.0,Broker,541,36.29182752296815,81.47577603981385,BuySell,541,44.34906255601489,,Trades - Net Profit/Loss,541,,,Value,541,81.47577603981385
542,,542,2022-09-02 00:00:00,43.87788011150138,47.895784619845706,43.24977411263058,47.08821487426758,177677400.0,0.0,-1.0,MLStrategy,542,738400.0,Broker,542,36.29182752296815,83.38004239723573,BuySell,542,42.60102750094112,48.61422138914339,Trades - Net Profit/Loss,542,,-2.5622880001792936,Value,542,83.38004239723573
543,,543,2022-09-06 00:00:00,46.938668111360464,49.23176277249014,46.47007782987143,48.14503479003906,147168100.0,0.0,1.0,MLStrategy,543,738404.0,Broker,543,83.2304956343286,83.2304956343286,BuySell,543,,49.97023921407749,Trades - Net Profit/Loss,543,3.0607879998590803,,Value,543,83.2304956343286
544,,544,2022-09-07 00:00:00,47.96557662363029,48.06527490697783,44.75524169699578,45.28364944458008,122115100.0,0.0,1.0,MLStrategy,544,738405.0,Broker,544,35.264919010698314,80.5485684552784,BuySell,544,44.08391307154084,,Trades - Net Profit/Loss,544,,,Value,544,80.5485684552784
545,,545,2022-09-08 00:00:00,46.24076860353267,46.85890630261587,43.9676105626456,44.55583953857422,151807400.0,0.0,-1.0,MLStrategy,545,738406.0,Broker,545,35.26491901069832,79.82075854927254,BuySell,545,43.30809640420592,47.5617898971551,Trades - Net Profit/Loss,545,,-1.724808020097619,Value,545,79.82075854927254
546,,546,2022-09-09 00:00:00,43.57878266834104,43.57878266834104,41.445207507846455,41.71439743041992,135954500.0,0.0,-1.0,MLStrategy,546,738407.0,Broker,546,78.84370167903936,78.84370167903936,BuySell,546,,44.232464408366155,Trades - Net Profit/Loss,546,,-2.6619859351916304,Value,546,78.84370167903936
547,,547,2022-09-12 00:00:00,41.0862874824884,41.22586659673876,40.04940862913489,40.18899154663086,119586400.0,0.0,-1.0,MLStrategy,547,738410.0,Broker,547,78.84370167903936,78.84370167903936,BuySell,547,,,Trades - Net Profit/Loss,547,,,Value,547,78.84370167903936
548,,548,2022-09-13 00:00:00,43.67848540958279,47.16797854223402,43.18995469758352,46.81902694702149,180723900.0,0.0,-1.0,MLStrategy,548,738411.0,Broker,548,78.84370167903936,78.84370167903936,BuySell,548,,,Trades - Net Profit/Loss,548,,,Value,548,78.84370167903936
549,,549,2022-09-14 00:00:00,46.25073690627368,47.10815580025799,45.25373889991901,45.70238876342773,145586500.0,0.0,-1.0,MLStrategy,549,738412.0,Broker,549,78.84370167903936,78.84370167903936,BuySell,549,,,Trades - Net Profit/Loss,549,,,Value,549,78.84370167903936
550,,550,2022-09-15 00:00:00,46.63956550181141,48.75320401278528,45.48304796702661,47.9954833984375,166258500.0,0.0,-1.0,MLStrategy,550,738413.0,Broker,550,78.84370167903936,78.84370167903936,BuySell,550,,,Trades - Net Profit/Loss,550,,,Value,550,78.84370167903936
551,,551,2022-09-16 00:00:00,49.72029032609126,50.73722876561328,48.693383579770526,48.97254180908203,176984200.0,0.0,1.0,MLStrategy,551,738414.0,Broker,551,78.84370167903936,78.84370167903936,BuySell,551,,,Trades - Net Profit/Loss,551,,,Value,551,78.84370167903936
552,,552,2022-09-19 00:00:00,50.25866880266538,50.3085179417929,47.68641595187911,47.77614212036133,121245600.0,0.0,-1.0,MLStrategy,552,738417.0,Broker,552,28.585032876373972,76.3611749967353,BuySell,552,46.971119712600924,,Trades - Net Profit/Loss,552,,,Value,552,76.3611749967353
553,,553,2022-09-20 00:00:00,49.0223891314648,50.07920836547849,47.7761416493359,48.93266296386719,119153500.0,0.0,-1.0,MLStrategy,553,738418.0,Broker,553,77.60742200783878,77.60742200783878,BuySell,553,,50.830396490960666,Trades - Net Profit/Loss,553,,-1.2362796712005846,Value,553,77.60742200783878
554,,554,2022-09-21 00:00:00,48.48401593883961,51.6345296053736,46.27067906438527,51.62455749511719,180706000.0,0.0,-1.0,MLStrategy,554,738419.0,Broker,554,77.60742200783878,77.60742200783878,BuySell,554,,,Trades - Net Profit/Loss,554,,,Value,554,77.60742200783878
555,,555,2022-09-22 00:00:00,52.47200510843096,54.18683905946245,51.88377614410889,53.51885223388672,151907900.0,0.0,1.0,MLStrategy,555,738420.0,Broker,555,77.60742200783878,77.60742200783878,BuySell,555,,,Trades - Net Profit/Loss,555,,,Value,555,77.60742200783878
556,,556,2022-09-23 00:00:00,54.9645014009154,58.1349553795538,54.79500976138983,56.09110641479492,173780700.0,0.0,-1.0,MLStrategy,556,738421.0,Broker,556,22.642920606923376,78.7340270217183,BuySell,556,53.97308461496898,,Trades - Net Profit/Loss,556,,,Value,556,78.7340270217183
557,,557,2022-09-26 00:00:00,56.459997428324506,57.32738461763034,53.69831253035528,56.79897689819336,163155400.0,0.0,1.0,MLStrategy,557,738424.0,Broker,557,79.10291803524788,79.10291803524788,BuySell,557,,58.18729538689479,Trades - Net Profit/Loss,557,1.4954960274091036,,Value,557,79.10291803524788
558,,558,2022-09-27 00:00:00,54.67537202178981,58.26456340221977,53.199815396357685,56.75909805297852,150329200.0,0.0,-1.0,MLStrategy,558,738425.0,Broker,558,24.42754601345807,81.1866440664366,BuySell,558,52.40181816541232,,Trades - Net Profit/Loss,558,,,Value,558,81.1866440664366
559,,559,2022-09-28 00:00:00,56.79897652312751,57.7660619840841,52.611584218059,53.51885223388672,135373000.0,0.0,1.0,MLStrategy,559,738426.0,Broker,559,81.22652253658558,81.22652253658558,BuySell,559,,58.63255291384535,Trades - Net Profit/Loss,559,2.123604501337695,,Value,559,81.22652253658558
560,,560,2022-09-29 00:00:00,55.79200903705334,59.83982242188152,55.57267205590938,57.97543716430664,161040500.0,0.0,1.0,MLStrategy,560,738427.0,Broker,560,25.434513499532237,83.40995066383888,BuySell,560,54.73908197507074,,Trades - Net Profit/Loss,560,,,Value,560,83.40995066383888
561,,561,2022-09-30 00:00:00,58.65339474870965,61.16582638683301,55.9914080845556,61.13591766357422,159115700.0,0.0,-1.0,MLStrategy,561,738428.0,Broker,561,25.434513499532237,86.57043116310646,BuySell,561,55.15153696328726,62.0833137826355,Trades - Net Profit/Loss,561,2.861385711656311,,Value,561,86.57043116310646
562,,562,2022-10-03 00:00:00,59.81987960100557,60.90660756588699,55.672368100799005,56.79897689819336,126306100.0,0.0,-1.0,MLStrategy,562,738431.0,Broker,562,85.25439310053781,85.25439310053781,BuySell,562,,61.82020667937529,Trades - Net Profit/Loss,562,1.1664848522959161,,Value,562,85.25439310053781
563,,563,2022-10-04 00:00:00,53.36930236219749,53.3892427788258,51.00641813880456,51.50491714477539,137960700.0,0.0,0.0,MLStrategy,563,738432.0,Broker,563,85.25439310053781,85.25439310053781,BuySell,563,,,Trades - Net Profit/Loss,563,,,Value,563,85.25439310053781
564,,564,2022-10-05 00:00:00,53.55873304049784,55.06419832636661,50.52785824939955,51.4550666809082,138424200.0,0.0,-1.0,MLStrategy,564,738433.0,Broker,564,85.25439310053781,85.25439310053781,BuySell,564,,,Trades - Net Profit/Loss,564,,,Value,564,85.25439310053781
565,,565,2022-10-06 00:00:00,52.12305450735492,52.990445510424365,50.38828010770716,52.81098556518555,134207100.0,0.0,-1.0,MLStrategy,565,738434.0,Broker,565,85.25439310053781,85.25439310053781,BuySell,565,,,Trades - Net Profit/Loss,565,,,Value,565,85.25439310053781
566,,566,2022-10-07 00:00:00,55.53279118685034,59.64042201702142,55.44306121176974,58.89267349243164,155355400.0,0.0,-1.0,MLStrategy,566,738435.0,Broker,566,85.25439310053781,85.25439310053781,BuySell,566,,,Trades - Net Profit/Loss,566,,,Value,566,85.25439310053781
567,,567,2022-10-10 00:00:00,58.723184631649495,62.44198677291045,58.483903434512015,60.74708938598633,141755800.0,0.0,-1.0,MLStrategy,567,738438.0,Broker,567,85.25439310053781,85.25439310053781,BuySell,567,,,Trades - Net Profit/Loss,567,,,Value,567,85.25439310053781
568,,568,2022-10-11 00:00:00,61.81387838757336,64.30637348384647,59.80991400359788,63.0102767944336,157347100.0,0.0,1.0,MLStrategy,568,738439.0,Broker,568,85.25439310053781,85.25439310053781,BuySell,568,,,Trades - Net Profit/Loss,568,,,Value,568,85.25439310053781
569,,569,2022-10-12 00:00:00,62.701206185291085,63.74805336761382,61.285470792734685,63.15982437133789,128608100.0,0.0,1.0,MLStrategy,569,738440.0,Broker,569,22.553186915246727,85.71301128658462,BuySell,569,60.36618873084367,,Trades - Net Profit/Loss,569,,,Value,569,85.71301128658462
570,,570,2022-10-13 00:00:00,68.67321944238189,69.34121388273847,57.81591564351916,58.93255233764648,225667800.0,0.0,1.0,MLStrategy,570,738441.0,Broker,570,22.553186915246727,81.48573925289321,BuySell,570,56.948676908866375,70.38133209097954,Trades - Net Profit/Loss,570,5.972013257090808,,Value,570,81.48573925289321
571,,571,2022-10-14 00:00:00,57.297477106764326,64.54564932486915,56.87873596301284,64.18672943115234,169766500.0,0.0,1.0,MLStrategy,571,738442.0,Broker,571,22.55318691524672,86.73991634639907,BuySell,571,56.02555492356765,65.51383406474217,Trades - Net Profit/Loss,571,,-11.375742335617566,Value,571,86.73991634639907
572,,572,2022-10-17 00:00:00,59.61051316019339,59.66036230107245,57.12798639066124,57.82588577270508,140391500.0,0.0,1.0,MLStrategy,572,738445.0,Broker,572,22.553186915246727,80.3790726879518,BuySell,572,56.271066594801326,60.55526773558854,Trades - Net Profit/Loss,572,2.313036053429066,,Value,572,80.3790726879518
573,,573,2022-10-18 00:00:00,53.14996423333665,58.15489460115219,52.711282683517,56.42011642456055,165182200.0,0.0,-1.0,MLStrategy,573,738446.0,Broker,573,22.553186915246727,78.97330333980727,BuySell,573,51.920613443264244,59.02721802016947,Trades - Net Profit/Loss,573,,-6.460548926856745,Value,573,78.97330333980727
574,,574,2022-10-19 00:00:00,57.3772357574559,58.533753317941226,55.04426021953345,56.988407135009766,144625400.0,0.0,-1.0,MLStrategy,574,738447.0,Broker,574,79.93042267270263,79.93042267270263,BuySell,574,,59.41175961771034,Trades - Net Profit/Loss,574,4.227271524119253,,Value,574,79.93042267270263
575,,575,2022-10-20 00:00:00,57.6663644164593,58.69327113842936,54.3363909475442,58.01531219482422,146161900.0,0.0,-1.0,MLStrategy,575,738448.0,Broker,575,79.93042267270263,79.93042267270263,BuySell,575,,,Trades - Net Profit/Loss,575,,,Value,575,79.93042267270263
576,,576,2022-10-21 00:00:00,58.68330536924441,59.45099431808647,53.55873604113228,53.91765594482422,166360300.0,0.0,-1.0,MLStrategy,576,738449.0,Broker,576,79.93042267270263,79.93042267270263,BuySell,576,,,Trades - Net Profit/Loss,576,,,Value,576,79.93042267270263
577,,577,2022-10-24 00:00:00,53.74816438122004,55.91165211363548,51.54479961752519,52.08317947387695,146097500.0,0.0,-1.0,MLStrategy,577,738452.0,Broker,577,79.93042267270263,79.93042267270263,BuySell,577,,,Trades - Net Profit/Loss,577,,,Value,577,79.93042267270263
578,,578,2022-10-25 00:00:00,51.58467989661033,51.58467989661033,48.6933840798496,48.96257400512695,120883500.0,0.0,-1.0,MLStrategy,578,738453.0,Broker,578,79.93042267270263,79.93042267270263,BuySell,578,,,Trades - Net Profit/Loss,578,,,Value,578,79.93042267270263
579,,579,2022-10-26 00:00:00,51.89374723703579,52.402218367407066,49.03236392627973,52.16293716430664,161657800.0,0.0,0.0,MLStrategy,579,738454.0,Broker,579,79.93042267270263,79.93042267270263,BuySell,579,,,Trades - Net Profit/Loss,579,,,Value,579,79.93042267270263
580,,580,2022-10-27 00:00:00,52.840893954941926,55.33338895281655,51.993447176962775,55.0342903137207,136961600.0,0.0,0.0,MLStrategy,580,738455.0,Broker,580,79.93042267270263,79.93042267270263,BuySell,580,,,Trades - Net Profit/Loss,580,,,Value,580,79.93042267270263
581,,581,2022-10-28 00:00:00,55.46300177889118,55.522819226943,49.70035054758583,50.02936172485352,147364100.0,0.0,-1.0,MLStrategy,581,738456.0,Broker,581,79.93042267270263,79.93042267270263,BuySell,581,,,Trades - Net Profit/Loss,581,,,Value,581,79.93042267270263
582,,582,2022-10-31 00:00:00,51.22575842782551,52.78107287748036,50.78707687269574,51.74419784545898,115468100.0,0.0,1.0,MLStrategy,582,738459.0,Broker,582,79.93042267270263,79.93042267270263,BuySell,582,,,Trades - Net Profit/Loss,582,,,Value,582,79.93042267270263
583,,583,2022-11-01 00:00:00,49.790079794949634,53.5487627901602,49.45110031571127,53.32942581176758,118816500.0,0.0,1.0,MLStrategy,583,738460.0,Broker,583,30.140342877753,83.46976868952058,BuySell,583,48.7093338109756,,Trades - Net Profit/Loss,583,,,Value,583,83.46976868952058
584,,584,2022-11-02 00:00:00,53.37927348672131,58.88270286743207,51.5447970264844,58.86276245117188,192640900.0,0.0,-1.0,MLStrategy,584,738461.0,Broker,584,30.140342877752992,89.00310532892487,BuySell,584,50.771625071087136,59.76594341044355,Trades - Net Profit/Loss,584,3.5891936917716762,,Value,584,89.00310532892487
585,,585,2022-11-03 00:00:00,60.66732834274764,62.6214473635928,59.68030242711893,62.26252746582031,139440200.0,0.0,1.0,MLStrategy,585,738462.0,Broker,585,90.80767122050062,90.80767122050062,BuySell,585,,63.56076907404669,Trades - Net Profit/Loss,585,7.288054856026328,,Value,585,90.80767122050062
586,,586,2022-11-04 00:00:00,58.68330381738119,63.37916355893013,57.33735421412965,59.37123107910156,173145300.0,0.0,1.0,MLStrategy,586,738463.0,Broker,586,32.124367403119436,91.495598482221,BuySell,586,56.4772939009177,,Trades - Net Profit/Loss,586,,,Value,586,91.495598482221
587,,587,2022-11-07 00:00:00,58.66336208069681,60.14889076421261,57.0482263963826,57.48690414428711,97900700.0,0.0,-1.0,MLStrategy,587,738466.0,Broker,587,32.12436740311943,89.61127154740655,BuySell,587,56.192503000436865,61.05112412567579,Trades - Net Profit/Loss,587,,-0.019941736684380373,Value,587,89.61127154740655
588,,588,2022-11-08 00:00:00,56.450026981231744,58.80294292335916,54.04726189861768,56.230690002441406,124572300.0,0.0,-1.0,MLStrategy,588,738467.0,Broker,588,88.57439438435117,88.57439438435117,BuySell,588,,59.68498706720954,Trades - Net Profit/Loss,588,,-2.2133350994650627,Value,588,88.57439438435117
589,,589,2022-11-09 00:00:00,57.417116974565936,60.3582619377882,56.89867754009576,60.18877029418945,123050800.0,0.0,1.0,MLStrategy,589,738468.0,Broker,589,88.57439438435117,88.57439438435117,BuySell,589,,,Trades - Net Profit/Loss,589,,,Value,589,88.57439438435117
590,,590,2022-11-10 00:00:00,51.475007401130384,52.95056397316641,46.659505273346106,46.93866729736328,181317400.0,0.0,-1.0,MLStrategy,590,738469.0,Broker,590,37.09938698322078,84.03805428058406,BuySell,590,45.95961269424591,,Trades - Net Profit/Loss,590,,,Value,590,84.03805428058406
591,,591,2022-11-11 00:00:00,46.91872825927703,47.59668721813239,43.8878533612467,44.23680114746094,139910300.0,0.0,-1.0,MLStrategy,591,738470.0,Broker,591,84.01811524249781,84.01811524249781,BuySell,591,,48.31063752640437,Trades - Net Profit/Loss,591,,-4.556279141853352,Value,591,84.01811524249781
592,,592,2022-11-14 00:00:00,45.20389042427478,45.86190896600503,43.64857214234619,45.38335037231445,126849800.0,0.0,-1.0,MLStrategy,592,738473.0,Broker,592,84.01811524249781,84.01811524249781,BuySell,592,,,Trades - Net Profit/Loss,592,,,Value,592,84.01811524249781
593,,593,2022-11-15 00:00:00,42.15307562513616,45.15404183477744,41.664548718703365,43.53890228271485,186506000.0,0.0,0.0,MLStrategy,593,738474.0,Broker,593,84.01811524249781,84.01811524249781,BuySell,593,,,Trades - Net Profit/Loss,593,,,Value,593,84.01811524249781
594,,594,2022-11-16 00:00:00,44.43620116882617,45.71235740939471,44.2866499454646,45.31356048583984,129948700.0,0.0,-1.0,MLStrategy,594,738475.0,Broker,594,84.01811524249781,84.01811524249781,BuySell,594,,,Trades - Net Profit/Loss,594,,,Value,594,84.01811524249781
595,,595,2022-11-17 00:00:00,47.52689175880297,47.606653422555645,44.95463895470645,45.65253829956055,132851800.0,0.0,-1.0,MLStrategy,595,738476.0,Broker,595,84.01811524249781,84.01811524249781,BuySell,595,,,Trades - Net Profit/Loss,595,,,Value,595,84.01811524249781
596,,596,2022-11-18 00:00:00,44.21686054697843,46.88881553766382,44.1670114067614,45.692420959472656,111228200.0,0.0,0.0,MLStrategy,596,738477.0,Broker,596,84.01811524249781,84.01811524249781,BuySell,596,,,Trades - Net Profit/Loss,596,,,Value,596,84.01811524249781
597,,597,2022-11-21 00:00:00,46.41025544907461,47.52689212755773,45.81205817927003,47.09818649291992,98061300.0,0.0,1.0,MLStrategy,597,738480.0,Broker,597,84.01811524249781,84.01811524249781,BuySell,597,,,Trades - Net Profit/Loss,597,,,Value,597,84.01811524249781
598,,598,2022-11-22 00:00:00,46.76917547006902,47.855903429237785,45.024428990878064,45.1839485168457,80033700.0,0.0,-1.0,MLStrategy,598,738481.0,Broker,598,37.24893977242879,82.4328882892745,BuySell,598,44.34906255601489,,Trades - Net Profit/Loss,598,,,Value,598,82.4328882892745
599,,599,2022-11-23 00:00:00,45.134099359147406,45.23379763661828,43.48905115815956,43.80809020996094,99917300.0,0.0,0.0,MLStrategy,599,738482.0,Broker,599,82.3830391315762,82.3830391315762,BuySell,599,,45.91230460116755,Trades - Net Profit/Loss,599,,-1.6350761109216165,Value,599,82.3830391315762
600,,600,2022-11-25 00:00:00,44.55584020849431,44.91476010472806,44.23680114589668,44.6954231262207,37295200.0,0.0,0.0,MLStrategy,600,738484.0,Broker,600,82.3830391315762,82.3830391315762,BuySell,600,,,Trades - Net Profit/Loss,600,,,Value,600,82.3830391315762
601,,601,2022-11-28 00:00:00,45.67248036267488,47.1181244394974,44.685450655988326,46.68941879272461,84858800.0,0.0,1.0,MLStrategy,601,738487.0,Broker,601,82.3830391315762,82.3830391315762,BuySell,601,,,Trades - Net Profit/Loss,601,,,Value,601,82.3830391315762
602,,602,2022-11-29 00:00:00,46.57974756831871,48.46407317135592,46.38034720856309,47.77614212036133,93854000.0,0.0,0.0,MLStrategy,602,738488.0,Broker,602,35.80329156325749,83.57943368361882,BuySell,602,45.68464200043464,,Trades - Net Profit/Loss,602,,,Value,602,83.57943368361882
603,,603,2022-11-30 00:00:00,47.64653644316152,48.08521420421633,41.19595801579492,41.25577926635742,150799900.0,0.0,-1.0,MLStrategy,603,738489.0,Broker,603,35.80329156325749,77.05907082961491,BuySell,603,,,Trades - Net Profit/Loss,603,,,Value,603,77.05907082961491
604,,604,2022-12-01 00:00:00,41.13613560388613,42.312593542349134,40.34851007823353,41.12616729736328,93316600.0,0.0,-1.0,MLStrategy,604,738490.0,Broker,604,76.93942716714362,76.93942716714362,BuySell,604,,42.94728244548437,Trades - Net Profit/Loss,604,,-5.443611964432577,Value,604,76.93942716714362
605,,605,2022-12-02 00:00:00,43.29962306366133,43.399321341486775,41.24580583254573,41.664546966552734,120899600.0,0.0,-1.0,MLStrategy,605,738491.0,Broker,605,76.93942716714362,76.93942716714362,BuySell,605,,,Trades - Net Profit/Loss,605,,,Value,605,76.93942716714362
606,,606,2022-12-05 00:00:00,42.56184336977668,44.38635154043338,42.01349522889335,43.718360900878906,95946400.0,0.0,-1.0,MLStrategy,606,738494.0,Broker,606,76.93942716714362,76.93942716714362,BuySell,606,,,Trades - Net Profit/Loss,606,,,Value,606,76.93942716714362
607,,607,2022-12-06 00:00:00,43.84797311557234,47.14803798003851,43.768215250473446,46.44017028808594,108083200.0,0.0,-1.0,MLStrategy,607,738495.0,Broker,607,76.93942716714362,76.93942716714362,BuySell,607,,,Trades - Net Profit/Loss,607,,,Value,607,76.93942716714362
608,,608,2022-12-07 00:00:00,47.1280952154365,47.94563325901732,46.06130767556286,47.09818649291992,132229200.0,0.0,1.0,MLStrategy,608,738496.0,Broker,608,76.93942716714362,76.93942716714362,BuySell,608,,,Trades - Net Profit/Loss,608,,,Value,608,76.93942716714362
609,,609,2022-12-08 00:00:00,46.43019735646083,47.50695704058815,44.96460905414718,45.46310806274414,111469400.0,0.0,1.0,MLStrategy,609,738497.0,Broker,609,30.50922981068279,75.97233787342694,BuySell,609,44.29013991833497,,Trades - Net Profit/Loss,609,,,Value,609,75.97233787342694
610,,610,2022-12-09 00:00:00,45.98154896247677,46.58971838098536,44.625631007096125,46.35044097900391,123629800.0,0.0,-1.0,MLStrategy,610,738498.0,Broker,610,30.50922981068279,76.8596707896867,BuySell,610,43.956246541989685,47.28856415670013,Trades - Net Profit/Loss,610,,-0.4486483939840582,Value,610,76.8596707896867
611,,611,2022-12-12 00:00:00,46.270677159845526,46.80905699416005,44.595720210808494,44.63560104370117,89012400.0,0.0,1.0,MLStrategy,611,738501.0,Broker,611,76.77990697052832,76.77990697052832,BuySell,611,,47.51119284907245,Trades - Net Profit/Loss,611,0.28912819736875406,,Value,611,76.77990697052832
612,,612,2022-12-13 00:00:00,39.44124115457712,44.50598887633025,39.36147949123284,43.20989227294922,179555300.0,0.0,-1.0,MLStrategy,612,738502.0,Broker,612,37.338665815951195,80.54855808890042,BuySell,612,38.77105729886435,,Trades - Net Profit/Loss,612,,,Value,612,80.54855808890042
613,,613,2022-12-14 00:00:00,43.46911303106336,45.672481590353925,41.97361597077569,44.29662322998047,157128300.0,0.0,-1.0,MLStrategy,613,738503.0,Broker,613,80.80777884701456,80.80777884701456,BuySell,613,,46.35756881420923,Trades - Net Profit/Loss,613,4.027871876486238,,Value,613,80.80777884701456
614,,614,2022-12-15 00:00:00,46.18094606600656,49.25170166575306,45.84196660114162,48.63356018066406,133146900.0,0.0,-1.0,MLStrategy,614,738504.0,Broker,614,80.80777884701456,80.80777884701456,BuySell,614,,,Trades - Net Profit/Loss,614,,,Value,614,80.80777884701456
615,,615,2022-12-16 00:00:00,49.06226949108621,50.96653547330678,48.23476314861112,50.08917999267578,118182400.0,0.0,-1.0,MLStrategy,615,738505.0,Broker,615,80.80777884701456,80.80777884701456,BuySell,615,,,Trades - Net Profit/Loss,615,,,Value,615,80.80777884701456
616,,616,2022-12-19 00:00:00,50.00941837382189,52.93062275067002,49.93962881969205,52.1529655456543,101025700.0,0.0,-1.0,MLStrategy,616,738508.0,Broker,616,80.80777884701456,80.80777884701456,BuySell,616,,,Trades - Net Profit/Loss,616,,,Value,616,80.80777884701456
617,,617,2022-12-20 00:00:00,52.96053197314441,53.88774040476454,51.34539630007036,52.3723030090332,97685400.0,0.0,1.0,MLStrategy,617,738509.0,Broker,617,80.80777884701456,80.80777884701456,BuySell,617,,,Trades - Net Profit/Loss,617,,,Value,617,80.80777884701456
