===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
966,,966,2022-03-16 00:00:00,329.73995142272264,337.94943953242483,325.99751228961424,337.830322265625,105243000.0,0.0,-1.0,MLStrategy,966,738230.0,Broker,966,1755.4661817712208,2093.296504036846,BuySell,966,321.10754960527004,343.01868112541115,Trades - Net Profit/Loss,966,11.207426357445115,,Value,966,2093.296504036846
967,,967,2022-03-17 00:00:00,335.89456533828786,341.9797246471704,334.5743086132724,341.920166015625,67810000.0,0.0,-1.0,MLStrategy,967,738231.0,Broker,967,2091.360747109509,2091.360747109509,BuySell,967,,347.10942051687795,Trades - Net Profit/Loss,967,6.154613915565221,,Value,967,2091.360747109509
968,,968,2022-03-18 00:00:00,340.2326216280411,349.2164330982858,339.0513248377058,348.9186096191406,85446300.0,0.0,-1.0,MLStrategy,968,738232.0,Broker,968,2091.360747109509,2091.360747109509,BuySell,968,,,Trades - Net Profit/Loss,968,,,Value,968,2091.360747109509
969,,969,2022-03-21 00:00:00,348.0678117017418,350.33392865813795,343.4759151950445,347.9485168457031,73799100.0,0.0,-1.0,MLStrategy,969,738235.0,Broker,969,2091.360747109509,2091.360747109509,BuySell,969,,,Trades - Net Profit/Loss,969,,,Value,969,2091.360747109509
970,,970,2022-03-22 00:00:00,348.4554400119692,355.6712474331652,348.06783028740267,354.7866516113281,63345900.0,0.0,0.0,MLStrategy,970,738236.0,Broker,970,2091.360747109509,2091.360747109509,BuySell,970,,,Trades - Net Profit/Loss,970,,,Value,970,2091.360747109509
971,,971,2022-03-23 00:00:00,351.85461631147115,355.4823871839303,349.62823394807407,349.6878662109375,70615500.0,0.0,-1.0,MLStrategy,971,738237.0,Broker,971,2091.360747109509,2091.360747109509,BuySell,971,,,Trades - Net Profit/Loss,971,,,Value,971,2091.360747109509
972,,972,2022-03-24 00:00:00,351.6459077735168,357.51001040933426,349.449371656485,357.4602966308594,53555300.0,0.0,-1.0,MLStrategy,972,738238.0,Broker,972,2091.360747109509,2091.360747109509,BuySell,972,,,Trades - Net Profit/Loss,972,,,Value,972,2091.360747109509
973,,973,2022-03-25 00:00:00,357.4006384326956,358.4740798558704,352.7789559492095,357.162109375,57584200.0,0.0,1.0,MLStrategy,973,738239.0,Broker,973,2091.360747109509,2091.360747109509,BuySell,973,,,Trades - Net Profit/Loss,973,,,Value,973,2091.360747109509
974,,974,2022-03-28 00:00:00,357.1521383418991,362.7876296336573,355.88988171439826,362.688232421875,56833900.0,0.0,-1.0,MLStrategy,974,738242.0,Broker,974,1734.2086087676098,2096.896841189485,BuySell,974,350.55153348868225,,Trades - Net Profit/Loss,974,,,Value,974,2096.896841189485
975,,975,2022-03-29 00:00:00,366.6539572970955,369.5661107999447,363.8312521921204,368.9300231933594,68073000.0,0.0,1.0,MLStrategy,975,738243.0,Broker,975,2100.8625660647053,2100.8625660647053,BuySell,975,,375.10960246194384,Trades - Net Profit/Loss,975,9.50181895519637,,Value,975,2100.8625660647053
976,,976,2022-03-30 00:00:00,367.03161844969657,368.7212800446746,363.3442154690502,364.8549499511719,68757700.0,0.0,1.0,MLStrategy,976,738244.0,Broker,976,1733.8309476150089,2098.6858975661808,BuySell,976,357.8940522370144,,Trades - Net Profit/Loss,976,,,Value,976,2098.6858975661808
977,,977,2022-03-31 00:00:00,365.0040378199053,365.3618617209235,359.47789248409816,360.3326721191406,67011400.0,0.0,1.0,MLStrategy,977,738245.0,Broker,977,1733.830947615009,2094.1636197341495,BuySell,977,354.0857240968367,370.84228964673736,Trades - Net Profit/Loss,977,,-2.0275806297912595,Value,977,2094.1636197341495
978,,978,2022-04-01 00:00:00,360.6010582458771,361.3961753779008,356.40675016113727,359.6469116210937,54527800.0,0.0,-1.0,MLStrategy,978,738246.0,Broker,978,1733.8309476150093,2093.477859236103,BuySell,978,351.0606489087202,366.8171180085693,Trades - Net Profit/Loss,978,,-4.4029795740282225,Value,978,2093.477859236103
979,,979,2022-04-04 00:00:00,360.5016403686815,367.061462493282,360.2332951766459,367.051513671875,45950200.0,0.0,1.0,MLStrategy,979,738249.0,Broker,979,2094.3325879836907,2094.3325879836907,BuySell,979,,372.5673844306812,Trades - Net Profit/Loss,979,,-0.0994178771956058,Value,979,2094.3325879836907
980,,980,2022-04-05 00:00:00,365.5706276832613,366.29619407965896,357.738599325473,358.9014892578125,62738700.0,0.0,1.0,MLStrategy,980,738250.0,Broker,980,1728.7619603004293,2087.663449558242,BuySell,980,352.3725203355909,,Trades - Net Profit/Loss,980,,,Value,980,2087.663449558242
981,,981,2022-04-06 00:00:00,353.48465536960737,354.6077803335381,348.4256489525975,351.1092224121094,90077100.0,0.0,-1.0,MLStrategy,981,738251.0,Broker,981,1728.761960300429,2079.8711827125385,BuySell,981,343.19926421830854,359.9268970385411,Trades - Net Profit/Loss,981,,-12.08597231365394,Value,981,2079.8711827125385
982,,982,2022-04-07 00:00:00,350.0953701532145,354.18036211021786,346.56699653046985,351.9440612792969,63777400.0,0.0,1.0,MLStrategy,982,738252.0,Broker,982,2078.8573304536435,2078.8573304536435,BuySell,982,,359.4930675418711,Trades - Net Profit/Loss,982,,-3.3892852163928637,Value,982,2078.8573304536435
983,,983,2022-04-08 00:00:00,350.17491329745764,350.940214246871,346.3781640191149,347.0242004394531,61956100.0,0.0,1.0,MLStrategy,983,738253.0,Broker,983,1728.682417156186,2075.706617595639,BuySell,983,341.18249155882813,,Trades - Net Profit/Loss,983,,,Value,983,2075.706617595639
984,,984,2022-04-11 00:00:00,342.7106303505658,343.64490961017646,338.4666390602123,338.81451416015625,66107400.0,0.0,1.0,MLStrategy,984,738256.0,Broker,984,1728.6824171561861,2067.4969313163424,BuySell,984,333.3896394743091,348.7995832543291,Trades - Net Profit/Loss,984,,-7.464282946891842,Value,984,2067.4969313163424
985,,985,2022-04-12 00:00:00,343.654880476883,345.5731225626767,335.98188180193364,337.38330078125,72790200.0,0.0,1.0,MLStrategy,985,738257.0,Broker,985,1728.6824171561861,2066.065717937436,BuySell,985,330.94215357490464,350.7567194011168,Trades - Net Profit/Loss,985,0.9442501263172289,,Value,985,2066.065717937436
986,,986,2022-04-13 00:00:00,337.7311331104298,345.314683102434,336.9956482683928,344.24127197265625,61367800.0,0.0,1.0,MLStrategy,986,738258.0,Broker,986,1728.6824171561861,2072.9236891288424,BuySell,986,331.94071354436693,350.4944033489705,Trades - Net Profit/Loss,986,,-5.923747366453199,Value,986,2072.9236891288424
987,,987,2022-04-14 00:00:00,344.3307174863353,344.85748939101177,336.1508145655631,336.3694763183594,73519400.0,0.0,-1.0,MLStrategy,987,738259.0,Broker,987,1728.6824171561861,2065.0518934745455,BuySell,987,331.10855234707964,350.0303517318769,Trades - Net Profit/Loss,987,6.599584375905465,,Value,987,2065.0518934745455
988,,988,2022-04-18 00:00:00,335.2960917538102,338.9636280655952,333.74559205000565,336.6279296875,58560600.0,0.0,1.0,MLStrategy,988,738263.0,Broker,988,2063.9785089099964,2063.9785089099964,BuySell,988,,344.04808248657906,Trades - Net Profit/Loss,988,,-9.034625732525114,Value,988,2063.9785089099964
989,,989,2022-04-19 00:00:00,335.97192192907534,344.7382291291681,334.9283269283958,344.1518249511719,56515700.0,0.0,1.0,MLStrategy,989,738264.0,Broker,989,1728.0065869809212,2072.1584119320933,BuySell,989,329.90440202446985,,Trades - Net Profit/Loss,989,,,Value,989,2072.1584119320933
990,,990,2022-04-20 00:00:00,344.9767423738113,345.44388199679264,337.8901484542691,339.1325378417969,65500000.0,0.0,1.0,MLStrategy,990,738265.0,Broker,990,1728.0065869809214,2067.1391248227183,BuySell,990,332.821796227455,350.6255402267445,Trades - Net Profit/Loss,990,9.00482044473597,,Value,990,2067.1391248227183
991,,991,2022-04-21 00:00:00,343.0883315948171,345.75200727869264,331.17134177397736,332.11553955078125,75801000.0,0.0,-1.0,MLStrategy,991,738266.0,Broker,991,1728.0065869809214,2060.1221265317026,BuySell,991,326.2037716473677,350.938287387873,Trades - Net Profit/Loss,991,,-1.8884107789942277,Value,991,2060.1221265317026
992,,992,2022-04-22 00:00:00,332.274547738815,333.5169371011036,322.9814692425421,323.4187927246094,82562100.0,0.0,-1.0,MLStrategy,992,738267.0,Broker,992,2060.281134719736,2060.281134719736,BuySell,992,,338.5196911576201,Trades - Net Profit/Loss,992,,-10.81378385600209,Value,992,2060.281134719736
993,,993,2022-04-25 00:00:00,321.758975820888,327.8913926949235,320.46687269187777,327.5733337402344,101755900.0,0.0,1.0,MLStrategy,993,738270.0,Broker,993,2060.281134719736,2060.281134719736,BuySell,993,,,Trades - Net Profit/Loss,993,,,Value,993,2060.281134719736
994,,994,2022-04-26 00:00:00,325.4761988544664,325.66504446527483,314.93078210789224,315.2091064453125,105819600.0,0.0,-1.0,MLStrategy,994,738271.0,Broker,994,1734.8049358652697,2050.014042310582,BuySell,994,310.20682037627387,,Trades - Net Profit/Loss,994,,,Value,994,2050.014042310582
995,,995,2022-04-27 00:00:00,315.30847901284994,320.9141545113746,313.08212692753244,314.8314208984375,111204200.0,0.0,-1.0,MLStrategy,995,738272.0,Broker,995,2050.11341487812,2050.11341487812,BuySell,995,,325.7278668290452,Trades - Net Profit/Loss,995,,-10.167719841616474,Value,995,2050.11341487812
996,,996,2022-04-28 00:00:00,319.8904406234056,327.8814980329984,315.5867865966553,326.012939453125,99450000.0,0.0,-1.0,MLStrategy,996,738273.0,Broker,996,2050.11341487812,2050.11341487812,BuySell,996,,,Trades - Net Profit/Loss,996,,,Value,996,2050.11341487812
997,,997,2022-04-29 00:00:00,321.7291606138538,325.23766695121145,310.69673703702466,311.3427734375,91977900.0,0.0,-1.0,MLStrategy,997,738274.0,Broker,997,2050.11341487812,2050.11341487812,BuySell,997,,,Trades - Net Profit/Loss,997,,,Value,997,2050.11341487812
998,,998,2022-05-02 00:00:00,310.9253301870926,316.779483650572,307.76469880535194,316.5409545898437,115511800.0,0.0,1.0,MLStrategy,998,738277.0,Broker,998,2050.11341487812,2050.11341487812,BuySell,998,,,Trades - Net Profit/Loss,998,,,Value,998,2050.11341487812
999,,999,2022-05-03 00:00:00,316.56081676875885,319.2145738534281,314.0561706764001,316.8788757324219,78185500.0,0.0,1.0,MLStrategy,999,738278.0,Broker,999,1733.552598109361,2050.431473841783,BuySell,999,309.3453281162541,,Trades - Net Profit/Loss,999,,,Value,999,2050.431473841783
1000,,1000,2022-05-04 00:00:00,317.36590310248204,328.2790631331565,311.9789193430208,327.59326171875,116083400.0,0.0,1.0,MLStrategy,1000,738279.0,Broker,1000,1733.5525981093613,2061.1458598281115,BuySell,1000,307.2992355528755,333.20324908015385,Trades - Net Profit/Loss,1000,0.8050863337231817,,Value,1000,2061.1458598281115
1001,,1001,2022-05-05 00:00:00,323.19024731440487,323.269746896177,307.73490378333213,311.0943298339844,154607400.0,0.0,1.0,MLStrategy,1001,738280.0,Broker,1001,1733.5525981093613,2044.6469279433456,BuySell,1001,303.1188802265821,328.11879309961967,Trades - Net Profit/Loss,1001,5.824344211922835,,Value,1001,2044.6469279433456
1002,,1002,2022-05-06 00:00:00,309.0567881205603,313.17156589230586,303.25231836132684,307.3671264648437,139572800.0,0.0,1.0,MLStrategy,1002,738281.0,Broker,1002,1733.5525981093615,2040.9197245742052,BuySell,1002,298.70353358590694,317.8691393806904,Trades - Net Profit/Loss,1002,,-14.133459193844544,Value,1002,2040.9197245742052
1003,,1003,2022-05-09 00:00:00,301.63229760782804,307.4665537368874,293.9195340308882,295.3408203125,113387300.0,0.0,1.0,MLStrategy,1003,738284.0,Broker,1003,1733.5525981093615,2028.8934184218615,BuySell,1003,289.51074102042486,312.0785520429407,Trades - Net Profit/Loss,1003,,-7.424490512732291,Value,1003,2028.8934184218615
1004,,1004,2022-05-10 00:00:00,302.6560011398153,303.8983905171496,294.76434138844627,298.9288330078125,124124600.0,0.0,1.0,MLStrategy,1004,738285.0,Broker,1004,1733.5525981093615,2032.481431117174,BuySell,1004,290.34287626761954,308.45686637490684,Trades - Net Profit/Loss,1004,1.0237035319872803,,Value,1004,2032.481431117174
1005,,1005,2022-05-11 00:00:00,296.6229631147684,302.2385572624886,289.17857536900306,290.0631408691406,140326100.0,0.0,-1.0,MLStrategy,1005,738286.0,Broker,1005,1733.5525981093615,2023.6157389785021,BuySell,1005,284.840896738468,306.7721356214259,Trades - Net Profit/Loss,1005,,-6.033038025046892,Value,1005,2023.6157389785021
1006,,1006,2022-05-12 00:00:00,285.69989521416863,293.9493491784362,283.20516744734874,289.3773498535156,120910900.0,0.0,-1.0,MLStrategy,1006,738287.0,Broker,1006,2019.2524933235302,2019.2524933235302,BuySell,1006,,298.3585894161127,Trades - Net Profit/Loss,1006,,-10.92306790059979,Value,1006,2019.2524933235302
1007,,1007,2022-05-13 00:00:00,293.91952303514825,301.1551978629407,292.2894935435697,300.1016540527344,83684900.0,0.0,1.0,MLStrategy,1007,738288.0,Broker,1007,2019.2524933235302,2019.2524933235302,BuySell,1007,,,Trades - Net Profit/Loss,1007,,,Value,1007,2019.2524933235302
1008,,1008,2022-05-16 00:00:00,298.3225355220771,300.41970459378774,295.32093366258107,296.6229553222656,59190400.0,0.0,1.0,MLStrategy,1008,738291.0,Broker,1008,1720.9299578014532,2017.5529131237188,BuySell,1008,290.8911196576424,,Trades - Net Profit/Loss,1008,,,Value,1008,2017.5529131237188
1009,,1009,2022-05-17 00:00:00,302.5963488024715,304.69348737304034,298.7200699369173,304.3058776855469,62715300.0,0.0,1.0,MLStrategy,1009,738292.0,Broker,1009,1720.9299578014532,2025.235835487,BuySell,1009,294.23926888786355,309.2638896836359,Trades - Net Profit/Loss,1009,4.273813280394393,,Value,1009,2025.235835487
1010,,1010,2022-05-18 00:00:00,299.7040743871299,300.4097430408312,288.0852468285871,289.3674011230469,79477100.0,0.0,-1.0,MLStrategy,1010,738293.0,Broker,1010,1720.9299578014532,2010.2973589245,BuySell,1010,283.7639681261583,304.9158891864436,Trades - Net Profit/Loss,1010,,-2.8922744153416033,Value,1010,2010.2973589245
1011,,1011,2022-05-19 00:00:00,287.5286820193969,292.59763701238285,285.8290714227672,287.81689453125,79920700.0,0.0,-1.0,MLStrategy,1011,738294.0,Broker,1011,2008.45863982085,2008.45863982085,BuySell,1011,,296.9866015675686,Trades - Net Profit/Loss,1011,,-12.175392367732968,Value,1011,2008.45863982085
1012,,1012,2022-05-20 00:00:00,291.3453125575569,292.0112163446692,278.503961322101,286.9223937988281,91764200.0,0.0,1.0,MLStrategy,1012,738295.0,Broker,1012,2008.45863982085,2008.45863982085,BuySell,1012,,,Trades - Net Profit/Loss,1012,,,Value,1012,2008.45863982085
1013,,1013,2022-05-23 00:00:00,287.9858752221254,292.0807860063674,285.54086127137606,291.69317626953125,63648400.0,0.0,-1.0,MLStrategy,1013,738298.0,Broker,1013,1720.4727645987246,2012.1659408682558,BuySell,1013,281.25774835230544,,Trades - Net Profit/Loss,1013,,,Value,1013,2012.1659408682558
1014,,1014,2022-05-24 00:00:00,286.3757151475072,287.10125110433,280.5315108825917,285.4911193847656,73491100.0,0.0,-1.0,MLStrategy,1014,738299.0,Broker,1014,2006.8484797462318,2006.8484797462318,BuySell,1014,,291.4077698708949,Trades - Net Profit/Loss,1014,,-1.610160074618193,Value,1014,2006.8484797462318
1015,,1015,2022-05-25 00:00:00,283.9704369729923,291.6037000978623,283.7617240576496,289.4866638183594,67144500.0,0.0,-1.0,MLStrategy,1015,738300.0,Broker,1015,2006.8484797462318,2006.8484797462318,BuySell,1015,,,Trades - Net Profit/Loss,1015,,,Value,1015,2006.8484797462318
1016,,1016,2022-05-26 00:00:00,288.67167972911125,299.0878839350495,288.3834368800041,297.5075378417969,59462200.0,0.0,1.0,MLStrategy,1016,738301.0,Broker,1016,2006.8484797462318,2006.8484797462318,BuySell,1016,,,Trades - Net Profit/Loss,1016,,,Value,1016,2006.8484797462318
1017,,1017,2022-05-27 00:00:00,300.6980210077694,307.36715928546414,300.5787564700231,307.21807861328125,66985600.0,0.0,-1.0,MLStrategy,1017,738302.0,Broker,1017,1706.1504587384625,2013.3685373517437,BuySell,1017,296.07007512297275,,Trades - Net Profit/Loss,1017,,,Value,1017,2013.3685373517437
1018,,1018,2022-05-31 00:00:00,307.18824425691616,309.43446369203696,302.4770829729732,306.4030456542969,60968300.0,0.0,-1.0,MLStrategy,1018,738306.0,Broker,1018,2013.3387029953788,2013.3387029953788,BuySell,1018,,314.07598064741745,Trades - Net Profit/Loss,1018,6.490223249146766,,Value,1018,2013.3387029953788
1019,,1019,2022-06-01 00:00:00,308.5797181866692,310.74643807231564,301.88076408827993,304.1369323730469,65341700.0,0.0,-1.0,MLStrategy,1019,738307.0,Broker,1019,2013.3387029953788,2013.3387029953788,BuySell,1019,,,Trades - Net Profit/Loss,1019,,,Value,1019,2013.3387029953788
1020,,1020,2022-06-02 00:00:00,302.9939361912167,312.6448086611296,301.5527523390355,312.4659118652344,59291300.0,0.0,1.0,MLStrategy,1020,738308.0,Broker,1020,2013.3387029953788,2013.3387029953788,BuySell,1020,,,Trades - Net Profit/Loss,1020,,,Value,1020,2013.3387029953788
1021,,1021,2022-06-03 00:00:00,307.14848017250216,308.5797152081613,303.0635183265643,304.3357238769531,60914700.0,0.0,-1.0,MLStrategy,1021,738309.0,Broker,1021,1706.1902228228766,2010.5259466998298,BuySell,1021,298.5175655516658,,Trades - Net Profit/Loss,1021,,,Value,1021,2010.5259466998298
1022,,1022,2022-06-06 00:00:00,308.85802449790083,310.448289097471,303.7592532226955,305.3495178222656,51785000.0,0.0,1.0,MLStrategy,1022,738312.0,Broker,1022,2015.0482473207776,2015.0482473207776,BuySell,1022,,315.10501343393304,Trades - Net Profit/Loss,1022,1.7095443253986673,,Value,1022,2015.0482473207776
1023,,1023,2022-06-07 00:00:00,301.9602364175584,308.7784847646176,300.8470604421456,307.9833374023437,44900300.0,0.0,-1.0,MLStrategy,1023,738313.0,Broker,1023,1713.0880109032191,2021.0713483055629,BuySell,1023,296.33435453551346,,Trades - Net Profit/Loss,1023,,,Value,1023,2021.0713483055629
1024,,1024,2022-06-08 00:00:00,307.1683563851822,309.8221136041372,304.9022392350143,305.7669677734375,38342100.0,0.0,1.0,MLStrategy,1024,738314.0,Broker,1024,2020.2563672884014,2020.2563672884014,BuySell,1024,,314.4694453081992,Trades - Net Profit/Loss,1024,5.208119967623816,,Value,1024,2020.2563672884014
1025,,1025,2022-06-09 00:00:00,304.04749194523,307.16835850175534,297.408169938856,297.5771179199219,55900500.0,0.0,-1.0,MLStrategy,1025,738315.0,Broker,1025,1716.2088753431715,2013.7859932630934,BuySell,1025,292.94704738977316,,Trades - Net Profit/Loss,1025,,,Value,1025,2013.7859932630934
1026,,1026,2022-06-10 00:00:00,291.8621022087126,293.0746754366117,286.6241995895513,287.0813903808594,85963500.0,0.0,1.0,MLStrategy,1026,738316.0,Broker,1026,2008.070977551884,2008.070977551884,BuySell,1026,,297.47079556816084,Trades - Net Profit/Loss,1026,,-12.18538973651738,Value,1026,2008.070977551884
1027,,1027,2022-06-13 00:00:00,278.0467573203792,280.6209846062492,272.8585377935698,273.7331848144531,94442000.0,0.0,-1.0,MLStrategy,1027,738319.0,Broker,1027,1730.0242202315048,2003.757405045958,BuySell,1027,268.76565972666623,,Trades - Net Profit/Loss,1027,,,Value,1027,2003.757405045958
1028,,1028,2022-06-14 00:00:00,275.9694782289049,276.9633897559131,271.6757731526041,274.2301330566406,64697500.0,0.0,-1.0,MLStrategy,1028,738320.0,Broker,1028,2005.9936984604096,2005.9936984604096,BuySell,1028,,281.11784060225176,Trades - Net Profit/Loss,1028,,-2.0772790914742814,Value,1028,2005.9936984604096
1029,,1029,2022-06-15 00:00:00,277.71879033348137,285.0836485369365,274.92587085522285,281.07818603515625,86051400.0,0.0,1.0,MLStrategy,1029,738321.0,Broker,1029,2005.9936984604096,2005.9936984604096,BuySell,1029,,,Trades - Net Profit/Loss,1029,,,Value,1029,2005.9936984604096
1030,,1030,2022-06-16 00:00:00,273.91205023165463,274.37918982193327,267.6404714690059,269.7376403808594,81910300.0,0.0,1.0,MLStrategy,1030,738322.0,Broker,1030,1732.081648228755,2001.8192886096144,BuySell,1030,263.62586439697077,,Trades - Net Profit/Loss,1030,,,Value,1030,2001.8192886096144
1031,,1031,2022-06-17 00:00:00,270.5228200796962,275.50232631415383,268.8630048893912,273.0175476074219,82703400.0,0.0,1.0,MLStrategy,1031,738323.0,Broker,1031,1732.081648228755,2005.099195836177,BuySell,1031,264.8300598160503,279.63486120886614,Trades - Net Profit/Loss,1031,,-3.3892301519584294,Value,1031,2005.099195836177
1032,,1032,2022-06-21 00:00:00,277.5854179810734,282.26579413535114,277.4758921343101,279.9056701660156,51633700.0,0.0,-1.0,MLStrategy,1032,738327.0,Broker,1032,1732.081648228755,2011.9873183947707,BuySell,1032,273.31375375229544,286.49978104738136,Trades - Net Profit/Loss,1032,7.062597901377217,,Value,1032,2011.9873183947707
1033,,1033,2022-06-22 00:00:00,277.35636414947857,283.98854307310404,276.74892724739857,279.4974060058594,67472900.0,0.0,-1.0,MLStrategy,1033,738328.0,Broker,1033,2009.4380123782337,2009.4380123782337,BuySell,1033,,288.2483712192006,Trades - Net Profit/Loss,1033,,-0.22905383159485382,Value,1033,2009.4380123782337
1034,,1034,2022-06-23 00:00:00,282.0267493884137,284.5262724154629,279.1388715714283,283.659912109375,57457800.0,0.0,-1.0,MLStrategy,1034,738329.0,Broker,1034,2009.4380123782337,2009.4380123782337,BuySell,1034,,,Trades - Net Profit/Loss,1034,,,Value,1034,2009.4380123782337
1035,,1035,2022-06-24 00:00:00,286.5378272447353,293.8073464514577,286.29883967730774,293.3791198730469,58422300.0,0.0,-1.0,MLStrategy,1035,738330.0,Broker,1035,2009.4380123782337,2009.4380123782337,BuySell,1035,,,Trades - Net Profit/Loss,1035,,,Value,1035,2009.4380123782337
1036,,1036,2022-06-27 00:00:00,294.7633052774068,295.3408686526012,290.0729922735988,291.2281494140625,54151500.0,0.0,1.0,MLStrategy,1036,738333.0,Broker,1036,2009.4380123782337,2009.4380123782337,BuySell,1036,,,Trades - Net Profit/Loss,1036,,,Value,1036,2009.4380123782337
1037,,1037,2022-06-28 00:00:00,291.77584476827616,294.4147669791209,282.1661685868583,282.3553771972656,61609800.0,0.0,1.0,MLStrategy,1037,738334.0,Broker,1037,1717.6621676099576,2000.0175448072232,BuySell,1037,277.9336760580554,,Trades - Net Profit/Loss,1037,,,Value,1037,2000.0175448072232
1038,,1038,2022-06-29 00:00:00,282.2159655842936,284.14786281092984,279.6666635431797,282.6142883300781,57302700.0,0.0,-1.0,MLStrategy,1038,738335.0,Broker,1038,1717.6621676099576,2000.2764559400357,BuySell,1038,275.471663590032,288.4100807530938,Trades - Net Profit/Loss,1038,,-9.55987918398256,Value,1038,2000.2764559400357
1039,,1039,2022-06-30 00:00:00,279.577046377943,282.75372121501084,274.627809470449,279.1090087890625,79313600.0,0.0,-1.0,MLStrategy,1039,738336.0,Broker,1039,1997.2392139879007,1997.2392139879007,BuySell,1039,,286.995027033236,Trades - Net Profit/Loss,1039,,-2.638919206350579,Value,1039,1997.2392139879007
1040,,1040,2022-07-01 00:00:00,277.7845869608198,281.3496167073108,275.87259515711776,280.9512939453125,56675100.0,0.0,1.0,MLStrategy,1040,738337.0,Broker,1040,1997.2392139879007,1997.2392139879007,BuySell,1040,,,Trades - Net Profit/Loss,1040,,,Value,1040,1997.2392139879007
1041,,1041,2022-07-05 00:00:00,277.1472235000156,285.880571660651,275.593743582572,285.7610778808594,61829300.0,0.0,-1.0,MLStrategy,1041,738341.0,Broker,1041,1720.0919904878851,2005.8530683687445,BuySell,1041,271.45983742883345,,Trades - Net Profit/Loss,1041,,,Value,1041,2005.8530683687445
1042,,1042,2022-07-06 00:00:00,286.14949047569206,289.73445616335334,284.3968338305956,287.5934143066406,63194700.0,0.0,1.0,MLStrategy,1042,738342.0,Broker,1042,2006.2414809635773,2006.2414809635773,BuySell,1042,,294.08047300580364,Trades - Net Profit/Loss,1042,9.002266975676434,,Value,1042,2006.2414809635773
1043,,1043,2022-07-07 00:00:00,288.41996521377143,294.4646127702526,288.41996521377143,293.74761962890625,56620100.0,0.0,1.0,MLStrategy,1043,738343.0,Broker,1043,1717.8215157498057,2011.569135378712,BuySell,1043,284.09366573556485,,Trades - Net Profit/Loss,1043,,,Value,1043,2011.569135378712
1044,,1044,2022-07-08 00:00:00,290.8597006879122,295.5102031880665,289.90371999726705,294.1160583496094,59895500.0,0.0,-1.0,MLStrategy,1044,738344.0,Broker,1044,1717.8215157498057,2011.937574099415,BuySell,1044,285.55516419730805,299.94285623588746,Trades - Net Profit/Loss,1044,2.4397354741407753,,Value,1044,2011.937574099415
1045,,1045,2022-07-11 00:00:00,291.6563811915252,291.8854008246244,286.9361941675113,287.8324279785156,55273900.0,0.0,1.0,MLStrategy,1045,738347.0,Broker,1045,2009.477896941331,2009.477896941331,BuySell,1045,,296.2636818369937,Trades - Net Profit/Loss,1045,0.796680503613004,,Value,1045,2009.477896941331
1046,,1046,2022-07-12 00:00:00,289.1070689403226,291.058871676718,283.42090307351094,285.0440979003906,55797100.0,0.0,-1.0,MLStrategy,1046,738348.0,Broker,1046,1720.3708280010082,2005.4149259013989,BuySell,1046,279.1695895274083,,Trades - Net Profit/Loss,1046,,,Value,1046,2005.4149259013989
1047,,1047,2022-07-13 00:00:00,279.4276840957117,286.8465404205807,278.85009026596964,284.4565734863281,73939400.0,0.0,1.0,MLStrategy,1047,738349.0,Broker,1047,1999.79851209672,1999.79851209672,BuySell,1047,,291.1492385268894,Trades - Net Profit/Loss,1047,,-9.679384844610922,Value,1047,1999.79851209672
1048,,1048,2022-07-14 00:00:00,281.80767231475056,286.3585863786467,278.6309975428035,285.4723205566406,63741800.0,0.0,-1.0,MLStrategy,1048,738350.0,Broker,1048,1717.9908397819695,2003.4631603386101,BuySell,1048,274.4515325796615,,Trades - Net Profit/Loss,1048,,,Value,1048,2003.4631603386101
1049,,1049,2022-07-15 00:00:00,288.5195606631598,290.76016048670635,286.8764298138283,290.6506042480469,63818100.0,0.0,-1.0,MLStrategy,1049,738351.0,Broker,1049,2006.5104004451293,2006.5104004451293,BuySell,1049,,295.1215628940069,Trades - Net Profit/Loss,1049,6.711888348409218,,Value,1049,2006.5104004451293
1050,,1050,2022-07-18 00:00:00,293.4886989870712,294.9226852836105,286.99594964835364,288.19091796875,59519600.0,0.0,1.0,MLStrategy,1050,738354.0,Broker,1050,2006.5104004451293,2006.5104004451293,BuySell,1050,,,Trades - Net Profit/Loss,1050,,,Value,1050,2006.5104004451293
1051,,1051,2022-07-19 00:00:00,291.8853919697352,297.3524757921569,290.25225957990585,297.0537109375,55172600.0,0.0,1.0,MLStrategy,1051,738355.0,Broker,1051,1714.6250084753942,2011.6787194128942,BuySell,1051,285.89847568620723,,Trades - Net Profit/Loss,1051,,,Value,1051,2011.6787194128942
1052,,1052,2022-07-20 00:00:00,297.4819540731779,302.96891331172145,296.6852781398493,301.76397705078125,67769400.0,0.0,1.0,MLStrategy,1052,738356.0,Broker,1052,1714.6250084753942,2016.3889855261755,BuySell,1052,292.23499896775155,307.51344701139726,Trades - Net Profit/Loss,1052,5.596562103442693,,Value,1052,2016.3889855261755
1053,,1053,2022-07-21 00:00:00,302.23200015924976,306.15554157110654,299.52336289609093,306.0957946777344,55049400.0,0.0,1.0,MLStrategy,1053,738357.0,Broker,1053,1714.6250084753942,2020.7208031531286,BuySell,1053,295.0305124526496,310.7478746946731,Trades - Net Profit/Loss,1053,4.750046086071848,,Value,1053,2020.7208031531286
