Date,Open,High,Low,Close,Volume,openinterest,predict
2020-09-25,262.223770991562,268.6237923879692,260.6360743019001,267.7954406738281,55242400,0,1
2020-09-28,272.74586933619736,273.3572998046875,267.9039611767555,273.3572998046875,58438300,0,2
2020-09-29,272.7852984175609,273.8601844762479,271.5526267776185,272.1246032714844,27050000,0,2
2020-09-30,272.32182875714125,277.1933497734074,272.045711497271,273.9884033203125,49380800,0,2
2020-10-01,277.8836654973331,278.95855164860495,275.96068553557905,278.3372802734375,50020200,0,0
2020-10-02,272.19364130718526,278.32741729655555,269.64941999141,270.5073547363281,75497400,0,1
2020-10-05,272.50922329811044,276.60168775642234,272.4007626224006,276.2762756347656,28184600,0,1
2020-10-06,275.5761500836022,277.29201978847414,270.4482227914046,271.3456115722656,49704200,0,2
2020-10-07,274.0377539707915,276.8482216640261,273.436194469356,276.03961181640625,27539700,0,2
2020-10-08,278.4851774644934,278.55421430064865,276.4241540450986,277.5089111328125,25443300,0,1
2020-10-09,279.1853651679527,281.82823646395263,278.7909161981777,281.74932861328125,30201100,0,1
2020-10-12,286.5221841460897,293.33639658768794,285.457169090042,290.447021484375,79370700,0,1
2020-10-13,292.28129715978383,292.93212140230435,289.0467373897799,290.43719482421875,64240000,0,1
2020-10-14,291.25575375391196,292.2418913795595,286.2363168507097,288.0113525390625,36949100,0,2
2020-10-15,283.2186683029023,286.6799900513361,282.56781401908387,286.0784606933594,42514200,0,2
2020-10-16,287.75489914378034,289.2045224155427,284.1555034292628,284.5105285644531,40570700,0,1
2020-10-19,286.46301410593486,287.4393104953667,278.86977496698347,279.8657531738281,36756800,0,1
2020-10-20,280.61529131862414,283.63286973339154,279.02762435094223,280.4673767089844,32195400,0,1
2020-10-21,280.72372295659386,283.3369808248034,279.7572975529915,280.2503662109375,29306100,0,1
2020-10-22,281.0984743362372,282.0156050569742,276.92713209046485,280.24053955078125,32196200,0,1
2020-10-23,280.8223380453282,280.9604117274286,277.87379683402247,280.7927551269531,24658500,0,1
2020-10-26,278.4654656194529,281.3449697862403,272.92337860895043,276.5819396972656,38421100,0,2
2020-10-27,277.59771503604486,279.57986110402936,276.31574828328155,278.74163818359375,30559100,0,1
2020-10-28,274.1560178831589,274.77728914624913,267.6179233060962,267.87432861328125,53413500,0,2
2020-10-29,269.2155425987341,275.61556546469654,268.74218575573894,272.5585632324219,43246300,0,2
2020-10-30,270.5368617129953,271.4243791277577,263.3676554772981,265.6456298828125,65838300,0,2
2020-11-02,268.08146843344264,269.7283011013182,263.26911292277697,266.2373962402344,39987400,0,1
2020-11-03,268.1899089343966,272.9825521698626,267.0854399024688,270.8426208496094,43604100,0,1
2020-11-04,279.65872507536056,284.76691001247195,277.9625674015307,282.9327087402344,75728200,0,2
2020-11-05,289.4608967037866,291.2951278338373,287.9521077539254,290.3089904785156,52054200,0,1
2020-11-06,289.6384222545715,291.2655430295231,285.8122041302564,290.52593994140625,40959800,0,1
2020-11-09,293.5237568633492,294.99312188228396,284.12586974101595,284.58935546875,86537100,0,1
2020-11-10,281.2167986958765,282.6861337033079,276.72985573886797,279.4910583496094,69024900,0,1
2020-11-11,282.06492121526344,286.22642286518095,279.4516627360032,285.74322509765625,36102900,0,2
2020-11-12,286.72930787090496,288.0211454024518,283.26795611373234,284.4020080566406,34414600,0,2
2020-11-13,286.1474981904968,287.52808451031905,283.87936414873013,286.8969421386719,24806900,0,2
2020-11-16,286.591216450007,289.4411676838168,285.9699451377496,289.1354675292969,30168400,0,1
2020-11-17,289.33266265971406,289.6679457128254,287.56746855862417,288.21832275390625,21843500,0,2
2020-11-18,287.6563335665121,289.30316641173437,285.9995996210727,286.0883483886719,28069600,0,1
2020-11-19,285.52624701969046,288.6424449874424,284.84580976848207,288.3268737792969,22718400,0,1
2020-11-20,288.24795070001534,289.0072957604024,286.2658349853564,286.3545837402344,25907300,0,1
2020-11-23,287.3702901858791,288.6917106300247,284.07659503204934,286.36444091796875,26875600,0,1
2020-11-24,287.44914795319033,290.8907875466503,285.6149470460437,290.3878479003906,24516800,0,1
2020-11-25,291.47267183740655,292.823675414616,290.50624624097674,292.1728210449219,23326800,0,1
2020-11-27,294.17468193081015,296.0089133718239,293.7703619352398,294.864990234375,17163100,0,1
2020-11-30,295.1903439337858,295.81161526508987,290.69356012899453,295.4664611816406,27836200,0,1
2020-12-01,297.7838998270103,300.90996850005314,296.65968879114814,299.25323486328125,27521300,0,1
2020-12-02,298.0600524357968,299.98303255383877,296.1863972483235,299.63787841796875,23620000,0,2
2020-12-03,299.9533984722574,301.63968484391205,299.32225614922737,300.0618591308594,22828700,0,1
2020-12-04,300.1112229291301,301.43267370985075,299.4209447110161,301.28472900390625,19332100,0,1
2020-12-07,301.4720626011721,303.36545969142094,301.28469408358666,302.99072265625,20851000,0,2
2020-12-08,302.5075377896405,304.3220271102743,300.72263138911654,304.0163269042969,18341500,0,1
2020-12-09,303.7993238714012,304.085282019063,296.0482690790067,297.1330261230469,48839300,0,1
2020-12-10,295.06221153978794,299.47024764631027,293.9577422853221,298.3263244628906,27519500,0,2
2020-12-11,296.64002744072127,297.79382159027085,294.3324692361511,297.6656188964844,26760400,0,2
2020-12-14,298.8785426719509,301.80737227438334,298.8095359182351,299.82525634765625,28804800,0,1
2020-12-15,302.1228917735993,303.0301513671875,299.89421175692195,303.0301513671875,25709000,0,1
2020-12-16,303.4345225402412,305.4955463158009,302.3694771811544,304.69677734375,25461900,0,0
2020-12-17,306.3238546929751,306.9253840406225,305.1010539898727,306.688720703125,23730500,0,1
2020-12-18,307.3395750719446,307.65514625172267,303.3457006832804,305.7617492675781,41173400,0,1
2020-12-21,302.75947173403387,305.73313548122644,299.9340208486022,305.1897888183594,37095500,0,2
2020-12-22,306.10853242472126,306.9581333564237,303.1447577621919,306.0196228027344,26176300,0,1
2020-12-23,306.06899914643105,306.4345265215934,304.3203829940028,304.47845458984375,21201300,0,1
2020-12-24,304.74521740007526,306.2764890474526,304.6661966678883,305.8220520019531,16785000,0,0
2020-12-28,308.47958790434967,309.3884921895505,306.612395142514,308.9043884277344,22497700,0,1
2020-12-29,310.25780376479156,310.8900901743437,308.26220631415896,309.18096923828125,25871900,0,1
2020-12-30,310.3664593420481,310.6924612610404,308.5585400713279,309.1908264160156,18138100,0,2
2020-12-31,309.09207870856085,310.44553108558875,307.9954964699157,309.9515686035156,21611400,0,1
2021-01-04,311.3049949784252,311.48284437041514,301.4949081396314,305.5750427246094,45305900,0,0
2021-01-05,304.5673693766557,308.3708861904708,304.5673693766557,308.09423828125,29323400,0,2
2021-01-06,303.2929281562805,308.1140062355155,302.28525566558415,303.826416015625,52809600,0,2
2021-01-07,306.53328587076663,312.0261449908334,306.50364933465033,311.1765441894531,30394800,0,1
2021-01-08,313.50804752438023,315.5333114222359,311.2753278635005,315.1776428222656,33955800,0,1
2021-01-11,312.1645124418096,313.35989309723203,309.96142911981707,310.62335205078125,32746400,0,2
2021-01-12,310.6628216940947,311.7692926374382,307.4422073730926,310.1293640136719,29266800,0,0
2021-01-13,310.3961183549653,313.03386088320235,309.78360975736945,312.2237854003906,22898400,0,2
2021-01-14,312.6782010036094,313.69576234751605,310.07006504501027,310.5541687011719,23500100,0,0
2021-01-15,310.3368470518995,311.3148830343671,306.82969564214284,308.09423828125,35118700,0,1
2021-01-19,310.4554338331056,313.1030656193561,309.33907374996454,312.58935546875,24537000,0,1
2021-01-20,316.2742707760504,320.8187008924408,312.6880988053713,319.86041259765625,30728100,0,1
2021-01-21,321.2237782370055,323.179880411135,319.82094174924725,322.4191589355469,25130600,0,1
2021-01-22,321.36207398241464,322.5179291413654,320.7890607018309,321.4905090332031,21609400,0,2
2021-01-25,324.93839882068306,326.3313766176363,317.5289616980022,324.1480407714844,39080600,0,1
2021-01-26,324.87912355086553,325.77813886692763,323.26880106984646,324.62225341796875,25498100,0,1
2021-01-27,322.3203582797288,322.3302170264632,313.5278033481584,315.57281494140625,55264000,0,2
2021-01-28,316.7979182660055,322.47848693083967,316.16563180392745,317.4400634765625,42836300,0,1
2021-01-29,315.7209989117522,316.8472476716924,308.98337459102316,310.7616271972656,55259000,0,1
2021-02-01,314.2687496915226,319.6332043718341,312.2039904377605,318.5267333984375,35646000,0,1
2021-02-02,321.54978899958576,324.89883854240253,321.3818285105547,323.72320556640625,33930800,0,1
2021-02-03,325.8373675616174,326.2127838126833,322.37963073201206,322.43890380859375,24824500,0,2
2021-02-04,323.86146700624386,326.34113738409155,322.517873800549,326.2522277832031,22350900,0,1
2021-02-05,327.2204708466078,328.38621493676436,325.55087543397934,327.3587646484375,22732000,0,1
2021-02-08,329.07778678390605,329.7100430357855,327.4081913084123,329.5519714355469,20462800,0,1
2021-02-09,328.6035510361893,330.76710881860845,328.5936621402188,329.4828186035156,17597500,0,2
2021-02-10,330.94496737354507,331.4092933032312,325.52126907818666,328.7320251464844,28068700,0,1
2021-02-11,330.29290525954855,330.9548281815042,328.10959976015164,330.5398864746094,22046100,0,1
2021-02-12,329.68042476998113,332.5552899762139,328.6134790955711,332.3873596191406,20346800,0,1
2021-02-16,333.1974024583237,334.10630658360435,330.30278989096405,331.4883117675781,27080800,0,1
2021-02-17,328.45537376662656,331.60685642780356,326.1831586872975,329.8977355957031,31360300,0,2
2021-02-18,326.2424412358722,329.8384720913494,324.39499640056664,328.45538330078125,32236200,0,1
2021-02-19,329.82856049062553,329.9569955389577,325.985548681763,327.0228576660156,39157700,0,1
2021-02-22,322.55745058970933,323.8417407835768,318.3390225030445,318.5464782714844,47256900,0,1
2021-02-23,313.17219952009907,319.2973460813844,307.2446500023685,317.5981140136719,97241900,0,1
2021-02-24,314.89116541602783,320.5322381668889,312.1447354659477,320.2160949707031,58206300,0,1
2021-02-25,317.50915393980904,320.11725963568944,307.4816934796492,309.052490234375,110182600,0,1
2021-02-26,312.0360838499271,315.2566985035142,307.12609591999393,310.34674072265625,104739800,0,1
2021-03-01,315.41474424132844,320.02836638433956,314.10081750542844,319.6825866699219,49164500,0,1
2021-03-02,320.3346337569468,320.41365447963665,314.29842737343694,314.5552673339844,48370000,0,2
2021-03-03,313.4389054041298,314.39719371183594,305.36757628633075,305.4268493652344,86301100,0,2
2021-03-04,305.0514599718348,308.27210490498396,296.48613752685293,300.427978515625,139131600,0,1
2021-03-05,303.09530283753344,305.8713689877363,293.85823049561526,304.9526062011719,121523700,0,1
2021-03-08,304.39939415262813,306.315970737001,295.89337582791075,296.31817626953125,88409800,0,2
2021-03-09,303.7572152985711,309.9416337023138,303.21386876142236,308.0052795410156,80391100,0,1
2021-03-10,312.3423098781936,312.648564155731,306.4246499456234,307.1260681152344,76798100,0,2
2021-03-11,311.9569765613366,315.99758502986356,311.0481027065511,314.1995849609375,53484800,0,2
2021-03-12,310.07007108620826,314.38732789644655,307.6299257117,311.6507568359375,69315600,0,1
2021-03-15,311.97677190709663,315.14800198058447,310.3071766320136,314.98004150390625,42955700,0,1
2021-03-16,317.2127746422628,320.2852364887334,315.2468139117615,316.70892333984375,54925900,0,1
2021-03-17,313.61681322390723,319.9395273939697,311.86816662321763,318.0130615234375,78258700,0,1
2021-03-18,313.0437897254875,314.041603622553,307.8077992884751,308.2721252441406,82718100,0,1
2021-03-19,308.1041417326339,310.9296226974576,305.92083608873105,309.35882568359375,78446200,0,1
2021-03-22,311.7970672113872,317.2671901383536,311.7970672113872,315.1602478027344,56194800,0,1
2021-03-23,316.2682030476916,317.61346345031376,312.9544684148704,313.7853698730469,53455400,0,1
2021-03-24,315.1800720876072,315.2196474442257,308.34488576185527,308.4932556152344,64803700,0,2
2021-03-25,306.61384613724806,309.50224354449443,304.06179399417124,307.9591064453125,78729000,0,1
2021-03-26,307.7414535321885,312.90493538341764,306.3170728509202,312.5785217285156,63519600,0,1
2021-03-29,312.0344910353517,313.5577950181471,309.0867459872761,312.489501953125,54608000,0,2
2021-03-30,310.4914415370767,311.5003868504906,308.16687959292335,310.9167785644531,44635700,0,2
2021-03-31,312.7368385462034,317.2672361442664,312.3906220703131,315.6746826171875,55032500,0,1
2021-04-01,319.57199672637995,321.19422408087513,319.31480219242326,321.0557556152344,55685600,0,0
2021-04-05,323.58800634010544,328.24700038552675,323.34071321389405,327.4655456542969,42172500,0,1
2021-04-06,327.14907622989705,329.2263146123346,326.4467419247498,327.23809814453125,33537200,0,0
2021-04-07,326.7534082137988,328.88015369133694,325.80381086401576,328.0294494628906,32046400,0,0
2021-04-08,330.93757594024254,331.6398800196198,330.1264471797497,331.4519348144531,29940800,0,2
2021-04-09,330.0670759548901,333.6676783818091,329.31532537440813,333.4599304199219,36664900,0,1
2021-04-12,332.40159665356674,333.4501172819619,331.10578285456603,333.0247802734375,25833000,0,0
2021-04-13,334.5777378436236,337.386984466287,334.3601186594027,336.9122009277344,30374000,0,1
2021-04-14,337.1594911128289,337.2880883824382,332.0355842234032,332.8664855957031,42564300,0,1
2021-04-15,335.7944411065881,338.306948093011,332.57962999022413,337.9112548828125,36342800,0,0
2021-04-16,338.44541427368955,338.52456499005444,336.3978196546853,338.30694580078125,40860100,0,0
2021-04-19,336.7045063687438,337.881594097416,333.2522731540982,335.2108459472656,34533100,0,2
2021-04-20,334.53820563854737,335.8438906073218,330.7595588329761,332.767578125,38081800,0,1
2021-04-21,331.4618267333075,335.8043087251894,330.3539583053255,335.6163635253906,36598100,0,2
2021-04-22,335.2207281422794,336.21977197450946,330.39356086250183,331.5706787109375,45936100,0,1
2021-04-23,332.21364150154886,337.08035404882986,332.21364150154886,335.7449951171875,36381900,0,0
2021-04-26,335.99226048660665,338.2178987714407,335.2305782871311,337.9310302734375,30812000,0,2
2021-04-27,338.2277669689634,338.44538614014687,335.4976712243859,336.467041015625,33187200,0,2
2021-04-28,336.1307562412172,337.15950425102716,334.6667698498398,335.32952880859375,33615700,0,1
2021-04-29,338.66303105103816,339.0883680402214,333.25225551674487,336.53631591796875,37708900,0,0
2021-04-30,334.0436060107485,336.5758855042035,333.4006196577147,334.3304443359375,38263400,0,2
2021-05-03,335.55705059877636,336.318702675696,332.09494630652654,332.5499572753906,29729700,0,2
2021-05-04,329.948413629061,330.2748574954161,322.67798890256813,326.5654602050781,65147000,0,1
2021-05-05,328.6525745119836,329.53295255731797,324.6761117915828,325.4674377441406,46219300,0,1
2021-05-06,325.20039908372695,328.0788950204065,322.91541275442046,327.9206237792969,46814300,0,2
2021-05-07,330.7496243641453,333.00493659555184,328.09864914580174,330.58148193359375,53324500,0,2
2021-05-10,329.1769228556833,329.3549667145918,322.0251926512767,322.2329406738281,60700500,0,1
2021-05-11,316.23850620390255,322.5988790567328,315.5658458640815,321.7877502441406,71963600,0,1
2021-05-12,316.7626945612467,319.1268009450233,312.57848436206524,313.4588623046875,91164900,0,1
2021-05-13,316.45615285932075,318.90928190835467,313.4688318968726,315.8824157714844,69877800,0,2
2021-05-14,319.10710626643186,323.78587363011013,318.5927171632712,322.8560791015625,44370000,0,2
2021-05-17,321.11511063772895,322.83626132686993,317.96954896890145,320.8974914550781,39395000,0,1
2021-05-18,321.86692246118093,323.1132595479903,318.454264538256,318.7312316894531,36528500,0,1
2021-05-19,313.23138201630763,319.40380904301594,312.875264202455,319.09716796875,66319100,0,2
2021-05-20,320.6106281655142,326.1400995475129,320.3831377802787,325.2696228027344,46466100,0,1
2021-05-21,326.85231393501516,327.27765093277407,323.1033712982744,323.4693603515625,50330400,0,1
2021-05-24,325.80377359322637,330.0572338745665,323.3605160700308,328.9097900390625,32475800,0,1
2021-05-25,330.45290304384395,331.1848811197327,328.16791671605114,329.36480712890625,31280300,0,1
2021-05-26,330.04735570541357,330.9870516268045,329.34505156422176,330.51226806640625,25444900,0,2
2021-05-27,330.05721158756063,330.9177868592905,329.06803905690094,329.2757568359375,27931700,0,2
2021-05-28,330.5023372948425,331.93664960938025,329.98797842109144,330.31439208984375,29927400,0,0
2021-06-01,331.66959012747986,332.15430527174226,327.8414966558348,329.2164611816406,31145400,0,1
2021-06-02,329.6417558291759,330.719950297802,328.10855043506336,329.859375,22047900,0,2
2021-06-03,326.97097374463846,328.26678736785595,324.7255629275163,326.42694091796875,37057800,0,1
2021-06-04,328.2569417661937,332.42135006659515,328.18769243750114,331.9663391113281,38736500,0,1
2021-06-07,331.42230009583983,333.0148838355268,330.71999593328667,332.9555358886719,32611900,0,0
2021-06-08,334.73602754024125,335.61640571176605,331.402520451874,333.1138000488281,27282800,0,0
2021-06-09,334.50848746231287,335.29981341076655,333.00492589824097,333.19287109375,21485300,0,1
2021-06-10,333.53912780011825,336.773711493701,333.0841168341602,336.6649169921875,33702100,0,0
2021-06-11,336.67484170443475,337.55521999146464,336.0121128293335,337.5453186035156,21222800,0,1
2021-06-14,337.98047095916814,340.78971738968244,336.77367923596864,340.77984619140625,27827700,0,0
2021-06-15,340.4237809722423,340.7403234833025,337.8222519236851,338.55426025390625,35963800,0,1
2021-06-16,339.02896758379563,340.11706335387413,333.79626687698607,337.3177185058594,55399500,0,1
2021-06-17,336.28900858644107,342.62960854769125,336.2395620315141,341.6008605957031,59722700,0,2
2021-06-18,339.9093690858204,341.0765854529926,338.1585143479114,338.9201965332031,55414900,0,1
2021-06-21,339.1153008097504,341.3534338818979,336.85737221580507,341.026611328125,32992600,0,2
2021-06-22,340.8186281295634,344.661074634717,340.51163134177557,344.2055358886719,28941600,0,1
2021-06-23,344.14611658933615,345.5424714310829,343.52221014704844,344.3738708496094,27188500,0,2
2021-06-24,346.34465795099544,348.0578923743762,345.79008111517413,346.50311279296875,32581600,0,0
2021-06-25,347.0774423169719,347.32502231034374,345.4632159246409,346.07720947265625,28682800,0,2
2021-06-28,347.38447175310426,350.42476161088746,347.3250549668819,350.2861022949219,39130300,0,0
2021-06-29,350.10782170972135,351.5833888104682,349.25616103261495,351.5536804199219,29426000,0,0
2021-06-30,351.3952369510413,351.7913891340166,350.40491693793984,350.9991149902344,32724000,0,0
2021-07-01,350.64259636641935,351.65271184816254,349.26603711194065,351.13775634765625,29290000,0,0
2021-07-02,353.0688617736366,355.4951577680384,352.8311946539837,355.1683654785156,32727200,0,1
2021-07-06,355.7823787786528,356.99057040760084,353.039172990916,356.703369140625,38842400,0,1
2021-07-07,358.9415348479044,359.2485316632809,355.4655016014634,357.4560546875,35265200,0,1
2021-07-08,352.29642029018214,356.1685750416766,350.9892208844049,355.2970886230469,50890000,0,2
2021-07-09,354.70293665020574,358.0006890356848,354.108738590775,357.51544189453125,35184500,0,2
2021-07-12,358.9414820715938,359.3772252723507,357.337138347625,358.9117736816406,25717700,0,0
2021-07-13,358.52553439008335,361.9322374748192,358.0402872801268,358.9117736816406,39723000,0,1
2021-07-14,361.29845422931373,361.95206909564155,358.71373337908864,359.5555114746094,35336400,0,1
2021-07-15,359.46639102462746,359.674349777777,354.9901249518919,357.0301818847656,53391600,0,2
2021-07-16,357.9016315359494,358.9018643779233,353.7818968292274,354.138427734375,47262000,0,1
2021-07-19,350.62279260440494,351.7418590676977,348.6322699061265,351.23681640625,64404600,0,1
2021-07-20,352.1875404376156,356.7925228377716,350.37523773823216,355.31695556640625,42183700,0,1
2021-07-21,354.8812006882765,358.0601196289062,354.65341619376187,358.06011962890625,30259900,0,0
2021-07-22,358.26808122935313,360.43688460275996,358.26808122935313,360.427001953125,30252200,0,2
2021-07-23,361.7738247300729,364.9230353200362,360.3972955392602,364.6358642578125,31960800,0,0
2021-07-26,363.9327450279941,365.31921742630624,363.0513758033019,364.9230651855469,28438100,0,1
2021-07-27,364.65566535959573,364.65566535959573,356.6736878385972,360.90234375,57933100,0,1
2021-07-28,362.0610335616423,363.89313178579977,359.7238624168448,362.2887878417969,42066200,0,1
2021-07-29,361.7144514318105,364.120922253723,361.7144514318105,362.93255615234375,25672500,0,1
2021-07-30,358.931628920863,361.6352137450933,358.9019205259669,361.041015625,36484600,0,2
2021-08-02,362.7344397188844,363.32863781463624,360.34776468609766,361.0707092285156,27334100,0,1
2021-08-03,361.74408895029455,363.3781109083869,358.49584055416017,363.25927734375,35558500,0,1
2021-08-04,363.21968998062357,364.7547042595594,362.09074078904143,363.7841796875,29602200,0,1
2021-08-05,364.61604678855525,366.32931143976947,363.8931324584904,366.0916442871094,21443900,0,0
2021-08-06,364.804214376274,365.7945344870643,363.35835547672815,364.4873046875,33332100,0,2
2021-08-09,364.9527776062182,365.69551773257405,363.83374120246754,365.1607666015625,25960200,0,0
2021-08-10,365.68561998897144,365.98270393838294,362.080840217862,363.2890319824219,35130800,0,0
2021-08-11,364.57647145748984,365.08151417865946,361.30839685670725,362.6651306152344,34249800,0,0
2021-08-12,362.1501353223955,364.3387341333409,360.77357596974434,363.9723205566406,25969200,0,0
2021-08-13,364.32888746127725,365.58658314753086,363.8238145234262,365.2498779296875,19336200,0,1
2021-08-16,364.11097785930247,365.4478857188783,360.17940614069414,365.4082946777344,34856900,0,0
2021-08-17,362.6057063448609,363.5960264660934,359.713988515278,362.1897888183594,44793900,0,2
2021-08-18,361.64510951195166,363.0711729630296,358.36715219345007,358.703857421875,38541900,0,1
2021-08-19,356.7331022018988,362.14024140340166,356.47560930872277,360.4368896484375,48499400,0,1
2021-08-20,361.5261816800736,364.5763839083302,361.2092720575234,364.17034912109375,39486000,0,1
2021-08-23,365.23001626517754,370.32027574399814,365.22013361591746,369.6171569824219,34034700,0,0
2021-08-24,370.22122535862405,371.36008731476045,369.74586087840567,370.74609375,21732900,0,1
2021-08-25,371.00362905780923,371.7562820153705,370.2410632280153,371.1719665527344,20441900,0,1
2021-08-26,370.30051314128355,370.99371909305347,368.369376815426,368.8150329589844,29133300,0,1
2021-08-27,369.4587115953397,372.9149189295088,368.96355156593233,372.39996337890625,27104700,0,0
2021-08-30,373.2021369018091,377.0742921316336,373.18231115755736,376.5791320800781,27295700,0,1
2021-08-31,376.8266715067812,376.89597093768265,374.6974593367557,376.2720947265625,29628200,0,0
2021-09-01,377.35156508246865,379.00538266245155,376.68803734282966,376.89599609375,28138300,0,2
2021-09-02,378.27255265976737,378.6092578518449,375.4798428510327,376.7177429199219,25453400,0,0
2021-09-03,375.54914580015657,378.28243862897364,375.5293502804432,377.87640380859375,24605400,0,0
2021-09-07,377.98533298043134,379.0746910324554,376.8068497544464,378.4111633300781,23970200,0,2
2021-09-08,378.2329477615823,378.2329477615823,374.78665316286146,377.0940856933594,32949200,0,2
2021-09-09,377.32185427842103,378.45080342694456,375.54917291564107,375.7967529296875,29399000,0,1
2021-09-10,377.5397099691534,378.2725371087145,372.60790541746786,372.9446105957031,40249400,0,1
2021-09-13,375.3213887675974,375.757132010493,370.5975729752321,372.6871337890625,48741800,0,2
2021-09-14,374.2023410589975,374.94508113911775,370.6570083743123,371.6275329589844,41826600,0,1
2021-09-15,372.09298325909026,374.7470338823721,369.7558120999856,374.3905029296875,34097900,0,2
2021-09-16,373.0337228157915,375.2322343802942,371.0729085975644,374.64794921875,35193100,0,2
2021-09-17,374.1627009703136,374.2122048802976,369.1516843043752,370.2113037109375,60912300,0,2
2021-09-20,364.30642896136965,366.08107555140674,357.83247100206194,362.5615539550781,76203200,0,2
2021-09-21,364.42541089184726,365.6448659097172,361.8576419323732,363.0076904296875,41927500,0,1
2021-09-22,363.9396184928905,367.885472900289,362.81931134737147,366.3983459472656,46972900,0,1
2021-09-23,367.57816449670554,370.83001447806555,366.9238249555219,369.77911376953125,44652000,0,2
2021-09-24,367.469075140274,370.55240084895826,367.09233145988725,370.1260681152344,36056800,0,2
2021-09-27,367.02298523370126,368.0639621151899,364.5741813664384,367.17169189453125,43338100,0,1
2021-09-28,362.5318591735832,367.1220994254987,356.2660897062914,356.7816162109375,97701600,0,2
2021-09-29,358.0704804808321,360.2515820986416,355.5621939541601,356.1966857910156,58076600,0,1
2021-09-30,357.87217853239906,359.5674949443755,354.0353954789208,354.88800048828125,61384600,0,1
2021-10-01,355.5225010940834,358.1497527447435,351.33871592099734,357.08892822265625,56375500,0,1
2021-10-04,355.44320222419657,355.7802807436309,347.3135920512813,349.5938415527344,76766000,0,1
2021-10-05,350.67444051355506,356.6031308461884,350.44643374485685,354.3129577636719,47232900,0,1
2021-10-06,351.0412599357628,356.86090880841317,350.1192484891468,356.58331298828125,56806500,0,1
2021-10-07,359.6864261019676,362.55163854754244,359.1411583227263,359.85498046875,39411200,0,1
2021-10-08,360.9554398759839,361.19340076176695,357.51521832252456,358.0605163574219,41822300,0,2
2021-10-11,356.4940907042514,360.0830494761059,355.225076804791,355.3143310546875,34847200,0,1
2021-10-12,356.79151839104054,357.2376383422738,353.420703207124,354.0750427246094,43905100,0,1
2021-10-13,356.4247067889199,357.594572806705,354.3625403367345,356.9104919433594,40120800,0,2
2021-10-14,360.56881023970624,363.7016947104127,359.8946532696705,363.48358154296875,43433900,0,0
2021-10-15,364.72284206411445,365.89270798945296,363.67194145244764,365.77374267578125,40419900,0,2
2021-10-18,364.45514920471965,369.6700174627616,363.8404748978597,369.451904296875,34513500,0,1
2021-10-19,370.54250141891663,372.29730050014734,369.5015245539909,372.24774169921875,29091000,0,1
2021-10-20,372.71371577675706,373.3383140086708,370.2549880439306,371.761962890625,31390300,0,0
2021-10-21,370.9489616301219,374.230552781878,370.6416244713056,374.0322570800781,25469300,0,0
2021-10-22,372.75333593997505,373.7348300397363,369.19414908998664,370.88946533203125,36275800,0,1
2021-10-25,372.33695906132755,375.618550374244,370.35412296865644,374.6866149902344,32597800,0,0
2021-10-26,376.9668837756071,379.42558109595797,374.66678671309836,375.86639404296875,47191300,0,0
2021-10-27,376.32239122048856,379.8617603665193,376.0547192809172,376.7388000488281,45760500,0,1
2021-10-28,378.6721298960554,381.18041630991075,377.8889011782108,380.9226379394531,38007000,0,1
2021-10-29,377.7897078384038,382.964910559026,377.43281191213435,382.7963562011719,37310100,0,1
2021-11-01,383.24251274538767,384.2339306757629,381.1208941073353,384.10504150390625,30765300,0,2
2021-11-02,383.48046067899867,386.1969665047212,383.4309018825123,385.7111511230469,25135300,0,0
2021-11-03,386.206872887952,390.232027579705,385.146078613778,389.80572509765625,33748900,0,1
2021-11-04,391.0945964734959,395.77409079856903,390.53940479557855,394.802490234375,40265300,0,0
2021-11-05,396.60690473670877,397.54873377721145,393.7516157711037,395.17926025390625,43383800,0,0
2021-11-08,395.14949274201484,396.19046957457266,393.9895203307077,394.64385986328125,29256300,0,2
2021-11-09,395.73444043964145,396.14092547901026,390.5394194348192,391.9273986816406,50490700,0,1
2021-11-10,389.1018558971679,391.9670384215219,384.20424815107475,386.1672668457031,54937400,0,1
2021-11-11,389.2009947232861,389.37944271256185,386.8909737023972,387.23797607421875,32243000,0,2
2021-11-12,388.40783576312293,391.8579814443544,386.78192590576856,391.3127136230469,34730600,0,0
2021-11-15,392.5123112843209,392.83946591788583,388.73501105477794,391.22344970703125,33716900,0,1
2021-11-16,390.4798626114312,394.51494096388143,390.28159717313656,394.00933837890625,27872900,0,2
2021-11-17,394.33652513826274,396.289619885944,393.23606563734626,394.2175598144531,28703300,0,1
2021-11-18,396.29953157274474,398.81771153115625,394.03909972277614,398.30218505859375,45721500,0,2
2021-11-19,399.9677880329819,401.8217349983357,399.1250766153633,400.5229797363281,45191700,0,0
2021-11-22,402.089409751927,405.202446571729,395.76415800446796,395.8731994628906,61715400,0,1
2021-11-23,394.69341559752803,396.79524722629526,389.5479838805565,394.06884765625,70098700,0,1
2021-11-24,391.5406819157808,395.6253190099242,389.17120875922365,395.33782958984375,46954400,0,2
2021-11-26,392.71057879061806,394.12832955862694,386.424992151913,387.8427429199219,51533300,0,2
2021-11-29,392.4925111612795,397.29097095157516,391.7489476146405,396.2598876953125,54447100,0,1
2021-11-30,395.35767142269236,397.74699244904366,388.38800404720945,390.44024658203125,81332700,0,2
2021-12-01,394.8619579502021,397.04308964209025,383.3218682180854,383.7977294921875,77766500,0,1
