===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
329,,329,2021-11-17 00:00:00,84.16816487855196,85.40176029851187,83.46182412107294,84.07365417480469,57968000.0,0.0,-1.0,MLStrategy,329,738111.0,Broker,329,947.9352040761704,1032.0088582509752,BuySell,329,82.20989675925684,86.68278670298955,Trades - Net Profit/Loss,329,1.1440709895295953,,Value,329,1032.0088582509752
330,,330,2021-11-18 00:00:00,85.39677692842525,86.99846458968314,83.9492953280972,86.64530181884766,86841600.0,0.0,0.0,MLStrategy,330,738112.0,Broker,330,1033.3319810045957,1033.3319810045957,BuySell,330,,88.30344155852838,Trades - Net Profit/Loss,330,1.2286120498732913,,Value,330,1033.3319810045957
331,,331,2021-11-19 00:00:00,87.75951578935899,88.97321777695795,87.20738870762511,88.11268615722656,64607200.0,0.0,0.0,MLStrategy,331,738113.0,Broker,331,1033.3319810045957,1033.3319810045957,BuySell,331,,,Trades - Net Profit/Loss,331,,,Value,331,1033.3319810045957
332,,332,2021-11-22 00:00:00,89.18213524705693,91.20663163412364,84.98890207679628,85.05854034423828,89522400.0,0.0,-1.0,MLStrategy,332,738116.0,Broker,332,1033.3319810045957,1033.3319810045957,BuySell,332,,,Trades - Net Profit/Loss,332,,,Value,332,1033.3319810045957
333,,333,2021-11-23 00:00:00,84.28753709373844,85.64051560016506,80.97472909241436,83.89955139160156,113012800.0,0.0,1.0,MLStrategy,333,738117.0,Broker,333,1033.3319810045957,1033.3319810045957,BuySell,333,,,Trades - Net Profit/Loss,333,,,Value,333,1033.3319810045957
334,,334,2021-11-24 00:00:00,82.22822452981195,84.8396708135039,80.74592000255487,84.67552185058594,99120800.0,0.0,-1.0,MLStrategy,334,738118.0,Broker,334,951.1037564747837,1035.7792783253697,BuySell,334,79.53473120251654,,Trades - Net Profit/Loss,334,,,Value,334,1035.7792783253697
335,,335,2021-11-26 00:00:00,82.95943468762064,83.88463315435999,78.9502438617508,80.00476837158203,88841200.0,0.0,0.0,MLStrategy,335,738120.0,Broker,335,1034.0631911624043,1034.0631911624043,BuySell,335,,85.14290265167539,Trades - Net Profit/Loss,335,0.7312101578086896,,Value,335,1034.0631911624043
336,,336,2021-11-29 00:00:00,82.67092678677174,85.63554343982875,82.2381752587422,84.9739761352539,79466000.0,0.0,-1.0,MLStrategy,336,738123.0,Broker,336,1034.0631911624043,1034.0631911624043,BuySell,336,,,Trades - Net Profit/Loss,336,,,Value,336,1034.0631911624043
337,,337,2021-11-30 00:00:00,84.40194261625868,85.94891399993253,79.94010696617866,81.32292938232422,151293000.0,0.0,1.0,MLStrategy,337,738124.0,Broker,337,1034.0631911624043,1034.0631911624043,BuySell,337,,,Trades - Net Profit/Loss,337,,,Value,337,1034.0631911624043
338,,338,2021-12-01 00:00:00,83.99406333921945,85.36693526024953,76.83621354757753,77.14958953857422,151275600.0,0.0,1.0,MLStrategy,338,738125.0,Broker,338,950.0691278231849,1027.218717361759,BuySell,338,75.68367034436386,,Trades - Net Profit/Loss,338,,,Value,338,1027.218717361759
339,,339,2021-12-02 00:00:00,76.31392330645784,79.84559667189754,75.43349069067888,78.60205078125,198216400.0,0.0,-1.0,MLStrategy,339,738126.0,Broker,339,950.069127823185,1028.671178604435,BuySell,339,74.3019883303187,81.043280621976,Trades - Net Profit/Loss,339,,-7.680140032761614,Value,339,1028.671178604435
340,,340,2021-12-03 00:00:00,79.58693905421333,80.22363395944687,72.09084058884366,74.65254974365234,240286800.0,0.0,1.0,MLStrategy,340,738127.0,Broker,340,1029.6560668773984,1029.6560668773984,BuySell,340,,81.42698846883857,Trades - Net Profit/Loss,340,3.273015747755494,,Value,340,1029.6560668773984
341,,341,2021-12-06 00:00:00,74.90622821227511,77.23912151020602,72.38929255190675,76.39848327636719,152414000.0,0.0,1.0,MLStrategy,341,738130.0,Broker,341,954.7498386651233,1031.1483219414904,BuySell,341,71.30345316362815,,Trades - Net Profit/Loss,341,,,Value,341,1031.1483219414904
342,,342,2021-12-07 00:00:00,80.46736630293358,83.70555693640463,80.45244436006057,83.28772735595703,135289200.0,0.0,1.0,MLStrategy,342,738131.0,Broker,342,954.7498386651233,1038.0375660210802,BuySell,342,79.24565769465966,84.9611402904507,Trades - Net Profit/Loss,342,5.561138090658474,,Value,342,1038.0375660210802
343,,343,2021-12-08 00:00:00,83.51156737178366,84.56112040511783,82.30781586269924,84.44671630859375,102621800.0,0.0,1.0,MLStrategy,343,738132.0,Broker,343,954.7498386651232,1039.196554973717,BuySell,343,81.07319862475876,85.82953721119459,Trades - Net Profit/Loss,343,3.0442010688500716,,Value,343,1039.196554973717
344,,344,2021-12-09 00:00:00,83.6408907599547,84.8147983449015,80.58177100770003,80.8006362915039,106401000.0,0.0,-1.0,MLStrategy,344,738133.0,Broker,344,954.7498386651233,1035.550474956627,BuySell,344,79.37304444258453,86.08702032007501,Trades - Net Profit/Loss,344,0.12932338817104494,,Value,344,1035.550474956627
345,,345,2021-12-10 00:00:00,82.4570407871467,83.48172135861608,80.47233886755204,83.30265045166016,101537600.0,0.0,0.0,MLStrategy,345,738134.0,Broker,345,1037.20687945227,1037.20687945227,BuySell,345,,84.73394717899532,Trades - Net Profit/Loss,345,,-1.1838499728080052,Value,345,1037.20687945227
346,,346,2021-12-13 00:00:00,83.30264760954363,83.51156239553086,79.47749947063143,79.72123718261719,89572600.0,0.0,-1.0,MLStrategy,346,738137.0,Broker,346,1037.20687945227,1037.20687945227,BuySell,346,,,Trades - Net Profit/Loss,346,,,Value,346,1037.20687945227
347,,347,2021-12-14 00:00:00,76.66210917761352,78.37322941567102,74.52818792085073,77.34854888916016,115466800.0,0.0,1.0,MLStrategy,347,738138.0,Broker,347,1037.20687945227,1037.20687945227,BuySell,347,,,Trades - Net Profit/Loss,347,,,Value,347,1037.20687945227
348,,348,2021-12-15 00:00:00,77.07995338199763,82.70575389049037,74.62767688932017,82.46698760986328,134530600.0,0.0,-1.0,MLStrategy,348,738139.0,Broker,348,960.1269260702724,1042.5939136801358,BuySell,348,73.50826173598037,,Trades - Net Profit/Loss,348,,,Value,348,1042.5939136801358
349,,349,2021-12-16 00:00:00,83.07383443407997,83.37725992582178,75.08529708855161,76.17464447021484,148110000.0,0.0,1.0,MLStrategy,349,738140.0,Broker,349,1043.2007605043523,1043.2007605043523,BuySell,349,,84.6279188247091,Trades - Net Profit/Loss,349,5.993881052082344,,Value,349,1043.2007605043523
350,,350,2021-12-17 00:00:00,74.03077402394422,77.49280149340811,73.12049753162783,75.01068878173828,150010400.0,0.0,-1.0,MLStrategy,350,738141.0,Broker,350,969.169986480408,1044.1806752621465,BuySell,350,72.02369006865341,,Trades - Net Profit/Loss,350,,,Value,350,1044.1806752621465
351,,351,2021-12-20 00:00:00,72.13561052159228,73.2448513058109,70.88211416691378,72.76732635498047,120933000.0,0.0,0.0,MLStrategy,351,738144.0,Broker,351,1041.3055970020002,1041.3055970020002,BuySell,351,,74.34352407539805,Trades - Net Profit/Loss,351,,-1.8951635023519344,Value,351,1041.3055970020002
352,,352,2021-12-21 00:00:00,74.69234335487454,77.82110152462569,72.47883315322208,77.63208770751953,109562400.0,0.0,1.0,MLStrategy,352,738145.0,Broker,352,1041.3055970020002,1041.3055970020002,BuySell,352,,,Trades - Net Profit/Loss,352,,,Value,352,1041.3055970020002
353,,353,2021-12-22 00:00:00,77.3883483246554,80.58177324234826,77.01031310851168,80.40270233154297,88611400.0,0.0,0.0,MLStrategy,353,738146.0,Broker,353,963.9172486773448,1044.3199510088878,BuySell,353,75.855158411884,,Trades - Net Profit/Loss,353,,,Value,353,1044.3199510088878
354,,354,2021-12-23 00:00:00,80.66632884641191,83.21310824135773,80.56684669942209,82.31278228759766,65654200.0,0.0,0.0,MLStrategy,354,738147.0,Broker,354,963.9172486773448,1046.2300309649424,BuySell,354,,,Trades - Net Profit/Loss,354,,,Value,354,1046.2300309649424
355,,355,2021-12-27 00:00:00,83.11363071931842,86.31700612465482,83.06886488918215,86.24736785888672,62981600.0,0.0,0.0,MLStrategy,355,738151.0,Broker,355,963.9172486773448,1050.1646165362315,BuySell,355,,,Trades - Net Profit/Loss,355,,,Value,355,1050.1646165362315
356,,356,2021-12-28 00:00:00,86.92882626711626,87.0382589089919,84.57603964679303,85.23263549804688,72412600.0,0.0,0.0,MLStrategy,356,738152.0,Broker,356,963.9172486773448,1049.1498841753917,BuySell,356,,,Trades - Net Profit/Loss,356,,,Value,356,1049.1498841753917
357,,357,2021-12-29 00:00:00,85.21273172584479,86.04839845555136,83.54140585643292,85.09832763671875,57747400.0,0.0,0.0,MLStrategy,357,738153.0,Broker,357,963.9172486773448,1049.0155763140635,BuySell,357,,,Trades - Net Profit/Loss,357,,,Value,357,1049.0155763140635
358,,358,2021-12-30 00:00:00,84.94413363781486,86.3816723637367,83.94929693918378,84.30245971679688,56635800.0,0.0,0.0,MLStrategy,358,738154.0,Broker,358,963.9172486773448,1048.2197083941417,BuySell,358,,,Trades - Net Profit/Loss,358,,,Value,358,1048.2197083941417
359,,359,2021-12-31 00:00:00,83.87965943493131,84.76008445640683,82.42719875255177,82.735595703125,60248600.0,0.0,0.0,MLStrategy,359,738155.0,Broker,359,963.9172486773448,1046.6528443804698,BuySell,359,,,Trades - Net Profit/Loss,359,,,Value,359,1046.6528443804698
360,,360,2022-01-03 00:00:00,83.48172497246453,85.27740557078313,82.13371786591435,85.12320709228516,76505200.0,0.0,1.0,MLStrategy,360,738158.0,Broker,360,963.9172486773448,1049.04045576963,BuySell,360,,,Trades - Net Profit/Loss,360,,,Value,360,1049.04045576963
361,,361,2022-01-04 00:00:00,85.47139658629527,85.50124047310275,79.78092940828175,81.81536865234375,106648200.0,0.0,0.0,MLStrategy,361,738159.0,Broker,361,963.9172486773448,1045.7326173296885,BuySell,361,78.58421546715752,86.78375908019929,Trades - Net Profit/Loss,361,8.083048261639874,,Value,361,1045.7326173296885
362,,362,2022-01-05 00:00:00,80.77079707196975,81.43733586387985,74.11533687542924,74.28943634033203,133245200.0,0.0,-1.0,MLStrategy,362,738160.0,Broker,362,963.9172486773448,1038.2066850176768,BuySell,362,,,Trades - Net Profit/Loss,362,,,Value,362,1038.2066850176768
363,,363,2022-01-06 00:00:00,73.13541653278202,76.01049387613007,71.83715438646038,74.08548736572266,154226600.0,0.0,0.0,MLStrategy,363,738161.0,Broker,363,1037.0526652101269,1037.0526652101269,BuySell,363,,77.15065128427202,Trades - Net Profit/Loss,363,,-12.335980053513254,Value,363,1037.0526652101269
364,,364,2022-01-07 00:00:00,74.06558692423145,75.08032457637084,70.63340345435157,71.6630630493164,142713400.0,0.0,1.0,MLStrategy,364,738162.0,Broker,364,1037.0526652101269,1037.0526652101269,BuySell,364,,,Trades - Net Profit/Loss,364,,,Value,364,1037.0526652101269
365,,365,2022-01-10 00:00:00,68.8178320755222,72.09581719552243,65.70896737370067,71.92669677734375,179217400.0,0.0,1.0,MLStrategy,365,738165.0,Broker,365,968.2348331346046,1040.1615299119485,BuySell,365,64.72333286309517,,Trades - Net Profit/Loss,365,,,Value,365,1040.1615299119485
366,,366,2022-01-11 00:00:00,71.34471140883176,75.12509396372982,70.15588183741015,75.09027862548828,154326800.0,0.0,1.0,MLStrategy,366,738166.0,Broker,366,968.2348331346047,1043.325111760093,BuySell,366,69.103543609849,76.25197037318577,Trades - Net Profit/Loss,366,2.5268793333095516,,Value,366,1043.325111760093
367,,367,2022-01-12 00:00:00,76.58750523140897,77.56244096323468,74.55306596764852,75.94583129882812,138371200.0,0.0,1.0,MLStrategy,367,738167.0,Broker,367,968.2348331346049,1044.1806644334329,BuySell,367,73.43476997813379,78.72587757768319,Trades - Net Profit/Loss,367,5.242793822577212,,Value,367,1044.1806644334329
368,,368,2022-01-13 00:00:00,76.73175108536768,77.14958826312275,69.65846161982019,70.43444061279297,86765900.0,0.0,1.0,MLStrategy,368,738168.0,Broker,368,968.2348331346047,1038.6692737473977,BuySell,368,68.61358469552289,78.30683208706958,Trades - Net Profit/Loss,368,0.14424585395870793,,Value,368,1038.6692737473977
369,,369,2022-01-14 00:00:00,68.73326421414107,71.69788093071213,68.64373255401057,71.49891662597656,89225800.0,0.0,0.0,MLStrategy,369,738169.0,Broker,369,968.2348331346049,1039.7337497605813,BuySell,369,67.61407656570042,72.7733491446728,Trades - Net Profit/Loss,369,,-7.9984868712266035,Value,369,1039.7337497605813
370,,370,2022-01-18 00:00:00,68.13635873039007,69.36001112609186,65.71890541351678,66.34565734863281,77660000.0,0.0,-1.0,MLStrategy,370,738173.0,Broker,370,968.2348331346049,1034.5804904832376,BuySell,370,,,Trades - Net Profit/Loss,370,,,Value,370,1034.5804904832376
371,,371,2022-01-19 00:00:00,67.01220314823763,68.35523122391896,63.82872862884472,64.03764343261719,91642200.0,0.0,1.0,MLStrategy,371,738174.0,Broker,371,1035.2470362828426,1035.2470362828426,BuySell,371,,69.38055969227774,Trades - Net Profit/Loss,371,,-1.7210610659034415,Value,371,1035.2470362828426
372,,372,2022-01-20 00:00:00,65.67911283179964,67.82796365661532,61.18245447653915,61.56049346923828,86098500.0,0.0,-1.0,MLStrategy,372,738175.0,Broker,372,969.5679234510429,1031.1284169202813,BuySell,372,60.26471765939106,,Trades - Net Profit/Loss,372,,,Value,372,1031.1284169202813
373,,373,2022-01-21 00:00:00,60.30699738917253,61.709716930823504,56.20827140424215,56.37739181518555,171027300.0,0.0,1.0,MLStrategy,373,738176.0,Broker,373,1029.8749208402155,1029.8749208402155,BuySell,373,,62.635362684785854,Trades - Net Profit/Loss,373,,-5.372115442627113,Value,373,1029.8749208402155
374,,374,2022-01-24 00:00:00,53.57195239589294,57.45181687144537,47.9212798874477,57.19316101074219,255084600.0,0.0,1.0,MLStrategy,374,738179.0,Broker,374,976.3029684443226,1033.4961294550649,BuySell,374,47.20246068913599,,Trades - Net Profit/Loss,374,,,Value,374,1033.4961294550649
375,,375,2022-01-25 00:00:00,53.87040638740223,56.01925341044815,51.48279689735091,52.97505187988281,173749000.0,0.0,1.0,MLStrategy,375,738180.0,Broker,375,976.3029684443225,1029.2780203242053,BuySell,375,50.71055494389064,56.85954221160487,Trades - Net Profit/Loss,375,0.29845399150928387,,Value,375,1029.2780203242053
376,,376,2022-01-26 00:00:00,56.69574529028459,58.546138367339125,51.10476029525683,52.87557220458984,207838100.0,0.0,-1.0,MLStrategy,376,738181.0,Broker,376,976.3029684443225,1029.1785406489123,BuySell,376,50.33818889082798,59.424330442849204,Trades - Net Profit/Loss,376,2.8253389028823648,,Value,376,1029.1785406489123
377,,377,2022-01-27 00:00:00,55.11395433516824,55.949617309466845,50.77646574452313,51.29378128051758,161764100.0,0.0,0.0,MLStrategy,377,738182.0,Broker,377,1031.4169227794907,1031.4169227794907,BuySell,377,,56.78886156910884,Trades - Net Profit/Loss,377,,-1.5817909551163538,Value,377,1031.4169227794907
378,,378,2022-01-28 00:00:00,52.129442393812006,56.16847679622905,49.84131504456019,56.07894134521485,167016200.0,0.0,1.0,MLStrategy,378,738183.0,Broker,378,1031.4169227794907,1031.4169227794907,BuySell,378,,,Trades - Net Profit/Loss,378,,,Value,378,1031.4169227794907
379,,379,2022-01-31 00:00:00,56.75543172943607,61.739565612166125,55.92971925997227,61.5107536315918,113751100.0,0.0,1.0,MLStrategy,379,738186.0,Broker,379,974.6614910500547,1036.1722446816466,BuySell,379,55.09077347107269,,Trades - Net Profit/Loss,379,,,Value,379,1036.1722446816466
380,,380,2022-02-01 00:00:00,62.097704252728526,63.02290267630818,59.42159492780505,62.68465805053711,101845800.0,0.0,1.0,MLStrategy,380,738187.0,Broker,380,974.6614910500547,1037.346149100592,BuySell,380,58.530271003887975,63.9682462164528,Trades - Net Profit/Loss,380,5.342272523292458,,Value,380,1037.346149100592
381,,381,2022-02-02 00:00:00,64.88325296170909,65.03247998970788,62.02806880467215,64.1669692993164,100815200.0,0.0,1.0,MLStrategy,381,738188.0,Broker,381,974.6614910500546,1038.828460349371,BuySell,381,61.097647772602066,66.0079671895535,Trades - Net Profit/Loss,381,2.7855487089805635,,Value,381,1038.828460349371
382,,382,2022-02-03 00:00:00,59.01371348829159,60.75467773535515,55.83023524894661,56.44703674316406,105575000.0,0.0,0.0,MLStrategy,382,738189.0,Broker,382,974.6614910500546,1031.1085277932186,BuySell,382,54.992781720212406,61.665997901385474,Trades - Net Profit/Loss,382,,-5.869539473417497,Value,382,1031.1085277932186
383,,383,2022-02-04 00:00:00,56.57636244113222,60.098085293258485,55.601422924074825,58.396915435791016,96534400.0,0.0,-1.0,MLStrategy,383,738190.0,Broker,383,974.6614910500546,1033.0584064858456,BuySell,383,,,Trades - Net Profit/Loss,383,,,Value,383,1033.0584064858456
384,,384,2022-02-07 00:00:00,58.7650031982482,59.95880798978972,56.42713848585504,57.07378005981445,76956100.0,0.0,-1.0,MLStrategy,384,738193.0,Broker,384,1033.4264942483028,1033.4264942483028,BuySell,384,,60.85819010963656,Trades - Net Profit/Loss,384,,-0.24871029004339107,Value,384,1033.4264942483028
385,,385,2022-02-08 00:00:00,56.50672485069867,59.52108268829554,55.93966822476479,59.01371383666992,79296600.0,0.0,-1.0,MLStrategy,385,738194.0,Broker,385,1033.4264942483028,1033.4264942483028,BuySell,385,,,Trades - Net Profit/Loss,385,,,Value,385,1033.4264942483028
386,,386,2022-02-09 00:00:00,61.24214962931416,62.75430189368005,60.44627722017356,62.674713134765625,75537700.0,0.0,1.0,MLStrategy,386,738195.0,Broker,386,1033.4264942483028,1033.4264942483028,BuySell,386,,,Trades - Net Profit/Loss,386,,,Value,386,1033.4264942483028
387,,387,2022-02-10 00:00:00,59.00376420967381,62.58517470038208,57.50155871415397,58.51629257202149,127143300.0,0.0,-1.0,MLStrategy,387,738196.0,Broker,387,974.422730038629,1032.9390226106505,BuySell,387,56.63903533344166,,Trades - Net Profit/Loss,387,,,Value,387,1032.9390226106505
388,,388,2022-02-11 00:00:00,58.47649991196645,59.24252462506138,52.28861822911004,53.00489807128906,134255600.0,0.0,1.0,MLStrategy,388,738197.0,Broker,388,1032.8992299505953,1032.8992299505953,BuySell,388,,60.13116249443729,Trades - Net Profit/Loss,388,,-0.5272642977073616,Value,388,1032.8992299505953
389,,389,2022-02-14 00:00:00,52.62686297673542,54.68617464325977,51.43305817708342,53.15412521362305,95062500.0,0.0,-1.0,MLStrategy,389,738200.0,Broker,389,980.2723669738599,1033.4264921874828,BuySell,389,50.661562304427164,,Trades - Net Profit/Loss,389,,,Value,389,1033.4264921874828
390,,390,2022-02-15 00:00:00,55.54173537717593,57.14341929352129,55.06421041646328,57.00414276123047,81722300.0,0.0,1.0,MLStrategy,390,738201.0,Broker,390,1035.814102351036,1035.814102351036,BuySell,390,,58.000570582924105,Trades - Net Profit/Loss,390,2.9148724004405153,,Value,390,1035.814102351036
391,,391,2022-02-16 00:00:00,55.97946016669763,57.50155906529339,54.41756689029525,56.99419403076172,93090500.0,0.0,1.0,MLStrategy,391,738202.0,Broker,391,979.8346421843382,1036.8288362151,BuySell,391,53.60130338694082,,Trades - Net Profit/Loss,391,,,Value,391,1036.8288362151
392,,392,2022-02-17 00:00:00,55.35271216793702,55.76059505419965,51.701663380537504,51.94042205810547,78835600.0,0.0,1.0,MLStrategy,392,738203.0,Broker,392,979.8346421843381,1031.7750642424435,BuySell,392,50.92613842982944,56.59700398001264,Trades - Net Profit/Loss,392,,-0.6267479987606066,Value,392,1031.7750642424435
393,,393,2022-02-18 00:00:00,52.31846203088033,52.51743012921908,49.05539888012784,50.17956161499024,113082700.0,0.0,-1.0,MLStrategy,393,738204.0,Broker,393,979.8346421843381,1030.0142037993285,BuySell,393,48.31956789692592,53.30519158115736,Trades - Net Profit/Loss,393,,-3.034250137056688,Value,393,1030.0142037993285
394,,394,2022-02-22 00:00:00,48.78679059572788,51.234087862434286,46.96623769086047,48.62761688232422,131438100.0,0.0,-1.0,MLStrategy,394,738208.0,Broker,394,1028.621432780066,1028.621432780066,BuySell,394,,52.002599180370794,Trades - Net Profit/Loss,394,,-3.531671435152454,Value,394,1028.621432780066
395,,395,2022-02-23 00:00:00,49.98059857443635,50.3685842887491,44.737808595002974,44.90692901611328,130460200.0,0.0,1.0,MLStrategy,395,738209.0,Broker,395,1028.621432780066,1028.621432780066,BuySell,395,,,Trades - Net Profit/Loss,395,,,Value,395,1028.621432780066
396,,396,2022-02-24 00:00:00,40.5495417680623,49.59260742158391,40.40031854173404,49.304107666015625,194867400.0,0.0,1.0,MLStrategy,396,738210.0,Broker,396,988.0718910120037,1037.3759986780192,BuySell,396,39.794313763608024,,Trades - Net Profit/Loss,396,,,Value,396,1037.3759986780192
397,,397,2022-02-25 00:00:00,49.74183369286726,51.7414537375202,48.000869513616905,51.641971588134766,119186100.0,0.0,1.0,MLStrategy,397,738211.0,Broker,397,988.0718910120038,1039.7138626001386,BuySell,397,47.28085647091265,52.517575543583,Trades - Net Profit/Loss,397,9.192291924804962,,Value,397,1039.7138626001386
398,,398,2022-02-28 00:00:00,50.19945927825928,52.91536303047178,49.66224654617305,52.18913269042969,121700500.0,0.0,1.0,MLStrategy,398,738214.0,Broker,398,988.0718910120039,1040.2610237024337,BuySell,398,48.917312847980455,53.70909347592885,Trades - Net Profit/Loss,398,0.457625585392023,,Value,398,1040.2610237024337
399,,399,2022-03-01 00:00:00,51.65191785386681,52.69649938869713,48.5977695942218,49.7816276550293,124072500.0,0.0,0.0,MLStrategy,399,738215.0,Broker,399,988.0718910120039,1037.8535186670333,BuySell,399,47.86880305030847,53.48694687952758,Trades - Net Profit/Loss,399,1.4524585756075297,,Value,399,1037.8535186670333
400,,400,2022-03-02 00:00:00,50.40837184847601,52.77608416694322,49.16482602081476,52.15928649902344,109747900.0,0.0,-1.0,MLStrategy,400,738216.0,Broker,400,988.0718910120039,1040.2311775110275,BuySell,400,,,Trades - Net Profit/Loss,400,,,Value,400,1040.2311775110275
401,,401,2022-03-03 00:00:00,53.47247366480854,53.50231755198861,49.11508777147598,49.98059844970703,111944300.0,0.0,1.0,MLStrategy,401,738217.0,Broker,401,1041.5443646768124,1041.5443646768124,BuySell,401,,54.304852315268434,Trades - Net Profit/Loss,401,1.8205558109417268,,Value,401,1041.5443646768124
402,,402,2022-03-04 00:00:00,48.91611936980036,49.54286756175962,46.75732552360865,47.84169769287109,115695500.0,0.0,-1.0,MLStrategy,402,738218.0,Broker,402,992.628245307012,1040.469942999883,BuySell,402,46.05596564075452,,Trades - Net Profit/Loss,402,,,Value,402,1040.469942999883
403,,403,2022-03-07 00:00:00,47.80190148634917,48.28937312701779,42.40988852814114,42.49942398071289,124876300.0,0.0,-1.0,MLStrategy,403,738221.0,Broker,403,1040.4301467933612,1040.4301467933612,BuySell,403,,49.013713723923054,Trades - Net Profit/Loss,403,,-1.1142178834511896,Value,403,1040.4301467933612
404,,404,2022-03-08 00:00:00,42.171127646757824,45.7624887870268,40.55949323468452,41.91247177124024,177968000.0,0.0,1.0,MLStrategy,404,738222.0,Broker,404,1040.4301467933612,1040.4301467933612,BuySell,404,,,Trades - Net Profit/Loss,404,,,Value,404,1040.4301467933612
405,,405,2022-03-09 00:00:00,45.1655860287588,46.956291263577285,44.12100449636405,46.3991813659668,109537100.0,0.0,-1.0,MLStrategy,405,738223.0,Broker,405,995.2645607646025,1041.6637421305693,BuySell,405,43.45918942891859,,Trades - Net Profit/Loss,405,,,Value,405,1041.6637421305693
406,,406,2022-03-10 00:00:00,44.668170328075085,45.38445018719058,42.966996649548605,44.90692901611328,112787400.0,0.0,1.0,MLStrategy,406,738224.0,Broker,406,1039.9327310926776,1039.9327310926776,BuySell,406,,46.065216939998436,Trades - Net Profit/Loss,406,,-0.49741570068371743,Value,406,1039.9327310926776
407,,407,2022-03-11 00:00:00,46.10073024376991,46.23006007011536,41.87267450594359,42.12138366699219,98907400.0,0.0,1.0,MLStrategy,407,738225.0,Broker,407,993.8320008489077,1035.9533845158999,BuySell,407,41.24458438835444,,Trades - Net Profit/Loss,407,,,Value,407,1035.9533845158999
408,,408,2022-03-14 00:00:00,41.59412231870699,42.90730641255512,39.355739823056666,39.65419006347656,123132600.0,0.0,0.0,MLStrategy,408,738228.0,Broker,408,993.8320008489076,1033.4861909123842,BuySell,408,38.76540372571082,43.55091600874344,Trades - Net Profit/Loss,408,,-4.506607925062923,Value,408,1033.4861909123842
409,,409,2022-03-15 00:00:00,40.65897539760764,43.6633827262602,40.032231000819856,43.325138092041016,105703600.0,0.0,1.0,MLStrategy,409,738229.0,Broker,409,993.8320008489076,1037.1571389409487,BuySell,409,,,Trades - Net Profit/Loss,409,,,Value,409,1037.1571389409487
410,,410,2022-03-16 00:00:00,44.92682486470815,48.22968237897361,43.46441371287948,48.18988800048828,163087500.0,0.0,1.0,MLStrategy,410,738230.0,Broker,410,993.8320008489077,1042.021888849396,BuySell,410,42.812447507186285,48.95312761465821,Trades - Net Profit/Loss,410,3.3327025460011654,,Value,410,1042.021888849396
411,,411,2022-03-17 00:00:00,47.34427732422092,49.93085115079499,46.79711791417648,49.8015251159668,96030800.0,0.0,1.0,MLStrategy,411,738231.0,Broker,411,993.8320008489077,1043.6335259648745,BuySell,411,46.095161145463834,50.679813918056915,Trades - Net Profit/Loss,411,2.4174524595127664,,Value,411,1043.6335259648745
412,,412,2022-03-18 00:00:00,49.20462258136477,53.13422833013551,48.67736034144141,52.89546585083008,100784800.0,0.0,1.0,MLStrategy,412,738232.0,Broker,412,993.8320008489076,1046.7274666997378,BuySell,412,47.947199936319784,53.931241755087534,Trades - Net Profit/Loss,412,1.8603452571438481,,Value,412,1046.7274666997378
413,,413,2022-03-21 00:00:00,52.58706761594423,53.65154256204822,50.50785879883441,52.51742935180664,110547300.0,0.0,0.0,MLStrategy,413,738235.0,Broker,413,993.8320008489076,1046.3494302007143,BuySell,413,49.750240916851894,54.45631570047894,Trades - Net Profit/Loss,413,3.3824450345794617,,Value,413,1046.3494302007143
414,,414,2022-03-22 00:00:00,52.795982484480376,56.04909889460108,52.59701438880006,55.62131881713867,93344600.0,0.0,-1.0,MLStrategy,414,738236.0,Broker,414,993.8320008489076,1049.4533196660464,BuySell,414,,,Trades - Net Profit/Loss,414,,,Value,414,1049.4533196660464
415,,415,2022-03-23 00:00:00,54.278289501009866,55.97945927771932,53.223761275885536,53.27350234985352,102749700.0,0.0,1.0,MLStrategy,415,738237.0,Broker,415,1048.1102903499175,1048.1102903499175,BuySell,415,,56.819151166885106,Trades - Net Profit/Loss,415,1.6912218850656373,,Value,415,1048.1102903499175
416,,416,2022-03-24 00:00:00,54.14896251729122,56.79522801841087,53.13422861603469,56.72558975219727,85575300.0,0.0,1.0,MLStrategy,416,738238.0,Broker,416,993.9613278326262,1050.6869175848235,BuySell,416,52.33721518679417,,Trades - Net Profit/Loss,416,,,Value,416,1050.6869175848235
417,,417,2022-03-25 00:00:00,56.74548381743194,57.26279933439318,54.56678911013355,56.63605117797852,99394700.0,0.0,-1.0,MLStrategy,417,738239.0,Broker,417,993.9613278326262,1050.5973790106048,BuySell,417,53.748287273481544,58.12174132440907,Trades - Net Profit/Loss,417,2.596521300140722,,Value,417,1050.5973790106048
418,,418,2022-03-28 00:00:00,56.62610312064366,59.30221627141603,56.03915311106998,59.21268081665039,91703700.0,0.0,1.0,MLStrategy,418,738242.0,Broker,418,1050.5874309532699,1050.5874309532699,BuySell,418,,60.19174951548727,Trades - Net Profit/Loss,418,,-0.11938069678827645,Value,418,1050.5874309532699
