Date,Open,High,Low,Close,Volume,openinterest,predict
2022-01-21,352.86619885332954,355.52640521389117,344.9444451616571,345.2291259765625,143388900,0,1
2022-01-24,339.5552866378215,347.47703975607214,328.0113201593875,346.80950927734375,198685800,0,1
2022-01-25,340.30126593427383,344.58115308090436,335.4029178996754,338.7698974609375,124398400,0,2
2022-01-26,346.42671188746226,350.32378041713247,334.5195467090138,338.23992919921875,146559500,0,2
2022-01-27,342.9811259146015,344.81676713369603,333.8028898621925,334.8336181640625,95255700,0,2
2022-01-28,336.7281316801896,345.55296515311255,331.74147047409485,345.3370056152344,108167900,0,1
2022-01-31,346.711320408114,356.9693238751897,345.06216117947713,356.3803405761719,94326400,0,2
2022-02-01,357.7350511725326,359.46272780789167,352.5422553040625,358.8050231933594,74433000,0,2
2022-02-02,362.96714698116614,363.3008972448207,357.59763517722445,361.720458984375,78777100,0,2
2022-02-03,351.9433931005848,355.28092522488157,345.9848987455671,347.05487060546875,95384800,0,2
2022-02-04,347.575158929866,354.76068989904957,345.50393626346056,351.4329833984375,86318300,0,1
2022-02-07,352.03177146689035,354.41712264070685,347.3395862546978,348.60589599609375,58198100,0,1
2022-02-08,347.45737404136946,353.62200263644735,346.3186808668725,352.5225830078125,64720900,0,1
2022-02-09,357.07738892412453,360.0713455112311,355.4675029203313,359.9928283691406,55766400,0,1
2022-02-10,352.91524789589374,359.7572032358111,349.9900126433586,351.84527587890625,112468500,0,1
2022-02-11,351.84529102016774,353.45517703151717,339.44731140243255,340.6841735839844,101569100,0,1
2022-02-14,340.12460274681973,344.5321370699614,337.5723914615233,341.1062316894531,80254400,0,1
2022-02-15,346.42670822344786,349.8231363151026,345.3567361643033,349.5875549316406,55128800,0,1
2022-02-16,347.31998890860484,350.52990503671987,344.2671070624245,349.49920654296875,58947100,0,2
2022-02-17,346.25975148884754,346.96652546019874,338.68157555705676,339.10369873046875,61801400,0,1
2022-02-18,340.0460284862587,340.4386740059618,332.9095980566999,335.2360534667969,80001500,0,1
2022-02-22,332.27158158130175,337.71964035720146,328.2076532095066,331.8691101074219,85967100,0,1
2022-02-23,335.0496353471378,335.89382195285054,323.05412712880764,323.3682556152344,86215400,0,1
2022-02-24,312.9826290677688,334.77480779596647,312.4132973518717,334.2348937988281,130614100,0,1
2022-02-25,335.03975962775695,339.6239798014362,331.1917910907726,339.4178161621094,78842100,0,1
2022-02-28,336.21772758759647,342.13694871727523,335.049586788012,340.42889404296875,77515500,0,2
2022-03-01,339.39821010274943,341.68539237951126,332.67404579117715,335.2164611816406,67407000,0,2
2022-03-02,336.7772586677071,342.1860439560574,333.9894359478305,340.8412170410156,70609000,0,1
2022-03-03,343.50139752569584,343.6093922834782,334.09740574240334,335.9723205566406,71089400,0,1
2022-03-04,333.59673917970343,335.0397347632167,328.7671420947973,331.1033935546875,76936300,0,1
2022-03-07,331.09360675964876,332.2617475002468,318.68580358308776,318.8919372558594,89933800,0,1
2022-03-08,318.0968512991379,327.0885761334777,314.0623706681654,317.40972900390625,116153900,0,1
2022-03-09,325.65534776867025,330.20029381323076,323.0442116190088,328.8358154296875,64723400,0,1
2022-03-10,324.7424890582506,326.40144434265375,320.7079785877108,325.1842041015625,69362700,0,2
2022-03-11,328.17820218401096,328.4923306419168,317.94961520587407,318.4404296875,66228400,0,2
2022-03-14,317.1937302528947,320.5901576341197,311.61808565964935,312.3248596191406,79802600,0,1
2022-03-15,314.9850597596257,322.9068115066939,313.36537820210094,322.1214904785156,76471000,0,1
2022-03-16,326.0676929062866,334.1857533242689,322.3669326899109,334.0679626464844,105243000,0,2
2022-03-17,332.15374934032815,338.17113898681714,330.84819615025486,338.11224365234375,67810000,0,1
2022-03-18,336.44346240765725,345.3272214728628,335.2753216797939,345.03271484375,85446300,0,2
2022-03-21,344.19142209403543,346.4323015768006,339.65066498977586,344.0734558105469,73799100,0,2
2022-03-22,344.57477728688343,351.7102240315756,344.19148427670075,350.8354797363281,63345900,0,1
2022-03-23,347.9360457294339,351.52341447112605,345.7344583695102,345.7934265136719,70615500,0,1
2022-03-24,347.7296442751126,353.5284386829772,345.55757087477366,353.4792785644531,53555300,0,1
2022-03-25,353.4203208373499,354.48180750352435,348.8501093422476,353.1844482421875,57584200,0,1
2022-03-28,353.1746381693861,358.7473686228942,351.92643892924116,358.6490783691406,56833900,0,1
2022-03-29,362.57060179750545,365.4503231997736,359.7793326232895,364.8213195800781,68073000,0,0
2022-03-30,362.94405330939645,364.614897447002,359.2977162727295,360.7916259765625,68757700,0,2
2022-03-31,360.9390435623977,361.2928824332461,355.4744420637229,356.3197021484375,67011400,0,1
2022-04-01,356.5851220621864,357.37138414626236,352.4375250816374,355.6416015625,54527800,0,1
2022-04-04,356.48678627829156,362.9735526224461,356.22142960744765,362.9637145996094,45950200,0,0
2022-04-05,361.4993456348194,362.2168315531346,353.7545409050836,354.90447998046875,62738700,0,1
2022-04-06,349.54795274623683,350.65856964532026,344.5452876824681,347.198974609375,90077100,0,1
2022-04-07,346.1964334813031,350.2359317634297,342.7073545950296,348.0245361328125,63777400,0,1
2022-04-08,346.27510907604733,347.031887073759,342.5206431775272,343.15948486328125,61956100,0,1
2022-04-11,338.8938937171791,339.81776799497663,334.6971673658008,335.0411682128906,66107400,0,1
2022-04-12,339.8276185322006,341.72449728124946,332.2400735420337,333.6258850097656,72790200,0,1
2022-04-13,333.9698948777598,341.4689885215837,333.2426009705706,340.40753173828125,61367800,0,1
2022-04-14,340.4960231301547,341.01692855488244,332.40721701246,332.6234436035156,73519400,0,1
2022-04-18,331.5619313850332,335.18862269717954,330.0286994475049,332.8789367675781,58560600,0,1
2022-04-19,332.23019694063095,340.89887362886833,331.19822447516043,340.3190002441406,56515700,0,1
2022-04-20,341.13480109528405,341.5967382718975,334.12712924311455,335.3556823730469,65500000,0,1
2022-04-21,339.2673669465391,341.9013773527433,327.48309629049186,328.4167785644531,75801000,0,1
2022-04-22,328.5741175242498,329.8026708128284,319.38453292688655,319.8169860839844,82562100,0,1
2022-04-25,318.1756570315107,324.23977929293136,316.89794360960394,323.9252624511719,101755900,0,1
2022-04-26,321.85145027079835,322.0381927543652,311.4234752436214,311.6986999511719,105819600,0,2
2022-04-27,311.7968793817673,317.3401243104759,309.5953222438801,311.32513427734375,111204200,0,2
2022-04-28,316.32779846270734,324.2298589082756,312.0720745311824,322.3821105957031,99450000,0,1
2022-04-29,318.14611230411845,321.61554494458835,307.23655513633287,307.8753967285156,91977900,0,2
2022-05-02,307.4625720126482,313.2515280933736,304.33714040748066,313.0156555175781,115511800,0,1
2022-05-03,313.0353062296559,315.6595086503407,310.5585541650086,313.3498229980469,78185500,0,2
2022-05-04,313.8314278036065,324.62304896011705,308.5044383940333,323.94488525390625,116083400,0,2
2022-05-05,319.5909060207835,319.66952022272176,304.3076872881561,307.62969970703125,154607400,0,1
2022-05-06,305.61487494134434,309.6838271289691,299.8750485801225,303.94403076171875,139572800,0,1
2022-05-09,298.2730454118403,304.04232594687704,290.6461782000724,292.0516357421875,113387300,0,2
2022-05-10,299.2852982700366,300.51385106252275,291.48152853264736,295.5996398925781,124124600,0,2
2022-05-11,293.3194992359227,298.87255300500715,285.95801898241626,286.8327331542969,140326100,0,2
2022-05-12,282.5180423575206,290.67562177404875,280.05109848843523,286.154541015625,120910900,0,2
2022-05-13,290.64620892021907,297.80130170194576,289.03433269211695,296.7594909667969,83684900,0,2
2022-05-16,295.0001406326254,297.0739536953977,292.0319673797236,293.3194885253906,59190400,0,2
2022-05-17,299.2264103394312,301.30019361189665,295.3933006042853,300.9169006347656,62715300,0,2
2022-05-18,296.36633123263766,297.06414099845745,284.87690018705877,286.144775390625,79477100,0,1
2022-05-19,284.32647802084193,289.3389801137797,282.64579597008907,284.6114807128906,79920700,0,1
2022-05-20,288.1006512393319,288.7591389735112,275.402311865854,283.72698974609375,91764200,0,1
2022-05-23,284.77865774965835,288.82796466737295,282.3608732297178,288.4446716308594,63648400,0,2
2022-05-24,283.18642026585144,283.9038761097625,277.40730144555835,282.3116760253906,73491100,0,1
2022-05-25,280.8078719020828,288.3561237434083,280.6014834124196,286.2626647949219,67144500,0,2
2022-05-26,285.4567897985399,295.7569904185085,285.1717570635459,294.1942443847656,59462200,0,1
2022-05-27,297.3491862867628,303.9440512395162,297.2312499826499,303.796630859375,66985600,0,1
2022-05-31,303.7670849394793,305.9882882006639,299.10839191766496,302.9906311035156,60968300,0,1
2022-06-01,305.1431552064179,307.28574496001505,298.51880542031535,300.7498474121094,65341700,0,2
2022-06-02,299.6195353361675,309.1629273966576,298.19440174586356,308.98602294921875,59291300,0,1
2022-06-03,303.7278424473924,305.14313816746795,299.68837382540926,300.9464111328125,60914700,0,1
2022-06-06,305.41831598537203,306.99087003107456,300.37632901093815,301.9488830566406,51785000,0,1
2022-06-07,298.59738251177663,305.3396977712328,297.4966036924303,304.55340576171875,44900300,0,2
2022-06-08,303.7474146120255,306.3716168695483,301.5065352660152,302.36163330078125,38342100,0,1
2022-06-09,300.66137629709317,303.747486391675,294.09599508199153,294.2630615234375,55900500,0,1
2022-06-10,288.61171723009664,289.81078637584324,283.4321476382929,283.8842468261719,85963500,0,1
2022-06-13,274.9502257986057,277.49578461154795,269.8197860691997,270.6846923828125,94442000,0,1
2022-06-14,272.8960608556547,273.87890338701095,268.65017392164197,271.17608642578125,64697500,0,2
2022-06-15,274.62586302236826,281.9086995122311,271.8640480182495,277.9478454589844,86051400,0,1
2022-06-16,270.86156311433365,271.3235002927398,264.6598292898852,266.733642578125,81910300,0,1
2022-06-17,267.51004564643983,272.4340958233679,265.86871558344427,269.97698974609375,82703400,0,1
2022-06-21,274.4939793249587,279.1222306382641,274.385673255657,276.78839111328125,51633700,0,2
2022-06-22,274.2674767640428,280.8257938389309,273.6668048200701,276.3846740722656,67472900,0,1
2022-06-23,278.8858799427425,281.3575663354249,276.0301637814082,280.5008544921875,57457800,0,1
2022-06-24,283.34668405373117,290.5352433504078,283.11035806699556,290.1117858886719,58422300,0,1
2022-06-27,291.48064959185024,292.05178088522365,286.8425706428697,287.98486328125,54151500,0,1
2022-06-28,288.52643132807856,291.13596471372307,279.0237750096814,279.21087646484375,61609800,0,1
2022-06-29,279.0729102723635,280.9832918493529,276.5519999535445,279.466796875,57302700,0,1
2022-06-30,276.4634049017798,279.60470120310185,271.5692875025222,276.0005798339844,79313600,0,1
2022-07-01,274.69094778197854,278.2162744052036,272.8002495022199,277.8223876953125,56675100,0,1
2022-07-05,274.06074888812856,282.69683734313116,272.52456943743584,282.57867431640625,61829300,0,1
2022-07-06,282.9626296313539,286.50766938114504,281.22949240887294,284.3904724121094,63194700,0,1
2022-07-07,285.2079051290279,291.1852349770136,285.2079051290279,290.4762268066406,56620100,0,1
2022-07-08,287.6204835871174,292.21919483812246,286.67514936620955,290.840576171875,59895500,0,2
2022-07-11,288.4082586514916,288.6347277357932,283.74063946708145,284.62689208984375,55273900,0,1
2022-07-12,285.88728968934595,287.8173552403598,280.2644505303269,281.86956787109375,55797100,0,1
2022-07-13,276.31575163869485,283.65198558537674,275.7445903605146,281.28863525390625,73939400,0,1
2022-07-14,278.6691945450782,283.16942530960245,275.5278982391302,282.29302978515625,63741800,0,1
2022-07-15,285.3063553454978,287.52200189637466,283.68152383355107,287.4136657714844,63818100,0,1
2022-07-18,290.22019587975325,291.6382122643938,283.7997545088105,284.9814147949219,59519600,0,1
2022-07-19,288.6346629881403,294.0408598723484,287.0197188014087,293.74542236328125,55172600,0,1
2022-07-20,294.16889471291114,299.59474563407355,293.3810913670517,298.4032287597656,67769400,0,1
2022-07-21,298.8660950188975,302.74594063348735,296.1876233771243,302.6868591308594,55049400,0,1
2022-07-22,301.751331075262,303.8389574949161,295.5376763812128,297.3791198730469,57127700,0,1
2022-07-25,297.40867486437304,297.8813569270087,293.6667062029661,295.6853942871094,40582400,0,1
2022-07-26,293.9720070271169,294.22804693251993,289.05820456088827,289.8755187988281,50074100,0,1
2022-07-27,294.4742240934956,303.8291767719027,293.9030627852687,302.1255798339844,69304400,0,1
2022-07-28,301.9089049803544,305.660730560551,298.1275386495905,305.0797424316406,55139900,0,1
2022-07-29,306.6355977090096,311.55925587536416,305.19786788726435,310.6434326171875,57501000,0,1
2022-08-01,308.86112963913735,313.9423494415747,307.7582348079038,310.4563903808594,46358800,0,2
2022-08-02,308.1422858187888,313.6863005687599,307.0787586536762,309.5307312011719,48676500,0,1
2022-08-03,311.22443093362585,318.78719296567516,311.16534943781204,317.96002197265625,53735700,0,1
2022-08-04,318.0388013174749,319.7620818085483,315.87237953661764,319.44696044921875,38973700,0,1
2022-08-05,314.316491771967,318.8856309139645,313.52871848764397,316.83740234375,53894000,0,1
2022-08-08,317.76307303151947,321.48535763617764,314.3361959146808,315.81329345703125,43878500,0,1
2022-08-09,313.90293812298546,314.1589780018426,310.6041107072686,312.2387390136719,39764200,0,1
2022-08-10,319.6341371216678,321.24911192968534,317.14276651301344,320.95367431640625,51459600,0,1
2022-08-11,323.29732367660074,325.31601202591975,318.4228888113813,319.13189697265625,45897700,0,1
2022-08-12,321.1998381925603,325.54250940019045,320.13634098227413,325.3455810546875,40928400,0,1
2022-08-15,324.3903237513991,328.47695421941165,324.37060988472786,327.9747314453125,38266600,0,1
2022-08-16,326.9900228517649,329.31400541110537,324.134306784026,327.2066650390625,41186900,0,1
2022-08-17,324.045648485676,326.36960073487114,321.37700410000093,323.4744873046875,47842200,0,1
2022-08-18,323.42530085368196,325.4439889360071,321.800499464051,324.2524719238281,41937200,0,1
2022-08-19,321.1899707234472,321.84972417238265,317.162391387871,317.93048095703125,51770600,0,1
2022-08-22,313.6370453476709,313.87337133831977,308.742927613807,309.56024169921875,51098900,0,1
2022-08-23,309.32394407105636,312.15997642538997,308.5459975450038,309.30426025390625,39497100,0,1
2022-08-24,308.8217298367389,312.03196516765917,308.21120092017543,310.20037841796875,38057100,0,1
2022-08-25,311.9925283762636,315.7049860836539,310.93888830633404,315.6852722167969,38098300,0,1
2022-08-26,315.3898936242604,316.6011245335062,302.6573189080127,302.7459411621094,69047700,0,1
2022-08-29,299.9690228307935,302.5293317492072,298.64948570743667,299.7622375488281,48321900,0,1
2022-08-30,301.4263734441285,302.04675921117104,293.8833251644837,296.4239196777344,51184500,0,1
2022-08-31,299.3485880289746,300.25455444039375,294.5923470109994,294.7006530761719,50044000,0,1
2022-09-01,292.1896307335409,295.2029077388413,288.4772025411625,294.8287048339844,57990700,0,1
2022-09-02,297.7237472425065,299.11222239959324,289.0384073500694,290.6632385253906,64666800,0,1
2022-09-06,291.14575722118207,292.0714073571597,286.4288843008225,288.5755920410156,57005400,0,1
2022-09-07,289.05815690380126,295.4096584536531,288.79226010691127,294.4052429199219,49260400,0,1
2022-09-08,292.3176006915412,297.260942830004,290.93898237121545,295.9315490722656,55649800,0,2
2022-09-09,298.2062785839275,302.90346788571173,295.9315508289804,302.4012451171875,56125200,0,1
2022-09-12,303.78978515522186,306.3303801843691,303.4746637410484,305.9955749511719,45905700,0,1
2022-09-13,297.1919692236662,298.3933429145252,288.3195584095601,289.2156677246094,79562200,0,1
2022-09-14,290.36783942683684,292.39638437959036,288.585477405744,291.5101318359375,54907200,0,1
2022-09-15,289.5800806023948,292.0025123570801,285.04045148784786,286.6554260253906,65299400,0,1
2022-09-16,283.32704148016205,285.29650512730575,281.2590986403351,284.9026184082031,79920400,0,1
2022-09-19,282.23805203205274,287.2790596544556,282.1788643574532,287.1212158203125,52613800,0,1
2022-09-20,284.5957387571107,287.14092886611076,282.5142355499916,284.83251953125,51271100,0,1
2022-09-21,285.68096363613745,289.98212579890645,279.5942662858074,279.73236083984375,82931000,0,1
2022-09-22,278.1934304668436,279.20952583489066,275.056362837996,276.28948974609375,62757100,0,1
2022-09-23,273.803395356935,274.0993637795972,268.34804493832644,271.79095458984375,74815200,0,1
2022-09-26,271.3174763666835,275.7172641410339,269.86731811766583,270.6663818359375,71176700,0,1
2022-09-27,274.059938604391,276.4275358316387,268.43686884724957,270.77490234375,69780100,0,1
2022-09-28,270.7551555427184,277.45350822417873,269.26555895706036,276.16119384765625,79652100,0,1
2022-09-29,272.1362962460158,272.52104629148613,265.21106637828507,268.2001647949219,81216000,0,1
2022-09-30,267.3714737141767,271.475323158165,263.49453043062084,263.6523742675781,78482400,0,1
2022-10-03,265.4378899984885,271.4456788044715,263.9186696929301,269.8376770019531,61267400,0,2
2022-10-04,275.22405648808274,279.03196810785363,275.22405648808274,278.3216857910156,66696900,0,1
2022-10-05,274.5236083158128,279.9789598521574,271.70222876325647,278.1736755371094,55766300,0,2
2022-10-06,277.16739555175866,280.343930927467,275.65804977388166,275.9836120605469,53489400,0,1
2022-10-07,271.30763183844965,271.43588185042074,264.1259021187977,265.4675598144531,71354700,0,1
2022-10-10,265.6648470260111,266.0594717181232,260.0812749213989,262.8138732910156,60393000,0,1
2022-10-11,261.1269368738872,264.01737879759696,257.50646343046037,259.2032470703125,66522500,0,1
2022-10-12,259.84447286619564,261.7780072559769,258.4140638438262,259.1144714355469,50580200,0,1
2022-10-13,251.71567293664125,266.5230669432001,250.82781274336116,265.1912841796875,112894100,0,1
2022-10-14,267.53922557495326,268.14097705439093,256.6285211188333,257.22039794921875,77244300,0,1
2022-10-17,263.238044082666,266.5921430014436,263.13938791624764,265.71417236328125,64576500,0,1
2022-10-18,272.79725006453936,273.4680638382204,265.11239519015004,267.8154296875,69781000,0,2
2022-10-19,266.28636766893106,269.9857486412334,264.45148915737605,266.83880615234375,53115400,0,1
2022-10-20,265.9410127819753,271.13001936254506,264.30344708260475,265.47735595703125,60605500,0,1
2022-10-21,264.36266686442997,272.24480374025796,263.21832158076853,271.7022399902344,77897700,0,2
2022-10-24,271.96859153522837,275.62850354404264,268.298804877952,274.69134521484375,63963600,0,1
2022-10-25,275.6383708067672,280.7583156859146,274.14874399940885,280.3735656738281,59014500,0,1
2022-10-26,274.70115872260243,280.14666546661306,273.68506353177366,274.1783142089844,63492400,0,2
2022-10-27,273.0538063454328,274.52368420356936,268.663861860799,269.18670654296875,57760300,0,1
2022-10-28,268.55528189287236,277.89745117882774,268.3875634115582,277.4239196777344,62651300,0,1
2022-10-31,275.154997208694,275.98365481259697,272.26452508486744,274.1980895996094,47742000,0,1
2022-11-01,277.7000889314954,278.2624018431371,271.03133115852256,271.3963317871094,45895900,0,1
2022-11-02,271.36679625366816,274.4545505025002,262.0246266403749,262.09368896484375,79803100,0,1
2022-11-03,259.45975782189157,260.92963535891926,256.5890349695388,256.9737548828125,70038900,0,1
2022-11-04,261.94574054312613,263.0111489103513,255.58279386346558,261.1072082519531,78313200,0,1
2022-11-07,262.16274631520116,264.52049910529684,260.0121804945809,263.9779052734375,47333800,0,1
2022-11-08,265.5069862938964,269.16689785220024,261.9358261382846,265.9015808105469,63213800,0,1
2022-11-09,264.1456327257301,264.9348218280593,259.47947012035473,259.76556396484375,64862100,0,1
2022-11-10,272.2842485594022,279.22919642081393,270.15340202045815,278.9332580566406,99256700,0,1
2022-11-11,278.74583542976524,284.7437808494254,277.394333317737,284.07293701171875,66961800,0,1
2022-11-14,282.00125828325656,285.3060437896511,280.6004432411921,281.5869445800781,55290700,0,1
2022-11-15,288.2655535287278,289.30139801849987,282.1097946856819,285.483642578125,73985400,0,2
2022-11-16,283.51063423315856,285.5724184187546,280.7582870680897,281.5869445800781,48859800,0,1
2022-11-17,277.08851092459577,282.455080811065,276.93066709197814,280.9654541015625,55462100,0,1
2022-11-18,284.00393922951724,284.10256529776666,278.50911849547003,280.9753723144531,53588600,0,1
2022-11-21,279.5745579377103,280.7386226441541,277.24642852482276,278.0849609375,40083500,0,1
2022-11-22,278.8247706590753,282.2479016219575,276.6741747228419,282.090087890625,41873400,0,1
2022-11-23,282.1097908292633,285.5526708894548,281.93222781251785,284.92132568359375,46390000,0,1
2022-11-25,283.31337215858906,284.02365445275535,282.55377683098726,283.0470275878906,15498800,0,1
2022-11-28,281.0542392751819,283.0864297249636,277.9566405733881,278.893798828125,38714200,0,1
2022-11-29,279.1206568770776,279.5251259889123,275.40155812527286,276.78265380859375,35618900,0,1
2022-11-30,277.0490382293642,289.508555218552,276.1907868633763,289.4000244140625,74718100,0,1
2022-12-01,289.7255636364972,291.75775386698507,286.9534974452308,289.7551574707031,51547300,0,1
2022-12-02,284.64510228560727,289.4888274302478,284.4675091658664,288.6009521484375,53583200,0,2
2022-12-05,286.46029806106304,287.7427379136275,282.28738605758633,283.7572937011719,41482100,0,1
2022-12-06,283.5994424318699,283.7375369773822,276.4769008905514,277.8777160644531,53937600,0,1
2022-12-07,276.68406793560496,278.7557270395427,275.01687804622554,276.7432556152344,45614300,0,1
2022-12-08,278.1046477729926,280.9950900080693,276.013269362553,280.0184631347656,42594900,0,1
2022-12-09,278.99244432239567,281.78426000142264,277.78891147144066,278.23284912109375,47860500,0,1
2022-12-12,278.4104367609778,281.7842849220772,277.36474764618373,281.7250671386719,35732500,0,1
2022-12-13,292.6456116640776,292.8725178065633,282.05059708099407,284.75360107421875,80667700,0,1
2022-12-14,284.16173820486017,287.47639882014596,279.3673554807659,282.6425476074219,64984400,0,1
2022-12-15,278.51888281719795,279.18972654302286,271.94881102876394,273.15234375,60554100,0,1
2022-12-16,272.47169388851717,274.02047817875973,268.9301274323882,270.5480041503906,68300400,0,2
2022-12-19,270.81993020278253,270.908924259746,265.4998419388949,266.7458190917969,44167900,0,1
2022-12-20,265.56908075529543,268.2983526609996,263.9770255954399,266.5381774902344,51064200,0,1
2022-12-21,267.586396836856,271.71983790739637,266.73595876422036,270.4046630859375,46394700,0,1
2022-12-22,267.3688030381051,267.4973600662838,259.536994206173,263.78912353515625,60278400,0,1
2022-12-23,262.51351056441746,265.0548961889877,260.5951135739654,264.3824462890625,39373600,0,1
2022-12-27,263.7693423707903,263.87813300780005,260.10066859807495,260.64453125,38009000,0,1
2022-12-28,260.2391251803166,262.51349832553797,256.83743357301825,257.20330810546875,47139000,0,1
2022-12-29,260.03143231574256,264.4219868937819,259.3293479645289,263.4726867675781,45893600,0,1
2022-12-30,260.6840435641859,263.44297961812805,259.36886913141893,263.3144226074219,37858300,0,1
2023-01-03,265.6580574795118,267.14135208316924,259.2106811329215,261.5345153808594,42335300,0,1
2023-01-04,263.670457427738,264.47143408186605,259.6062146107684,262.78045654296875,47754900,0,1
2023-01-05,261.0994341550618,261.26752399077424,258.3503958095995,258.66680908203125,45396700,0,1
2023-01-06,260.41708064966036,266.9336842875234,257.4405933220583,265.8063659667969,54659700,0,2
2023-01-09,267.8137871528268,272.2241384230071,266.91394826449437,267.52703857421875,45568700,0,1
2023-01-10,266.4887048028157,269.9002945386945,265.97450685934257,269.79150390625,35247800,0,1
2023-01-11,270.8694059899054,274.56774449579353,270.0782973671831,274.4589538574219,44077000,0,2
2023-01-12,275.0225948034531,276.98055456456217,270.69136968741884,275.9422302246094,60600000,0,0
2023-01-13,273.4206618459676,278.08809713594377,273.08445199522157,277.84088134765625,44802900,0,0
2023-01-17,277.64312750690715,279.6999799936019,276.4663778096423,278.4045715332031,36269700,0,2
2023-01-18,279.95704402239113,281.51946476649954,274.5776560171658,274.7853088378906,47754500,0,1
2023-01-19,273.1437841868064,274.2908690776139,270.83974629439984,272.085693359375,44150400,0,1
2023-01-20,273.70747141637287,279.86807024014945,272.6394821912502,279.5318603515625,60613600,0,1
2023-01-23,280.38226104545805,286.977961239873,279.5812843223307,285.74188232421875,52799900,0,1
2023-01-24,284.11031560483787,286.32535976566714,283.5862192568662,285.15850830078125,44875100,0,2
2023-01-25,280.6096844566314,285.1485626815959,278.0485325263464,284.5256042480469,50872000,0,2
2023-01-26,287.9767350147365,290.25110824602746,285.3067923713,290.0731201171875,51596300,0,0
2023-01-27,288.7480351979141,294.93832807511944,288.6293764502386,292.9606018066406,56441900,0,2
2023-01-30,289.6676720514138,291.10153567398163,286.66154983694065,287.03729248046875,49405800,0,1
2023-01-31,287.07683919662935,291.43772901375803,286.9680787428041,291.3388366699219,46705100,0,1
2023-02-01,291.13121653679525,300.0507516817785,289.0446995052617,297.5687255859375,67562200,0,0
2023-02-02,304.14466728327335,310.1866070615488,303.31402580125916,308.2484436035156,83070600,0,0
2023-02-03,301.54393043865946,308.91097295436174,301.1483912154296,302.7701110839844,76170800,0,2
2023-02-06,300.12982757571723,302.50309280967394,298.8541858186049,300.20892333984375,40802300,0,2
2023-02-07,300.080409718265,307.56611117277816,298.9531213946204,306.4289245605469,67584000,0,2
2023-02-08,305.1038275075982,306.0531276281895,300.2880690676976,300.9802551269531,56720900,0,1
2023-02-09,305.4004533169028,305.54877673525624,296.8566924649941,298.3201904296875,49137800,0,1
2023-02-10,296.1447230873991,298.21144328251273,293.93954757717734,296.3622741699219,50050100,0,1
2023-02-13,297.77636173516754,301.7021496022557,296.5897138978435,301.10882568359375,39636700,0,1
2023-02-14,299.5167734846776,304.292969212947,297.55881358699804,303.3337707519531,64079100,0,0
2023-02-15,301.5043857509151,305.82571313667245,300.8121996127052,305.6576232910156,43100600,0,0
2023-02-16,300.99019989945737,304.9950839780464,299.7738872418767,299.9222106933594,59498600,0,1
2023-02-17,297.7170362111436,298.5674440359803,294.7801114446091,297.8060302734375,58230700,0,1
2023-02-21,293.9494709821182,295.4031010264335,290.6170069796759,290.75543212890625,46526700,0,1
2023-02-22,291.33886649307044,293.0594787766671,289.30181074788766,290.9729919433594,51389200,0,1
2023-02-23,294.65152975505674,294.80975146735597,289.291878645105,293.51434326171875,69294400,0,1
2023-02-24,288.5107068703191,289.70722276806697,286.8197292463083,288.5997009277344,74332000,0,1
2023-02-27,291.7838630826539,293.18803188582706,290.07311893300675,290.66644287109375,48995000,0,1
2023-02-28,290.03353535102593,292.8221365375227,289.6973255181281,290.2906494140625,48243100,0,1
2023-03-01,289.99405668579533,290.65657818738583,286.9681374471838,287.9570007324219,58287000,0,1
2023-03-02,285.4452635274557,291.15099349926714,285.1584847410627,290.3401184082031,53565900,0,1
2023-03-03,292.10029763340077,296.57984645392,291.5860694864741,296.3424987792969,60511500,0,0
2023-03-06,297.58847831227644,300.61439713235256,296.48095641443274,296.6787109375,56736300,0,2
2023-03-07,296.7281737967063,297.657707575474,292.42661304223185,293.0397033691406,65955800,0,1
2023-03-08,293.4648800240565,295.10639632817976,291.59594452942173,294.5032043457031,50876300,0,0
2023-03-09,295.00753301408304,297.62804452820234,288.57992247910573,289.40069580078125,71456700,0,1
2023-03-10,289.5688204394432,291.0719119358476,284.1795336805817,285.33648681640625,98593600,0,1
2023-03-13,283.53671692140205,291.190507372249,282.0138593546059,287.4526062011719,97123600,0,1
2023-03-14,291.03233894404474,294.61201905909536,290.1819310394576,294.0582580566406,73602500,0,2
2023-03-15,291.4277966315993,295.9370093480911,289.9741668626181,295.6007995605469,83631500,0,1
2023-03-16,294.6812447344471,303.75900201079713,293.8802679263992,303.39312744140625,98198100,0,1
2023-03-17,303.30412870774904,305.70705909494507,299.99143087797387,301.9592590332031,89923700,0,1
2023-03-20,301.33731834200324,303.35770054310126,299.10893161845127,303.0308837890625,56359500,0,1
2023-03-21,304.9819167553452,307.814428957386,303.45670160263296,307.3588562011719,49757000,0,2
2023-03-22,307.28957291494123,312.22174651627864,303.01109328455533,303.179443359375,75791900,0,1
2023-03-23,306.9429469429425,311.1322945627663,304.0608965397314,306.7745666503906,74576000,0,1
2023-03-24,306.34869955179926,308.0026407152749,304.0014704527986,307.90362548828125,57195200,0,1
2023-03-27,308.6067519752815,309.69619133378444,304.93239898946234,305.7940368652344,50287400,0,1
2023-03-28,305.2097622590724,305.23947287301377,301.84239814875997,304.1698303222656,48585900,0,1
2023-03-29,307.8937124786433,310.33998703385544,307.07166847710306,309.7160339355469,53274300,0,0
