===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
973,,973,2022-04-11 00:00:00,342.7106303505658,343.64490961017646,338.4666390602123,338.81451416015625,66107400.0,0.0,1.0,MLStrategy,973,738256.0,Broker,973,9788.313051903368,10127.127566063524,BuySell,973,333.3896394743091,348.7995832543291,Trades - Net Profit/Loss,973,,-7.464282946891842,Value,973,10127.127566063524
974,,974,2022-04-12 00:00:00,343.654880476883,345.5731225626767,335.98188180193364,337.38330078125,72790200.0,0.0,1.0,MLStrategy,974,738257.0,Broker,974,9788.313051903368,10125.696352684618,BuySell,974,330.94215357490464,350.7567194011168,Trades - Net Profit/Loss,974,0.9442501263172289,,Value,974,10125.696352684618
975,,975,2022-04-13 00:00:00,337.7311331104298,345.314683102434,336.9956482683928,344.24127197265625,61367800.0,0.0,1.0,MLStrategy,975,738258.0,Broker,975,9788.313051903368,10132.554323876024,BuySell,975,331.94071354436693,350.4944033489705,Trades - Net Profit/Loss,975,,-5.923747366453199,Value,975,10132.554323876024
976,,976,2022-04-14 00:00:00,344.3307174863353,344.85748939101177,336.1508145655631,336.3694763183594,73519400.0,0.0,1.0,MLStrategy,976,738259.0,Broker,976,9788.313051903368,10124.682528221727,BuySell,976,331.10855234707964,350.0303517318769,Trades - Net Profit/Loss,976,6.599584375905465,,Value,976,10124.682528221727
977,,977,2022-04-18 00:00:00,335.2960917538102,338.9636280655952,333.74559205000565,336.6279296875,58560600.0,0.0,1.0,MLStrategy,977,738263.0,Broker,977,9788.313051903368,10124.940981590868,BuySell,977,328.73940816925557,344.04808248657906,Trades - Net Profit/Loss,977,,-9.034625732525114,Value,977,10124.940981590868
978,,978,2022-04-19 00:00:00,335.97192192907534,344.7382291291681,334.9283269283958,344.1518249511719,56515700.0,0.0,1.0,MLStrategy,978,738264.0,Broker,978,9788.313051903368,10132.46487685454,BuySell,978,329.90440202446985,349.90930256610557,Trades - Net Profit/Loss,978,0.6758301752651619,,Value,978,10132.46487685454
979,,979,2022-04-20 00:00:00,344.9767423738113,345.44388199679264,337.8901484542691,339.1325378417969,65500000.0,0.0,1.0,MLStrategy,979,738265.0,Broker,979,9788.313051903368,10127.445589745164,BuySell,979,332.821796227455,350.6255402267445,Trades - Net Profit/Loss,979,9.00482044473597,,Value,979,10127.445589745164
980,,980,2022-04-21 00:00:00,343.0883315948171,345.75200727869264,331.17134177397736,332.11553955078125,75801000.0,0.0,1.0,MLStrategy,980,738266.0,Broker,980,9788.313051903368,10120.428591454149,BuySell,980,326.2037716473677,350.938287387873,Trades - Net Profit/Loss,980,,-1.8884107789942277,Value,980,10120.428591454149
981,,981,2022-04-22 00:00:00,332.274547738815,333.5169371011036,322.9814692425421,323.4187927246094,82562100.0,0.0,1.0,MLStrategy,981,738267.0,Broker,981,9788.313051903368,10111.731844627977,BuySell,981,318.136747203904,338.5196911576201,Trades - Net Profit/Loss,981,,-10.81378385600209,Value,981,10111.731844627977
982,,982,2022-04-25 00:00:00,321.758975820888,327.8913926949235,320.46687269187777,327.5733337402344,101755900.0,0.0,1.0,MLStrategy,982,738270.0,Broker,982,9788.313051903368,10115.886385643602,BuySell,982,315.6598696014996,332.80976358534735,Trades - Net Profit/Loss,982,,-10.51557191792699,Value,982,10115.886385643602
983,,983,2022-04-26 00:00:00,325.4761988544664,325.66504446527483,314.93078210789224,315.2091064453125,105819600.0,0.0,-1.0,MLStrategy,983,738271.0,Broker,983,9788.313051903368,10103.52215834868,BuySell,983,310.20682037627387,330.5500201322539,Trades - Net Profit/Loss,983,3.7172230335784207,,Value,983,10103.52215834868
984,,984,2022-04-27 00:00:00,315.30847901284994,320.9141545113746,313.08212692753244,314.8314208984375,111204200.0,0.0,-1.0,MLStrategy,984,738272.0,Broker,984,10103.621530916218,10103.621530916218,BuySell,984,,325.7278668290452,Trades - Net Profit/Loss,984,,-10.167719841616474,Value,984,10103.621530916218
985,,985,2022-04-28 00:00:00,319.8904406234056,327.8814980329984,315.5867865966553,326.012939453125,99450000.0,0.0,1.0,MLStrategy,985,738273.0,Broker,985,10103.621530916218,10103.621530916218,BuySell,985,,,Trades - Net Profit/Loss,985,,,Value,985,10103.621530916218
986,,986,2022-04-29 00:00:00,321.7291606138538,325.23766695121145,310.69673703702466,311.3427734375,91977900.0,0.0,-1.0,MLStrategy,986,738274.0,Broker,986,9781.892370302365,10093.235143739865,BuySell,986,306.0362859814693,,Trades - Net Profit/Loss,986,,,Value,986,10093.235143739865
987,,987,2022-05-02 00:00:00,310.9253301870926,316.779483650572,307.76469880535194,316.5409545898437,115511800.0,0.0,1.0,MLStrategy,987,738277.0,Broker,987,10092.817700489457,10092.817700489457,BuySell,987,,321.53117590533054,Trades - Net Profit/Loss,987,,-10.803830426761238,Value,987,10092.817700489457
988,,988,2022-05-03 00:00:00,316.56081676875885,319.2145738534281,314.0561706764001,316.8788757324219,78185500.0,0.0,-1.0,MLStrategy,988,738278.0,Broker,988,9776.256883720698,10093.13575945312,BuySell,988,309.3453281162541,,Trades - Net Profit/Loss,988,,,Value,988,10093.13575945312
989,,989,2022-05-04 00:00:00,317.36590310248204,328.2790631331565,311.9789193430208,327.59326171875,116083400.0,0.0,-1.0,MLStrategy,989,738279.0,Broker,989,10093.62278682318,10093.62278682318,BuySell,989,,333.20324908015385,Trades - Net Profit/Loss,989,0.8050863337231817,,Value,989,10093.62278682318
990,,990,2022-05-05 00:00:00,323.19024731440487,323.269746896177,307.73490378333213,311.0943298339844,154607400.0,0.0,1.0,MLStrategy,990,738280.0,Broker,990,10093.62278682318,10093.62278682318,BuySell,990,,,Trades - Net Profit/Loss,990,,,Value,990,10093.62278682318
991,,991,2022-05-06 00:00:00,309.0567881205603,313.17156589230586,303.25231836132684,307.3671264648437,139572800.0,0.0,1.0,MLStrategy,991,738281.0,Broker,991,9784.56599870262,10091.933125167463,BuySell,991,298.70353358590694,,Trades - Net Profit/Loss,991,,,Value,991,10091.933125167463
992,,992,2022-05-09 00:00:00,301.63229760782804,307.4665537368874,293.9195340308882,295.3408203125,113387300.0,0.0,-1.0,MLStrategy,992,738284.0,Broker,992,9784.56599870262,10079.90681901512,BuySell,992,289.51074102042486,312.0785520429407,Trades - Net Profit/Loss,992,,-7.424490512732291,Value,992,10079.90681901512
993,,993,2022-05-10 00:00:00,302.6560011398153,303.8983905171496,294.76434138844627,298.9288330078125,124124600.0,0.0,-1.0,MLStrategy,993,738285.0,Broker,993,10087.221999842435,10087.221999842435,BuySell,993,,308.45686637490684,Trades - Net Profit/Loss,993,1.0237035319872803,,Value,993,10087.221999842435
994,,994,2022-05-11 00:00:00,296.6229631147684,302.2385572624886,289.17857536900306,290.0631408691406,140326100.0,0.0,-1.0,MLStrategy,994,738286.0,Broker,994,10087.221999842435,10087.221999842435,BuySell,994,,,Trades - Net Profit/Loss,994,,,Value,994,10087.221999842435
995,,995,2022-05-12 00:00:00,285.69989521416863,293.9493491784362,283.20516744734874,289.3773498535156,120910900.0,0.0,-1.0,MLStrategy,995,738287.0,Broker,995,10087.221999842435,10087.221999842435,BuySell,995,,,Trades - Net Profit/Loss,995,,,Value,995,10087.221999842435
996,,996,2022-05-13 00:00:00,293.91952303514825,301.1551978629407,292.2894935435697,300.1016540527344,83684900.0,0.0,-1.0,MLStrategy,996,738288.0,Broker,996,10087.221999842435,10087.221999842435,BuySell,996,,,Trades - Net Profit/Loss,996,,,Value,996,10087.221999842435
997,,997,2022-05-16 00:00:00,298.3225355220771,300.41970459378774,295.32093366258107,296.6229553222656,59190400.0,0.0,-1.0,MLStrategy,997,738291.0,Broker,997,10087.221999842435,10087.221999842435,BuySell,997,,,Trades - Net Profit/Loss,997,,,Value,997,10087.221999842435
998,,998,2022-05-17 00:00:00,302.5963488024715,304.69348737304034,298.7200699369173,304.3058776855469,62715300.0,0.0,-1.0,MLStrategy,998,738292.0,Broker,998,10087.221999842435,10087.221999842435,BuySell,998,,,Trades - Net Profit/Loss,998,,,Value,998,10087.221999842435
999,,999,2022-05-18 00:00:00,299.7040743871299,300.4097430408312,288.0852468285871,289.3674011230469,79477100.0,0.0,-1.0,MLStrategy,999,738293.0,Broker,999,10087.221999842435,10087.221999842435,BuySell,999,,,Trades - Net Profit/Loss,999,,,Value,999,10087.221999842435
1000,,1000,2022-05-19 00:00:00,287.5286820193969,292.59763701238285,285.8290714227672,287.81689453125,79920700.0,0.0,1.0,MLStrategy,1000,738294.0,Broker,1000,10087.221999842435,10087.221999842435,BuySell,1000,,,Trades - Net Profit/Loss,1000,,,Value,1000,10087.221999842435
1001,,1001,2022-05-20 00:00:00,291.3453125575569,292.0112163446692,278.503961322101,286.9223937988281,91764200.0,0.0,1.0,MLStrategy,1001,738295.0,Broker,1001,9795.87668728488,10082.799081083707,BuySell,1001,274.3264019022695,,Trades - Net Profit/Loss,1001,,,Value,1001,10082.799081083707
1002,,1002,2022-05-23 00:00:00,287.9858752221254,292.0807860063674,285.54086127137606,291.69317626953125,63648400.0,0.0,-1.0,MLStrategy,1002,738298.0,Broker,1002,9795.87668728488,10087.56986355441,BuySell,1002,281.25774835230544,296.4619977964629,Trades - Net Profit/Loss,1002,,-3.359437335431494,Value,1002,10087.56986355441
1003,,1003,2022-05-24 00:00:00,286.3757151475072,287.10125110433,280.5315108825917,285.4911193847656,73491100.0,0.0,1.0,MLStrategy,1003,738299.0,Broker,1003,10082.252402432387,10082.252402432387,BuySell,1003,,291.4077698708949,Trades - Net Profit/Loss,1003,,-1.610160074618193,Value,1003,10082.252402432387
1004,,1004,2022-05-25 00:00:00,283.9704369729923,291.6037000978623,283.7617240576496,289.4866638183594,67144500.0,0.0,-1.0,MLStrategy,1004,738300.0,Broker,1004,9798.281965459395,10087.768629277754,BuySell,1004,279.50529819678485,,Trades - Net Profit/Loss,1004,,,Value,1004,10087.768629277754
1005,,1005,2022-05-26 00:00:00,288.67167972911125,299.0878839350495,288.3834368800041,297.5075378417969,59462200.0,0.0,1.0,MLStrategy,1005,738301.0,Broker,1005,10086.953645188507,10086.953645188507,BuySell,1005,,303.5742021940752,Trades - Net Profit/Loss,1005,4.7012427561189725,,Value,1005,10086.953645188507
1006,,1006,2022-05-27 00:00:00,300.6980210077694,307.36715928546414,300.5787564700231,307.21807861328125,66985600.0,0.0,1.0,MLStrategy,1006,738302.0,Broker,1006,9786.255624180738,10093.47370279402,BuySell,1006,296.07007512297275,,Trades - Net Profit/Loss,1006,,,Value,1006,10093.47370279402
1007,,1007,2022-05-31 00:00:00,307.18824425691616,309.43446369203696,302.4770829729732,306.4030456542969,60968300.0,0.0,1.0,MLStrategy,1007,738306.0,Broker,1007,9786.255624180738,10092.658669835035,BuySell,1007,297.9399267283786,314.07598064741745,Trades - Net Profit/Loss,1007,6.490223249146766,,Value,1007,10092.658669835035
1008,,1008,2022-06-01 00:00:00,308.5797181866692,310.74643807231564,301.88076408827993,304.1369323730469,65341700.0,0.0,-1.0,MLStrategy,1008,738307.0,Broker,1008,9786.255624180738,10090.392556553785,BuySell,1008,297.35255262695574,315.40763464340034,Trades - Net Profit/Loss,1008,1.3914739297530332,,Value,1008,10090.392556553785
1009,,1009,2022-06-02 00:00:00,302.9939361912167,312.6448086611296,301.5527523390355,312.4659118652344,59291300.0,0.0,1.0,MLStrategy,1009,738308.0,Broker,1009,10089.249560371954,10089.249560371954,BuySell,1009,,317.33448079104653,Trades - Net Profit/Loss,1009,,-5.585781995452521,Value,1009,10089.249560371954
1010,,1010,2022-06-03 00:00:00,307.14848017250216,308.5797152081613,303.0635183265643,304.3357238769531,60914700.0,0.0,1.0,MLStrategy,1010,738309.0,Broker,1010,9782.101080199453,10086.436804076406,BuySell,1010,298.5175655516658,,Trades - Net Profit/Loss,1010,,,Value,1010,10086.436804076406
1011,,1011,2022-06-06 00:00:00,308.85802449790083,310.448289097471,303.7592532226955,305.3495178222656,51785000.0,0.0,1.0,MLStrategy,1011,738312.0,Broker,1011,9782.101080199453,10087.450598021718,BuySell,1011,299.2028644243551,315.10501343393304,Trades - Net Profit/Loss,1011,1.7095443253986673,,Value,1011,10087.450598021718
1012,,1012,2022-06-07 00:00:00,301.9602364175584,308.7784847646176,300.8470604421456,307.9833374023437,44900300.0,0.0,-1.0,MLStrategy,1012,738313.0,Broker,1012,9782.101080199453,10090.084417601796,BuySell,1012,296.33435453551346,313.41016203608683,Trades - Net Profit/Loss,1012,,-6.897788080342423,Value,1012,10090.084417601796
1013,,1013,2022-06-08 00:00:00,307.1683563851822,309.8221136041372,304.9022392350143,305.7669677734375,38342100.0,0.0,1.0,MLStrategy,1013,738314.0,Broker,1013,10089.269436584635,10089.269436584635,BuySell,1013,,314.4694453081992,Trades - Net Profit/Loss,1013,5.208119967623816,,Value,1013,10089.269436584635
1014,,1014,2022-06-09 00:00:00,304.04749194523,307.16835850175534,297.408169938856,297.5771179199219,55900500.0,0.0,1.0,MLStrategy,1014,738315.0,Broker,1014,9785.221944639405,10082.799062559327,BuySell,1014,292.94704738977316,,Trades - Net Profit/Loss,1014,,,Value,1014,10082.799062559327
1015,,1015,2022-06-10 00:00:00,291.8621022087126,293.0746754366117,286.6241995895513,287.0813903808594,85963500.0,0.0,1.0,MLStrategy,1015,738316.0,Broker,1015,9785.221944639405,10072.303335020264,BuySell,1015,282.32483659570806,297.47079556816084,Trades - Net Profit/Loss,1015,,-12.18538973651738,Value,1015,10072.303335020264
1016,,1016,2022-06-13 00:00:00,278.0467573203792,280.6209846062492,272.8585377935698,273.7331848144531,94442000.0,0.0,1.0,MLStrategy,1016,738319.0,Broker,1016,9785.221944639405,10058.955129453858,BuySell,1016,268.76565972666623,284.8302993753429,Trades - Net Profit/Loss,1016,,-13.815344888333414,Value,1016,10058.955129453858
1017,,1017,2022-06-14 00:00:00,275.9694782289049,276.9633897559131,271.6757731526041,274.2301330566406,64697500.0,0.0,-1.0,MLStrategy,1017,738320.0,Broker,1017,9785.221944639405,10059.452077696045,BuySell,1017,267.600636555315,281.11784060225176,Trades - Net Profit/Loss,1017,,-2.0772790914742814,Value,1017,10059.452077696045
1018,,1018,2022-06-15 00:00:00,277.71879033348137,285.0836485369365,274.92587085522285,281.07818603515625,86051400.0,0.0,1.0,MLStrategy,1018,738321.0,Broker,1018,10062.940734972886,10062.940734972886,BuySell,1018,,289.3599032649905,Trades - Net Profit/Loss,1018,1.749312104576461,,Value,1018,10062.940734972886
1019,,1019,2022-06-16 00:00:00,273.91205023165463,274.37918982193327,267.6404714690059,269.7376403808594,81910300.0,0.0,1.0,MLStrategy,1019,738322.0,Broker,1019,9789.028684741232,10058.766325122091,BuySell,1019,263.62586439697077,,Trades - Net Profit/Loss,1019,,,Value,1019,10058.766325122091
1020,,1020,2022-06-17 00:00:00,270.5228200796962,275.50232631415383,268.8630048893912,273.0175476074219,82703400.0,0.0,1.0,MLStrategy,1020,738323.0,Broker,1020,9789.028684741232,10062.046232348654,BuySell,1020,264.8300598160503,279.63486120886614,Trades - Net Profit/Loss,1020,,-3.3892301519584294,Value,1020,10062.046232348654
1021,,1021,2022-06-21 00:00:00,277.5854179810734,282.26579413535114,277.4758921343101,279.9056701660156,51633700.0,0.0,-1.0,MLStrategy,1021,738327.0,Broker,1021,9789.028684741232,10068.934354907247,BuySell,1021,273.31375375229544,286.49978104738136,Trades - Net Profit/Loss,1021,7.062597901377217,,Value,1021,10068.934354907247
1022,,1022,2022-06-22 00:00:00,277.35636414947857,283.98854307310404,276.74892724739857,279.4974060058594,67472900.0,0.0,1.0,MLStrategy,1022,738328.0,Broker,1022,10066.38504889071,10066.38504889071,BuySell,1022,,288.2483712192006,Trades - Net Profit/Loss,1022,,-0.22905383159485382,Value,1022,10066.38504889071
1023,,1023,2022-06-23 00:00:00,282.0267493884137,284.5262724154629,279.1388715714283,283.659912109375,57457800.0,0.0,1.0,MLStrategy,1023,738329.0,Broker,1023,9784.358299502297,10068.018211611672,BuySell,1023,274.95178849785685,,Trades - Net Profit/Loss,1023,,,Value,1023,10068.018211611672
1024,,1024,2022-06-24 00:00:00,286.5378272447353,293.8073464514577,286.29883967730774,293.3791198730469,58422300.0,0.0,1.0,MLStrategy,1024,738330.0,Broker,1024,9784.358299502297,10077.737419375344,BuySell,1024,282.00435708214815,298.21445664822954,Trades - Net Profit/Loss,1024,4.511077856321606,,Value,1024,10077.737419375344
1025,,1025,2022-06-27 00:00:00,294.7633052774068,295.3408686526012,290.0729922735988,291.2281494140625,54151500.0,0.0,1.0,MLStrategy,1025,738333.0,Broker,1025,9784.358299502297,10075.58644891636,BuySell,1025,285.7218973894948,299.7709816823902,Trades - Net Profit/Loss,1025,8.225478032671504,,Value,1025,10075.58644891636
1026,,1026,2022-06-28 00:00:00,291.77584476827616,294.4147669791209,282.1661685868583,282.3553771972656,61609800.0,0.0,1.0,MLStrategy,1026,738334.0,Broker,1026,9784.358299502297,10066.713676699563,BuySell,1026,277.9336760580554,298.8309884838077,Trades - Net Profit/Loss,1026,,-2.987460509130642,Value,1026,10066.713676699563
1027,,1027,2022-06-29 00:00:00,282.2159655842936,284.14786281092984,279.6666635431797,282.6142883300781,57302700.0,0.0,1.0,MLStrategy,1027,738335.0,Broker,1027,9784.358299502297,10066.972587832375,BuySell,1027,275.471663590032,288.4100807530938,Trades - Net Profit/Loss,1027,,-9.55987918398256,Value,1027,10066.972587832375
1028,,1028,2022-06-30 00:00:00,279.577046377943,282.75372121501084,274.627809470449,279.1090087890625,79313600.0,0.0,1.0,MLStrategy,1028,738336.0,Broker,1028,9784.358299502297,10063.46730829136,BuySell,1028,270.50839232839223,286.995027033236,Trades - Net Profit/Loss,1028,,-2.638919206350579,Value,1028,10063.46730829136
1029,,1029,2022-07-01 00:00:00,277.7845869608198,281.3496167073108,275.87259515711776,280.9512939453125,56675100.0,0.0,1.0,MLStrategy,1029,738337.0,Broker,1029,9784.358299502297,10065.30959344761,BuySell,1029,271.734506229761,285.56986095792047,Trades - Net Profit/Loss,1029,,-1.7924594171232116,Value,1029,10065.30959344761
1030,,1030,2022-07-05 00:00:00,277.1472235000156,285.880571660651,275.593743582572,285.7610778808594,61829300.0,0.0,1.0,MLStrategy,1030,738341.0,Broker,1030,9784.358299502297,10070.119377383156,BuySell,1030,271.45983742883345,290.16878023556075,Trades - Net Profit/Loss,1030,,-0.6373634608041812,Value,1030,10070.119377383156
1031,,1031,2022-07-06 00:00:00,286.14949047569206,289.73445616335334,284.3968338305956,287.5934143066406,63194700.0,0.0,1.0,MLStrategy,1031,738342.0,Broker,1031,9784.358299502297,10071.951713808938,BuySell,1031,280.13088132313663,294.08047300580364,Trades - Net Profit/Loss,1031,9.002266975676434,,Value,1031,10071.951713808938
1032,,1032,2022-07-07 00:00:00,288.41996521377143,294.4646127702526,288.41996521377143,293.74761962890625,56620100.0,0.0,1.0,MLStrategy,1032,738343.0,Broker,1032,9784.358299502297,10078.105919131203,BuySell,1032,284.09366573556485,298.8815819618063,Trades - Net Profit/Loss,1032,2.270474738079372,,Value,1032,10078.105919131203
1033,,1033,2022-07-08 00:00:00,290.8597006879122,295.5102031880665,289.90371999726705,294.1160583496094,59895500.0,0.0,-1.0,MLStrategy,1033,738344.0,Broker,1033,9784.358299502297,10078.474357851906,BuySell,1033,285.55516419730805,299.94285623588746,Trades - Net Profit/Loss,1033,2.4397354741407753,,Value,1033,10078.474357851906
1034,,1034,2022-07-11 00:00:00,291.6563811915252,291.8854008246244,286.9361941675113,287.8324279785156,55273900.0,0.0,1.0,MLStrategy,1034,738347.0,Broker,1034,10076.014680693823,10076.014680693823,BuySell,1034,,296.2636818369937,Trades - Net Profit/Loss,1034,0.796680503613004,,Value,1034,10076.014680693823
1035,,1035,2022-07-12 00:00:00,289.1070689403226,291.058871676718,283.42090307351094,285.0440979003906,55797100.0,0.0,1.0,MLStrategy,1035,738348.0,Broker,1035,9786.9076117535,10071.951709653891,BuySell,1035,279.1695895274083,,Trades - Net Profit/Loss,1035,,,Value,1035,10071.951709653891
1036,,1036,2022-07-13 00:00:00,279.4276840957117,286.8465404205807,278.85009026596964,284.4565734863281,73939400.0,0.0,1.0,MLStrategy,1036,738349.0,Broker,1036,9786.9076117535,10071.364185239829,BuySell,1036,274.6673389119801,291.1492385268894,Trades - Net Profit/Loss,1036,,-9.679384844610922,Value,1036,10071.364185239829
1037,,1037,2022-07-14 00:00:00,281.80767231475056,286.3585863786467,278.6309975428035,285.4723205566406,63741800.0,0.0,1.0,MLStrategy,1037,738350.0,Broker,1037,9786.9076117535,10072.379932310141,BuySell,1037,274.4515325796615,290.65396517432634,Trades - Net Profit/Loss,1037,2.3799882190388644,,Value,1037,10072.379932310141
1038,,1038,2022-07-15 00:00:00,288.5195606631598,290.76016048670635,286.8764298138283,290.6506042480469,63818100.0,0.0,-1.0,MLStrategy,1038,738351.0,Broker,1038,9786.9076117535,10077.558216001547,BuySell,1038,282.57328336662084,295.1215628940069,Trades - Net Profit/Loss,1038,6.711888348409218,,Value,1038,10077.558216001547
1039,,1039,2022-07-18 00:00:00,293.4886989870712,294.9226852836105,286.99594964835364,288.19091796875,59519600.0,0.0,1.0,MLStrategy,1039,738354.0,Broker,1039,10080.396310740573,10080.396310740573,BuySell,1039,,299.34652556286466,Trades - Net Profit/Loss,1039,4.969138323911409,,Value,1039,10080.396310740573
1040,,1040,2022-07-19 00:00:00,291.8853919697352,297.3524757921569,290.25225957990585,297.0537109375,55172600.0,0.0,1.0,MLStrategy,1040,738355.0,Broker,1040,9788.510918770837,10085.564629708337,BuySell,1040,285.89847568620723,,Trades - Net Profit/Loss,1040,,,Value,1040,10085.564629708337
1041,,1041,2022-07-20 00:00:00,297.4819540731779,302.96891331172145,296.6852781398493,301.76397705078125,67769400.0,0.0,1.0,MLStrategy,1041,738356.0,Broker,1041,9788.510918770837,10090.274895821618,BuySell,1041,292.23499896775155,307.51344701139726,Trades - Net Profit/Loss,1041,5.596562103442693,,Value,1041,10090.274895821618
1042,,1042,2022-07-21 00:00:00,302.23200015924976,306.15554157110654,299.52336289609093,306.0957946777344,55049400.0,0.0,1.0,MLStrategy,1042,738357.0,Broker,1042,9788.510918770837,10094.606713448571,BuySell,1042,295.0305124526496,310.7478746946731,Trades - Net Profit/Loss,1042,4.750046086071848,,Value,1042,10094.606713448571
1043,,1043,2022-07-22 00:00:00,305.14975449464123,307.26089245437765,298.8661195636965,300.7283020019531,57127700.0,0.0,1.0,MLStrategy,1043,738358.0,Broker,1043,9788.510918770837,10089.23922077279,BuySell,1043,294.38312777024106,311.8698058411933,Trades - Net Profit/Loss,1043,2.9177543353914643,,Value,1043,10089.23922077279
1044,,1044,2022-07-25 00:00:00,300.7581916740599,301.2361972415165,296.97407969945465,299.0155029296875,40582400.0,0.0,1.0,MLStrategy,1044,738361.0,Broker,1044,9788.510918770837,10087.526421700524,BuySell,1044,292.5194685039628,305.7547402001392,Trades - Net Profit/Loss,1044,,-4.391562820581328,Value,1044,10087.526421700524
1045,,1045,2022-07-26 00:00:00,297.2827601602994,297.5416836222955,292.3136177755682,293.14013671875,50074100.0,0.0,1.0,MLStrategy,1045,738362.0,Broker,1045,9788.510918770837,10081.651055489587,BuySell,1045,287.92891350893467,302.0048088766299,Trades - Net Profit/Loss,1045,,-3.4754315137604976,Value,1045,10081.651055489587
1046,,1046,2022-07-27 00:00:00,297.79064115938024,307.2509508509817,297.2130473387125,305.5281677246094,69304400.0,0.0,1.0,MLStrategy,1046,738363.0,Broker,1046,9788.510918770837,10094.039086495446,BuySell,1046,292.7548516286318,311.8597151137464,Trades - Net Profit/Loss,1046,0.5078809990808395,,Value,1046,10094.039086495446
1047,,1047,2022-07-28 00:00:00,305.3090768029293,309.10315635911184,301.4851238010318,308.515625,55139900.0,0.0,1.0,MLStrategy,1047,738364.0,Broker,1047,9788.510918770837,10097.026543770837,BuySell,1047,296.96284694401635,313.7397037044985,Trades - Net Profit/Loss,1047,7.518435643549083,,Value,1047,10097.026543770837
1048,,1048,2022-07-29 00:00:00,310.0890559883492,315.0681664511308,308.6351338523604,314.1420288085937,57501000.0,0.0,1.0,MLStrategy,1048,738365.0,Broker,1048,9788.510918770837,10102.65294757943,BuySell,1048,304.005606844575,319.79418894789774,Trades - Net Profit/Loss,1048,4.7799791854198475,,Value,1048,10102.65294757943
1049,,1049,2022-08-01 00:00:00,312.33959289851725,317.47803853709746,311.22427701853,313.95281982421875,46358800.0,0.0,-1.0,MLStrategy,1049,738368.0,Broker,1049,9788.510918770837,10102.463738595055,BuySell,1049,306.55591286325205,322.2402091151539,Trades - Net Profit/Loss,1049,2.25053691016808,,Value,1049,10102.463738595055
1050,,1050,2022-08-02 00:00:00,311.6126413213403,317.2190937923877,310.53713651628846,313.0167236328125,48676500.0,0.0,1.0,MLStrategy,1050,738369.0,Broker,1050,10100.123560092177,10100.123560092177,BuySell,1050,,321.97738019927345,Trades - Net Profit/Loss,1050,,-0.7269515771769761,Value,1050,10100.123560092177
1051,,1051,2022-08-03 00:00:00,314.7295357795035,322.3774719534647,314.6697888897916,321.5409851074219,53735700.0,0.0,1.0,MLStrategy,1051,738370.0,Broker,1051,9785.394024312674,10106.935009420096,BuySell,1051,309.94974205644473,,Trades - Net Profit/Loss,1051,,,Value,1051,10106.935009420096
1052,,1052,2022-08-04 00:00:00,321.6206290658663,323.36331754695726,319.42980853360746,323.0446472167969,38973700.0,0.0,1.0,MLStrategy,1052,738371.0,Broker,1052,9785.394024312674,10108.438671529471,BuySell,1052,314.63836140560335,328.2137673101616,Trades - Net Profit/Loss,1052,6.891093286362775,,Value,1052,10108.438671529471
1053,,1053,2022-08-05 00:00:00,317.8564292908861,322.4770276070006,317.0597838402003,320.4057312011719,53894000.0,0.0,1.0,MLStrategy,1053,738372.0,Broker,1053,9785.394024312674,10105.799755513846,BuySell,1053,312.30388708259727,327.3141830211056,Trades - Net Profit/Loss,1053,,-3.7641997749801703,Value,1053,10105.799755513846
1054,,1054,2022-08-08 00:00:00,321.34182530345174,325.1060315019522,317.8763535690871,319.3700866699219,43878500.0,0.0,1.0,MLStrategy,1054,738375.0,Broker,1054,9785.394024312674,10104.764110982596,BuySell,1054,313.1082082655508,329.98262197448145,Trades - Net Profit/Loss,1054,3.485396012565616,,Value,1054,10104.764110982596
1055,,1055,2022-08-09 00:00:00,317.4381907552861,317.69711421867135,314.1022111282053,315.7552490234375,39764200.0,0.0,1.0,MLStrategy,1055,738376.0,Broker,1055,9785.394024312674,10101.149273336112,BuySell,1055,309.3906779612822,322.4625709319514,Trades - Net Profit/Loss,1055,,-3.9036345481656554,Value,1055,10101.149273336112
1056,,1056,2022-08-10 00:00:00,323.2338699452652,324.86703266611977,320.71444141815294,324.5682678222656,51459600.0,0.0,-1.0,MLStrategy,1056,738377.0,Broker,1056,9785.394024312674,10109.96229213494,BuySell,1056,315.9037247968806,329.74003815611155,Trades - Net Profit/Loss,1056,5.795679189979126,,Value,1056,10109.96229213494
1057,,1057,2022-08-11 00:00:00,326.9383206961716,328.9797436545487,322.0089896053524,322.7259826660156,45897700.0,0.0,1.0,MLStrategy,1057,738378.0,Broker,1057,10112.332345008846,10112.332345008846,BuySell,1057,,333.9144398093669,Trades - Net Profit/Loss,1057,3.7044507509064033,,Value,1057,10112.332345008846
1058,,1058,2022-08-12 00:00:00,324.817211074381,329.208789719666,323.74173669128544,329.0096435546875,40928400.0,0.0,1.0,MLStrategy,1058,738379.0,Broker,1058,9787.515133934465,10116.524777489152,BuySell,1058,318.8856106409161,,Trades - Net Profit/Loss,1058,,,Value,1058,10116.524777489152
