===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
605,,605,2023-01-03 00:00:00,17.739999771118164,18.040000915527344,16.469999313354492,16.90999984741211,179925900.0,0.0,-1.0,MLStrategy,605,738523.0,Broker,605,91.80154367753607,108.71154352494818,BuySell,605,16.222949323654174,18.310600929260254,Trades - Net Profit/Loss,605,0.9799995422363281,,Value,605,108.71154352494818
606,,606,2023-01-04 00:00:00,17.329999923706055,17.489999771118164,16.540000915527344,17.170000076293945,217636400.0,0.0,0.0,MLStrategy,606,738524.0,Broker,606,109.13154360124213,109.13154360124213,BuySell,606,,17.752349767684933,Trades - Net Profit/Loss,606,,-0.4099998474121094,Value,606,109.13154360124213
607,,607,2023-01-05 00:00:00,16.809999465942383,16.850000381469727,16.280000686645508,16.360000610351562,181252000.0,0.0,-1.0,MLStrategy,607,738525.0,Broker,607,109.13154360124213,109.13154360124213,BuySell,607,,,Trades - Net Profit/Loss,607,,,Value,607,109.13154360124213
608,,608,2023-01-06 00:00:00,16.649999618530273,17.899999618530273,16.100000381469727,17.639999389648438,233447600.0,0.0,1.0,MLStrategy,608,738526.0,Broker,608,109.13154360124213,109.13154360124213,BuySell,608,,,Trades - Net Profit/Loss,608,,,Value,608,109.13154360124213
609,,609,2023-01-09 00:00:00,18.07999992370605,18.959999084472656,17.889999389648438,18.010000228881836,186021400.0,0.0,-1.0,MLStrategy,609,738529.0,Broker,609,91.05154367753607,109.06154390641791,BuySell,609,17.62164939880371,,Trades - Net Profit/Loss,609,,,Value,609,109.06154390641791
610,,610,2023-01-10 00:00:00,17.81999969482422,18.489999771118164,17.700000762939453,18.489999771118164,164361500.0,0.0,1.0,MLStrategy,610,738530.0,Broker,610,108.87154337236029,108.87154337236029,BuySell,610,,18.767349767684934,Trades - Net Profit/Loss,610,,-0.2600002288818324,Value,610,108.87154337236029
611,,611,2023-01-11 00:00:00,18.68000030517578,19.43000030517578,18.520000457763672,19.40999984741211,151275000.0,0.0,0.0,MLStrategy,611,738531.0,Broker,611,90.19154306718451,109.60154291459662,BuySell,611,18.242200450897215,,Trades - Net Profit/Loss,611,,,Value,611,109.60154291459662
612,,612,2023-01-12 00:00:00,19.520000457763672,19.920000076293945,18.59000015258789,19.709999084472656,280926300.0,0.0,-1.0,MLStrategy,612,738532.0,Broker,612,90.19154306718451,109.90154215165717,BuySell,612,,,Trades - Net Profit/Loss,612,,,Value,612,109.90154215165717
613,,613,2023-01-13 00:00:00,19.170000076293945,20.170000076293945,19.100000381469727,20.100000381469727,159783000.0,0.0,0.0,MLStrategy,613,738533.0,Broker,613,109.36154314347846,109.36154314347846,BuySell,613,,20.472550077438353,Trades - Net Profit/Loss,613,0.48999977111816406,,Value,613,109.36154314347846
614,,614,2023-01-17 00:00:00,20.059999465942383,20.51000022888184,19.809999465942383,20.209999084472656,139757900.0,0.0,1.0,MLStrategy,614,738537.0,Broker,614,109.36154314347846,109.36154314347846,BuySell,614,,,Trades - Net Profit/Loss,614,,,Value,614,109.36154314347846
615,,615,2023-01-18 00:00:00,20.57999992370605,20.90999984741211,19.38999938964844,19.459999084472656,186650100.0,0.0,-1.0,MLStrategy,615,738538.0,Broker,615,88.7815432197724,108.24154230424506,BuySell,615,19.099149398803714,,Trades - Net Profit/Loss,615,,,Value,615,108.24154230424506
616,,616,2023-01-19 00:00:00,19.06999969482422,19.309999465942383,18.57999992370605,18.850000381469727,166370700.0,0.0,-1.0,MLStrategy,616,738539.0,Broker,616,107.85154291459662,107.85154291459662,BuySell,616,,19.599649457931516,Trades - Net Profit/Loss,616,,-1.5100002288818324,Value,616,107.85154291459662
617,,617,2023-01-20 00:00:00,19.18000030517578,20.450000762939453,18.959999084472656,20.38999938964844,161325200.0,0.0,-1.0,MLStrategy,617,738540.0,Broker,617,107.85154291459662,107.85154291459662,BuySell,617,,,Trades - Net Profit/Loss,617,,,Value,617,107.85154291459662
618,,618,2023-01-23 00:00:00,20.549999237060547,22.0,20.3799991607666,21.729999542236328,194042100.0,0.0,-1.0,MLStrategy,618,738543.0,Broker,618,107.85154291459662,107.85154291459662,BuySell,618,,,Trades - Net Profit/Loss,618,,,Value,618,107.85154291459662
619,,619,2023-01-24 00:00:00,21.36000061035156,21.8700008392334,21.239999771118164,21.600000381469727,145006500.0,0.0,-1.0,MLStrategy,619,738544.0,Broker,619,107.85154291459662,107.85154291459662,BuySell,619,,,Trades - Net Profit/Loss,619,,,Value,619,107.85154291459662
620,,620,2023-01-25 00:00:00,20.559999465942383,21.59000015258789,19.979999542236328,21.440000534057617,218083600.0,0.0,-1.0,MLStrategy,620,738545.0,Broker,620,107.85154291459662,107.85154291459662,BuySell,620,,,Trades - Net Profit/Loss,620,,,Value,620,107.85154291459662
621,,621,2023-01-26 00:00:00,22.21999931335449,22.71999931335449,21.600000381469727,22.68000030517578,203418900.0,0.0,1.0,MLStrategy,621,738546.0,Broker,621,107.85154291459662,107.85154291459662,BuySell,621,,,Trades - Net Profit/Loss,621,,,Value,621,107.85154291459662
622,,622,2023-01-27 00:00:00,22.36000061035156,23.81999969482422,22.32999992370605,23.32999992370605,188411100.0,0.0,1.0,MLStrategy,622,738547.0,Broker,622,85.49154230424506,108.82154222795111,BuySell,622,21.99504992485046,,Trades - Net Profit/Loss,622,,,Value,622,108.82154222795111
623,,623,2023-01-30 00:00:00,22.549999237060547,22.899999618530277,21.850000381469727,21.93000030517578,173908000.0,0.0,1.0,MLStrategy,623,738550.0,Broker,623,85.49154230424506,107.42154260942084,BuySell,623,21.52225037574768,23.24349961280823,Trades - Net Profit/Loss,623,0.18999862670898793,,Value,623,107.42154260942084
624,,624,2023-01-31 00:00:00,21.940000534057617,22.920000076293945,21.899999618530277,22.90999984741211,158256900.0,0.0,-1.0,MLStrategy,624,738551.0,Broker,624,85.49154230424506,108.40154215165717,BuySell,624,21.571499624252322,23.26380007743835,Trades - Net Profit/Loss,624,,-0.6099987030029297,Value,624,108.40154215165717
625,,625,2023-02-01 00:00:00,22.86000061035156,24.950000762939453,22.36000061035156,24.38999938964844,271638800.0,0.0,-1.0,MLStrategy,625,738552.0,Broker,625,108.35154291459662,108.35154291459662,BuySell,625,,25.324250774383543,Trades - Net Profit/Loss,625,0.9200000762939418,,Value,625,108.35154291459662
626,,626,2023-02-02 00:00:00,25.959999084472656,27.450000762939453,25.75,26.90999984741211,267885100.0,0.0,-1.0,MLStrategy,626,738553.0,Broker,626,108.35154291459662,108.35154291459662,BuySell,626,,,Trades - Net Profit/Loss,626,,,Value,626,108.35154291459662
627,,627,2023-02-03 00:00:00,25.209999084472656,27.13999938964844,25.11000061035156,25.520000457763672,267404200.0,0.0,-1.0,MLStrategy,627,738554.0,Broker,627,108.35154291459662,108.35154291459662,BuySell,627,,,Trades - Net Profit/Loss,627,,,Value,627,108.35154291459662
628,,628,2023-02-06 00:00:00,24.850000381469727,25.450000762939453,24.520000457763672,24.8700008392334,161816200.0,0.0,-1.0,MLStrategy,628,738557.0,Broker,628,108.35154291459662,108.35154291459662,BuySell,628,,,Trades - Net Profit/Loss,628,,,Value,628,108.35154291459662
629,,629,2023-02-07 00:00:00,24.82999992370605,26.690000534057617,24.540000915527344,26.40999984741211,259894600.0,0.0,0.0,MLStrategy,629,738558.0,Broker,629,108.35154291459662,108.35154291459662,BuySell,629,,,Trades - Net Profit/Loss,629,,,Value,629,108.35154291459662
630,,630,2023-02-08 00:00:00,26.049999237060547,26.299999237060547,24.809999465942383,24.989999771118164,181257200.0,0.0,1.0,MLStrategy,630,738559.0,Broker,630,108.35154291459662,108.35154291459662,BuySell,630,,,Trades - Net Profit/Loss,630,,,Value,630,108.35154291459662
631,,631,2023-02-09 00:00:00,26.049999237060547,26.09000015258789,23.93000030517578,24.31999969482422,197598400.0,0.0,-1.0,MLStrategy,631,738560.0,Broker,631,82.30154367753607,106.62154337236029,BuySell,631,23.571050300598145,,Trades - Net Profit/Loss,631,,,Value,631,106.62154337236029
632,,632,2023-02-10 00:00:00,23.76000022888184,24.26000022888184,23.21999931335449,23.81999969482422,183931700.0,0.0,-1.0,MLStrategy,632,738561.0,Broker,632,106.06154390641791,106.06154390641791,BuySell,632,,24.623900232315066,Trades - Net Profit/Loss,632,,-2.2899990081787074,Value,632,106.06154390641791
633,,633,2023-02-13 00:00:00,24.13999938964844,25.100000381469727,23.850000381469727,24.950000762939453,139869900.0,0.0,1.0,MLStrategy,633,738564.0,Broker,633,106.06154390641791,106.06154390641791,BuySell,633,,,Trades - Net Profit/Loss,633,,,Value,633,106.06154390641791
634,,634,2023-02-14 00:00:00,24.540000915527344,25.739999771118164,24.049999237060547,25.489999771118164,255737200.0,0.0,1.0,MLStrategy,634,738565.0,Broker,634,81.52154299089057,107.01154276200873,BuySell,634,23.689249248504638,,Trades - Net Profit/Loss,634,,,Value,634,107.01154276200873
635,,635,2023-02-15 00:00:00,25.020000457763672,26.100000381469727,24.850000381469727,26.059999465942383,137763700.0,0.0,-1.0,MLStrategy,635,738566.0,Broker,635,81.52154299089057,107.58154245683295,BuySell,635,24.47725037574768,26.49150038719177,Trades - Net Profit/Loss,635,0.4799995422363281,,Value,635,107.58154245683295
636,,636,2023-02-16 00:00:00,24.82999992370605,25.8700008392334,24.530000686645508,24.56999969482422,194496500.0,0.0,-1.0,MLStrategy,636,738567.0,Broker,636,106.35154291459662,106.35154291459662,BuySell,636,,26.258050851821896,Trades - Net Profit/Loss,636,,-0.19000053405762074,Value,636,106.35154291459662
637,,637,2023-02-17 00:00:00,24.030000686645508,24.229999542236328,23.299999237060547,24.040000915527344,194902400.0,0.0,1.0,MLStrategy,637,738568.0,Broker,637,106.35154291459662,106.35154291459662,BuySell,637,,,Trades - Net Profit/Loss,637,,,Value,637,106.35154291459662
638,,638,2023-02-21 00:00:00,23.100000381469727,23.450000762939453,22.290000915527344,22.350000381469727,150468800.0,0.0,-1.0,MLStrategy,638,738572.0,Broker,638,83.2515425331269,105.60154291459662,BuySell,638,21.955650901794435,,Trades - Net Profit/Loss,638,,,Value,638,105.60154291459662
639,,639,2023-02-22 00:00:00,22.450000762939453,22.850000381469727,21.979999542236328,22.3700008392334,167338700.0,0.0,-1.0,MLStrategy,639,738573.0,Broker,639,105.70154329606635,105.70154329606635,BuySell,639,,23.19275038719177,Trades - Net Profit/Loss,639,,-0.6499996185302734,Value,639,105.70154329606635
640,,640,2023-02-23 00:00:00,23.190000534057617,23.229999542236328,21.950000762939453,22.93000030517578,179770000.0,0.0,-1.0,MLStrategy,640,738574.0,Broker,640,105.70154329606635,105.70154329606635,BuySell,640,,,Trades - Net Profit/Loss,640,,,Value,640,105.70154329606635
641,,641,2023-02-24 00:00:00,21.75,22.030000686645508,21.350000381469727,21.770000457763672,172781800.0,0.0,-1.0,MLStrategy,641,738575.0,Broker,641,105.70154329606635,105.70154329606635,BuySell,641,,,Trades - Net Profit/Loss,641,,,Value,641,105.70154329606635
642,,642,2023-02-27 00:00:00,22.479999542236328,22.799999237060547,22.100000381469727,22.239999771118164,138754400.0,0.0,1.0,MLStrategy,642,738578.0,Broker,642,105.70154329606635,105.70154329606635,BuySell,642,,,Trades - Net Profit/Loss,642,,,Value,642,105.70154329606635
643,,643,2023-02-28 00:00:00,22.07999992370605,22.71999931335449,22.0,22.1299991607666,127315800.0,0.0,1.0,MLStrategy,643,738579.0,Broker,643,83.62154337236029,105.7515425331269,BuySell,643,21.669999999999998,,Trades - Net Profit/Loss,643,,,Value,643,105.7515425331269
644,,644,2023-03-01 00:00:00,22.059999465942383,22.209999084472656,21.3700008392334,21.59000015258789,154386900.0,0.0,-1.0,MLStrategy,644,738580.0,Broker,644,83.62154337236029,105.21154352494818,BuySell,644,21.049450826644897,22.543149070739744,Trades - Net Profit/Loss,644,,-0.020000457763668322,Value,644,105.21154352494818
645,,645,2023-03-02 00:00:00,21.01000022888184,22.299999237060547,20.950000762939453,22.11000061035156,157937300.0,0.0,-1.0,MLStrategy,645,738581.0,Broker,645,104.63154360124213,104.63154360124213,BuySell,645,,22.63449922561645,Trades - Net Profit/Loss,645,,-1.0499992370605433,Value,645,104.63154360124213
646,,646,2023-03-03 00:00:00,22.5,23.530000686645508,22.3799991607666,23.459999084472656,151119200.0,0.0,-1.0,MLStrategy,646,738582.0,Broker,646,104.63154360124213,104.63154360124213,BuySell,646,,,Trades - Net Profit/Loss,646,,,Value,646,104.63154360124213
647,,647,2023-03-06 00:00:00,23.76000022888184,24.479999542236328,23.5,23.559999465942383,151849900.0,0.0,-1.0,MLStrategy,647,738585.0,Broker,647,104.63154360124213,104.63154360124213,BuySell,647,,,Trades - Net Profit/Loss,647,,,Value,647,104.63154360124213
648,,648,2023-03-07 00:00:00,23.559999465942383,23.780000686645508,22.520000457763672,22.68000030517578,176331500.0,0.0,1.0,MLStrategy,648,738586.0,Broker,648,104.63154360124213,104.63154360124213,BuySell,648,,,Trades - Net Profit/Loss,648,,,Value,648,104.63154360124213
649,,649,2023-03-08 00:00:00,22.75,23.13999938964844,22.32999992370605,22.989999771118164,145492800.0,0.0,1.0,MLStrategy,649,738587.0,Broker,649,81.88154360124213,104.87154337236029,BuySell,649,21.99504992485046,,Trades - Net Profit/Loss,649,,,Value,649,104.87154337236029
650,,650,2023-03-09 00:00:00,23.11000061035156,23.709999084472656,21.59000015258789,21.780000686645508,196833700.0,0.0,-1.0,MLStrategy,650,738588.0,Broker,650,81.88154360124213,103.66154428788764,BuySell,650,21.266150150299072,24.065649070739745,Trades - Net Profit/Loss,650,0.36000061035155895,,Value,650,103.66154428788764
651,,651,2023-03-10 00:00:00,21.81999969482422,22.15999984741211,20.6200008392334,20.8799991607666,314303100.0,0.0,1.0,MLStrategy,651,738589.0,Broker,651,103.70154329606635,103.70154329606635,BuySell,651,,22.492399845123288,Trades - Net Profit/Loss,651,,-1.2900009155273402,Value,651,103.70154329606635
===============================================================================
Cerebro:
  -----------------------------------------------------------------------------
  - Datas:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - Data0:
      - Name: 
      - Timeframe: Days
      - Compression: 1
  -----------------------------------------------------------------------------
  - Strategies:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - MLStrategy:
      *************************************************************************
      - Params:
        - onlylong: True
      *************************************************************************
      - Indicators:
        .......................................................................
        - MLSignal:
          - Lines: predict
          - Params: None
      *************************************************************************
      - Observers:
        .......................................................................
        - Broker:
          - Lines: cash, value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
        .......................................................................
        - BuySell:
          - Lines: buy, sell
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - barplot: True
            - bardist: 0.015
        .......................................................................
        - Trades:
          - Lines: pnlplus, pnlminus
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - pnlcomm: True
        .......................................................................
        - Value:
          - Lines: value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
      *************************************************************************
      - Analyzers:
        .......................................................................
        - Value:
          - Begin: 100
          - End: 103.70154329606635
        .......................................................................
        - sharpe_ratio:
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - timeframe: 8
            - compression: 1
            - riskfreerate: 0.01
            - factor: None
            - convertrate: True
            - annualize: False
            - stddev_sample: False
            - daysfactor: None
            - legacyannual: False
            - fund: None
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Analysis:
            - sharperatio: 0.07703116796837337
        .......................................................................
        - PyFolio:
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - timeframe: 5
            - compression: 1
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Analysis:
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - returns:
              - 2020-08-10 00:00:00: 0.0
              - 2020-08-11 00:00:00: -0.01340542319497573
              - 2020-08-12 00:00:00: 0.007386187035617775
              - 2020-08-13 00:00:00: 0.0
              - 2020-08-14 00:00:00: -0.002827726515010953
              - 2020-08-17 00:00:00: 0.010564988719322432
              - 2020-08-18 00:00:00: 0.0096102346118494
              - 2020-08-19 00:00:00: -0.006517980398937917
              - 2020-08-20 00:00:00: 0.01354238130638552
              - 2020-08-21 00:00:00: 0.0005618409919720957
              - 2020-08-24 00:00:00: -0.005541785409945987
              - 2020-08-25 00:00:00: 0.008248515385028021
              - 2020-08-26 00:00:00: 0.02296044104358641
              - 2020-08-27 00:00:00: -0.0033798351728995257
              - 2020-08-28 00:00:00: 0.005731834404059999
              - 2020-08-31 00:00:00: 0.00866743339913012
              - 2020-09-01 00:00:00: 0.019728505866460244
              - 2020-09-02 00:00:00: 0.011058604857816734
              - 2020-09-03 00:00:00: -0.017810813788070146
              - 2020-09-04 00:00:00: 0.0
              - 2020-09-08 00:00:00: 0.0
              - 2020-09-09 00:00:00: 0.0
              - 2020-09-10 00:00:00: -0.02810739559815678
              - 2020-09-11 00:00:00: -0.006506459712032342
              - 2020-09-14 00:00:00: 0.015096589558145856
              - 2020-09-15 00:00:00: 0.012903327256492902
              - 2020-09-16 00:00:00: -0.015010434622142799
              - 2020-09-17 00:00:00: -0.013907838539227613
              - 2020-09-18 00:00:00: 0.004098584809076655
              - 2020-09-21 00:00:00: 0.0
              - 2020-09-22 00:00:00: 0.007443420077552831
              - 2020-09-23 00:00:00: -0.02743245008757933
              - 2020-09-24 00:00:00: 0.004043460546997668
              - 2020-09-25 00:00:00: 0.01957451788566056
              - 2020-09-28 00:00:00: 0.017379406941633757
              - 2020-09-29 00:00:00: -0.003200038485312917
              - 2020-09-30 00:00:00: 0.005995714653115991
              - 2020-10-01 00:00:00: 0.014383713309051416
              - 2020-10-02 00:00:00: -0.02613886998189452
              - 2020-10-05 00:00:00: 0.006508228403396377
              - 2020-10-06 00:00:00: -0.013947023720042417
              - 2020-10-07 00:00:00: 0.015915327662226586
              - 2020-10-08 00:00:00: 0.004617336559130436
              - 2020-10-09 00:00:00: 0.014093236491911965
              - 2020-10-12 00:00:00: 0.030430815451026882
              - 2020-10-13 00:00:00: 4.4883328456313265e-05
              - 2020-10-14 00:00:00: -0.008549546141540687
              - 2020-10-15 00:00:00: -0.007038983519310094
              - 2020-10-16 00:00:00: 0.0061771409135982225
              - 2020-10-19 00:00:00: 0.0
              - 2020-10-20 00:00:00: 0.0
              - 2020-10-21 00:00:00: 0.0
              - 2020-10-22 00:00:00: -0.002741096473942606
              - 2020-10-23 00:00:00: 0.0018400031077534518
              - 2020-10-26 00:00:00: -0.014398246560968886
              - 2020-10-27 00:00:00: 0.0030367443832004515
              - 2020-10-28 00:00:00: -0.021330457513411782
              - 2020-10-29 00:00:00: 0.004265330991112037
              - 2020-10-30 00:00:00: -0.014235186565146551
              - 2020-11-02 00:00:00: 0.0055395728586000725
              - 2020-11-03 00:00:00: 0.008051675836205474
              - 2020-11-04 00:00:00: 0.03895592850008689
              - 2020-11-05 00:00:00: 0.024299986639812587
              - 2020-11-06 00:00:00: 0.0011192479564667845
              - 2020-11-09 00:00:00: 0.009382316196607343
              - 2020-11-10 00:00:00: 0.0
              - 2020-11-11 00:00:00: 0.0
              - 2020-11-12 00:00:00: -0.007427448569987671
              - 2020-11-13 00:00:00: 0.008117516522163859
              - 2020-11-16 00:00:00: 0.007249111534519237
              - 2020-11-17 00:00:00: -0.0029520145613849413
              - 2020-11-18 00:00:00: -0.00736956784992826
              - 2020-11-19 00:00:00: 0.0077508397875425405
              - 2020-11-20 00:00:00: -0.0004536683078270043
              - 2020-11-23 00:00:00: -0.0032853871358602404
              - 2020-11-24 00:00:00: 0.0032962316991664853
              - 2020-11-25 00:00:00: 0.0
              - 2020-11-27 00:00:00: 0.002528905532654724
              - 2020-11-30 00:00:00: 0.0017463419804293334
              - 2020-12-01 00:00:00: 0.013365259490632608
              - 2020-12-02 00:00:00: 0.0014017507226444792
              - 2020-12-03 00:00:00: 0.0008483232485450021
              - 2020-12-04 00:00:00: 0.004216920266855606
              - 2020-12-07 00:00:00: 0.005992868119430117
              - 2020-12-08 00:00:00: 0.0032723063526305385
              - 2020-12-09 00:00:00: -0.024085515151175407
              - 2020-12-10 00:00:00: 0.004220429288936067
              - 2020-12-11 00:00:00: -0.0059520605293522655
              - 2020-12-14 00:00:00: 0.003240670071347429
              - 2020-12-15 00:00:00: 0.010952640811398462
              - 2020-12-16 00:00:00: 0.0060306735900190755
              - 2020-12-17 00:00:00: 0.007445778128522873
              - 2020-12-18 00:00:00: -0.004008537628143349
              - 2020-12-21 00:00:00: -0.0013625409885646977
              - 2020-12-22 00:00:00: 0.0034004691858813274
              - 2020-12-23 00:00:00: -0.005501770387984495
              - 2020-12-24 00:00:00: 0.004711839368046977
              - 2020-12-28 00:00:00: 0.009442360583462595
              - 2020-12-29 00:00:00: -0.004002952881197008
              - 2020-12-30 00:00:00: -6.247416475824163e-05
              - 2020-12-31 00:00:00: 0.0029363733718368312
              - 2021-01-04 00:00:00: -0.01650760863045586
              - 2021-01-05 00:00:00: 0.009205198583108976
              - 2021-01-06 00:00:00: -0.015418232647218089
              - 2021-01-07 00:00:00: 0.009625257838706602
              - 2021-01-08 00:00:00: 0.006250449461152607
              - 2021-01-11 00:00:00: -0.01758916954089107
              - 2021-01-12 00:00:00: 0.0005322474044153758
              - 2021-01-13 00:00:00: 0.0
              - 2021-01-14 00:00:00: -0.00789403349699136
              - 2021-01-15 00:00:00: -0.009479551412317933
              - 2021-01-19 00:00:00: 0.016650581177039214
              - 2021-01-20 00:00:00: 0.02747395324428914
              - 2021-01-21 00:00:00: 0.005264927501204664
              - 2021-01-22 00:00:00: 0.00045360172240038743
              - 2021-01-25 00:00:00: 0.011500483993943211
              - 2021-01-26 00:00:00: 0.000448286042542545
              - 2021-01-27 00:00:00: -0.03397175351659276
              - 2021-01-28 00:00:00: 0.003415449243860058
              - 2021-01-29 00:00:00: -0.01861594822439283
              - 2021-02-01 00:00:00: 0.013188454300097963
              - 2021-02-02 00:00:00: 0.008156607515394043
              - 2021-02-03 00:00:00: -0.004904659153804003
              - 2021-02-04 00:00:00: 0.014997142394916896
              - 2021-02-05 00:00:00: 0.004524023093428697
              - 2021-02-08 00:00:00: 0.0085113734426292
              - 2021-02-09 00:00:00: -0.0002048516253166932
              - 2021-02-10 00:00:00: -0.0031142255641771754
              - 2021-02-11 00:00:00: 0.006617946029766841
              - 2021-02-12 00:00:00: 0.010331247044840897
              - 2021-02-16 00:00:00: -0.003718384183211798
              - 2021-02-17 00:00:00: -0.006166385418211795
              - 2021-02-18 00:00:00: -0.014736027472521673
              - 2021-02-19 00:00:00: 0.0
              - 2021-02-22 00:00:00: -0.015909331844706998
              - 2021-02-23 00:00:00: -0.020713338669182346
              - 2021-02-24 00:00:00: 0.0
              - 2021-02-25 00:00:00: -0.03318888517167462
              - 2021-02-26 00:00:00: 0.011072178772143948
              - 2021-03-01 00:00:00: 0.016008580787284732
              - 2021-03-02 00:00:00: -0.020128304964827093
              - 2021-03-03 00:00:00: -0.035384862427661035
              - 2021-03-04 00:00:00: -0.0190970728090879
              - 2021-03-05 00:00:00: 0.009897843998913025
              - 2021-03-08 00:00:00: 0.0
              - 2021-03-09 00:00:00: 0.014562573372576715
              - 2021-03-10 00:00:00: -0.003326393188943122
              - 2021-03-11 00:00:00: 0.026928422582878975
              - 2021-03-12 00:00:00: -0.010061517952351662
              - 2021-03-15 00:00:00: 0.012727204730089925
              - 2021-03-16 00:00:00: 0.008837055410684469
              - 2021-03-17 00:00:00: 0.0
              - 2021-03-18 00:00:00: 0.0
              - 2021-03-19 00:00:00: 0.0
              - 2021-03-22 00:00:00: 0.0
              - 2021-03-23 00:00:00: -0.009463950783347719
              - 2021-03-24 00:00:00: 0.005288189131489762
              - 2021-03-25 00:00:00: 0.004774164049423879
              - 2021-03-26 00:00:00: -0.0007919180141464643
              - 2021-03-29 00:00:00: 0.0
              - 2021-03-30 00:00:00: 0.0017171662701207513
              - 2021-03-31 00:00:00: 0.006373420030938659
              - 2021-04-01 00:00:00: 0.005503201745568509
              - 2021-04-05 00:00:00: 0.025019777583850766
              - 2021-04-06 00:00:00: -0.0012713316862401625
              - 2021-04-07 00:00:00: 0.0
              - 2021-04-08 00:00:00: 0.0
              - 2021-04-09 00:00:00: 0.0
              - 2021-04-12 00:00:00: 0.0
              - 2021-04-13 00:00:00: 0.0
              - 2021-04-14 00:00:00: 0.0
              - 2021-04-15 00:00:00: 0.0
              - 2021-04-16 00:00:00: 0.0
              - 2021-04-19 00:00:00: 0.0
              - 2021-04-20 00:00:00: 0.0
              - 2021-04-21 00:00:00: 0.017269322936688924
              - 2021-04-22 00:00:00: -0.016559050507180983
              - 2021-04-23 00:00:00: 0.0026296034485022712
              - 2021-04-26 00:00:00: 0.0
              - 2021-04-27 00:00:00: 0.0
              - 2021-04-28 00:00:00: -0.0032149261021756637
              - 2021-04-29 00:00:00: 0.004625745622218513
              - 2021-04-30 00:00:00: -0.010264950570956
              - 2021-05-03 00:00:00: 0.0
              - 2021-05-04 00:00:00: 0.0
              - 2021-05-05 00:00:00: 0.0
              - 2021-05-06 00:00:00: 0.0
              - 2021-05-07 00:00:00: 0.0
              - 2021-05-10 00:00:00: 0.0
              - 2021-05-11 00:00:00: 0.02104157935204931
              - 2021-05-12 00:00:00: -0.03038940667835799
              - 2021-05-13 00:00:00: 0.010131163295501233
              - 2021-05-14 00:00:00: 0.0
              - 2021-05-17 00:00:00: 0.0
              - 2021-05-18 00:00:00: 0.0
              - 2021-05-19 00:00:00: 0.021595494652369096
              - 2021-05-20 00:00:00: 0.005681644828926302
              - 2021-05-21 00:00:00: 0.0
              - 2021-05-24 00:00:00: 0.011340581390977933
              - 2021-05-25 00:00:00: 0.006038026565964305
              - 2021-05-26 00:00:00: 0.0
              - 2021-05-27 00:00:00: 0.0
              - 2021-05-28 00:00:00: 0.0
              - 2021-06-01 00:00:00: 0.0
              - 2021-06-02 00:00:00: 0.000694105157627467
              - 2021-06-03 00:00:00: -0.013096810004390225
              - 2021-06-04 00:00:00: 0.007110708027269874
              - 2021-06-07 00:00:00: 0.006034289000047988
              - 2021-06-08 00:00:00: 0.0004896265954905665
              - 2021-06-09 00:00:00: 0.00546499370140241
              - 2021-06-10 00:00:00: 0.0
              - 2021-06-11 00:00:00: 0.0
              - 2021-06-14 00:00:00: 0.010708285096401315
              - 2021-06-15 00:00:00: -0.008347473748369527
              - 2021-06-16 00:00:00: -0.00477542125042818
              - 2021-06-17 00:00:00: -0.004310356643923985
              - 2021-06-18 00:00:00: 0.0
              - 2021-06-21 00:00:00: 0.007269545061192595
              - 2021-06-22 00:00:00: -0.0004054761012307617
              - 2021-06-23 00:00:00: 0.0
              - 2021-06-24 00:00:00: 0.0
              - 2021-06-25 00:00:00: 0.0
              - 2021-06-28 00:00:00: 0.0
              - 2021-06-29 00:00:00: 0.0
              - 2021-06-30 00:00:00: 0.0
              - 2021-07-01 00:00:00: 0.0
