Date,Open,High,Low,Close,Volume,openinterest,predict
2020-10-12,286.5222443564723,293.33645823002365,285.45722907662,290.44708251953125,79370700,0,1
2020-10-13,292.28123573709087,292.93205984284117,289.04667664682717,290.4371337890625,64240000,0,1
2020-10-14,291.2557228925582,292.241860413715,286.23628652121374,288.0113220214844,36949100,0,1
2020-10-15,283.2186683029023,286.6799900513361,282.56781401908387,286.0784606933594,42514200,0,1
2020-10-16,287.75486827819987,289.20449139447066,284.1554729497659,284.510498046875,40570700,0,1
2020-10-19,286.4630453429022,287.439341838793,278.8698053759565,279.86578369140625,36756800,0,1
2020-10-20,280.6152607849515,283.6328388713769,279.02759399002315,280.46734619140625,32195400,0,1
2020-10-21,280.7237840948415,283.3370425321871,279.7573584807633,280.25042724609375,29306100,0,1
2020-10-22,281.0984131142265,282.0155436352165,276.9270717769541,280.240478515625,32196200,0,1
2020-10-23,280.82236856612144,280.96044226322823,277.8738270343576,280.79278564453125,24658500,0,1
2020-10-26,278.4654963448561,281.3450008293631,272.92340872284916,276.58197021484375,38421100,0,1
2020-10-27,277.59768464370734,279.57983049467975,276.31571803129805,278.7416076660156,30559100,0,1
2020-10-28,274.1560803495978,274.77735175424465,267.6179842828305,267.8743896484375,53413500,0,1
2020-10-29,269.2155124554642,275.615534604835,268.7421556654694,272.55853271484375,43246300,0,1
2020-10-30,270.5369238719686,271.4244414906484,263.36771598906336,265.64569091796875,65838300,0,1
2020-11-02,268.08149916239836,269.72833201904285,263.2691431001144,266.2374267578125,39987400,0,1
2020-11-03,268.18993915307664,272.9825829285605,267.0854699967012,270.8426513671875,43604100,0,1
2020-11-04,279.6586647464786,284.7668485816359,277.9625074385493,282.9326477050781,75728200,0,2
2020-11-05,289.4608967037866,291.2951278338373,287.9521077539254,290.3089904785156,52054200,0,1
2020-11-06,289.6384222545715,291.2655430295231,285.8122041302564,290.52593994140625,40959800,0,1
2020-11-09,293.5237568633492,294.99312188228396,284.12586974101595,284.58935546875,86537100,0,1
2020-11-10,281.21682940188794,282.68616456975576,276.7298859549509,279.4910888671875,69024900,0,1
2020-11-11,282.06492121526344,286.22642286518095,279.4516627360032,285.74322509765625,36102900,0,1
2020-11-12,286.7293386382126,288.0211763083792,283.2679865096218,284.40203857421875,34414600,0,2
2020-11-13,286.1474981904968,287.52808451031905,283.87936414873013,286.8969421386719,24806900,0,1
2020-11-16,286.5912466990453,289.44119823366094,285.96997532121424,289.135498046875,30168400,0,1
2020-11-17,289.3327239308509,289.66800705496405,287.56752945595093,288.2183837890625,21843500,0,1
2020-11-18,287.6563028816741,289.30313555122564,285.99956911296164,286.08831787109375,28069600,0,1
2020-11-19,285.52624701969046,288.6424449874424,284.84580976848207,288.3268737792969,22718400,0,1
2020-11-20,288.24795070001534,289.0072957604024,286.2658349853564,286.3545837402344,25907300,0,1
2020-11-23,287.3702901858791,288.6917106300247,284.07659503204934,286.36444091796875,26875600,0,1
2020-11-24,287.44914795319033,290.8907875466503,285.6149470460437,290.3878479003906,24516800,0,1
2020-11-25,291.4726109485121,292.82361424349574,290.50618555396943,292.1727600097656,23326800,0,1
2020-11-27,294.1746514846767,296.0088827358534,293.77033153095215,294.8649597167969,17163100,0,1
2020-11-30,295.1903439337858,295.81161526508987,290.69356012899453,295.4664611816406,27836200,0,1
2020-12-01,297.78393019474703,300.9099991865835,296.6597190442388,299.2532653808594,27521300,0,1
2020-12-02,298.0600524357968,299.98303255383877,296.1863972483235,299.63787841796875,23620000,0,1
2020-12-03,299.9534594853518,301.6397462000116,299.32231703394206,300.0619201660156,22828700,0,1
2020-12-04,300.11116213170624,301.4326126447234,299.4208840534308,301.28466796875,19332100,0,1
2020-12-07,301.4720018719383,303.3653985807768,301.2846333920968,302.99066162109375,20851000,0,1
2020-12-08,302.5075377896405,304.3220271102743,300.72263138911654,304.0163269042969,18341500,0,1
2020-12-09,303.7993862759055,304.085344482307,296.0483298913391,297.1330871582031,48839300,0,1
2020-12-10,295.06218135611533,299.4702170117134,293.9577122146323,298.3262939453125,27519500,0,1
2020-12-11,296.6399666158585,297.7937605288272,294.332408884444,297.6655578613281,26760400,0,1
2020-12-14,298.8785426719509,301.80737227438334,298.8095359182351,299.82525634765625,28804800,0,1
2020-12-15,302.1229830522286,303.0302429199219,299.8943023622132,303.0302429199219,25709000,0,2
2020-12-16,303.434492149087,305.4955157182203,302.36944689667223,304.6967468261719,25461900,0,1
2020-12-17,306.3238851742465,306.92541458175015,305.1010843494673,306.6887512207031,23730500,0,1
2020-12-18,307.33960574700285,307.6551769582776,303.34573095971666,305.76177978515625,41173400,0,1
2020-12-21,302.75947173403387,305.73313548122644,299.9340208486022,305.1897888183594,37095500,0,1
2020-12-22,306.10853242472126,306.9581333564237,303.1447577621919,306.0196228027344,26176300,0,1
2020-12-23,306.06899914643105,306.4345265215934,304.3203829940028,304.47845458984375,21201300,0,1
2020-12-24,304.7451565798308,306.276427921601,304.6661358634146,305.8219909667969,16785000,0,1
2020-12-28,308.47952695312796,309.3884310587421,306.6123345602233,308.9043273925781,22497700,0,1
2020-12-29,310.25780376479156,310.8900901743437,308.26220631415896,309.18096923828125,25871900,0,1
2020-12-30,310.3664593420481,310.6924612610404,308.5585400713279,309.1908264160156,18138100,0,1
2020-12-31,309.09207870856085,310.44553108558875,307.9954964699157,309.9515686035156,21611400,0,1
2021-01-04,311.3049949784252,311.48284437041514,301.4949081396314,305.5750427246094,45305900,0,1
2021-01-05,304.5673693766557,308.3708861904708,304.5673693766557,308.09423828125,29323400,0,1
2021-01-06,303.2929281562805,308.1140062355155,302.28525566558415,303.826416015625,52809600,0,1
2021-01-07,306.53334599517945,312.02620619263314,306.50370945325017,311.1766052246094,30394800,0,1
2021-01-08,313.50807788029715,315.5333419742522,311.27535800323074,315.17767333984375,33955800,0,1
2021-01-11,312.1645124418096,313.35989309723203,309.96142911981707,310.62335205078125,32746400,0,1
2021-01-12,310.66288283423836,311.76935399534136,307.4422678794017,310.1294250488281,29266800,0,1
2021-01-13,310.39605767709116,313.03379968968835,309.7835491992317,312.2237243652344,22898400,0,1
2021-01-14,312.678262456215,313.6958240001094,310.0701259850226,310.5542297363281,23500100,0,1
2021-01-15,310.3368470518995,311.3148830343671,306.82969564214284,308.09423828125,35118700,0,1
2021-01-19,310.45537321461177,313.1030044838945,309.33901334944744,312.58929443359375,24537000,0,1
2021-01-20,316.2743009514782,320.8187315014483,312.6881286386458,319.8604431152344,30728100,0,1
2021-01-21,321.2237782370055,323.179880411135,319.82094174924725,322.4191589355469,25130600,0,1
2021-01-22,321.36207398241464,322.5179291413654,320.7890607018309,321.4905090332031,21609400,0,1
2021-01-25,324.9383376367071,326.3313151713708,317.52890190917935,324.1479797363281,39080600,0,1
2021-01-26,324.8790930091392,325.7781082406853,323.26877067950574,324.6222229003906,25498100,0,1
2021-01-27,322.32038944983054,322.3302481975183,313.527833667973,315.5728454589844,55264000,0,1
2021-01-28,316.797887810161,322.4784559288851,316.1656014088688,317.4400329589844,42836300,0,1
2021-01-29,315.7209989117522,316.8472476716924,308.98337459102316,310.7616271972656,55259000,0,1
2021-02-01,314.26877980114955,319.6332349954216,312.20402034956595,318.5267639160156,35646000,0,1
2021-02-02,321.5497586868969,324.89880791399685,321.3817982136996,323.7231750488281,33930800,0,1
2021-02-03,325.837336722388,326.21275293792223,322.37960022004387,322.4388732910156,24824500,0,1
2021-02-04,323.8615578880841,326.3412289617757,322.51796430535086,326.2523193359375,22350900,0,1
2021-02-05,327.2204708466078,328.38621493676436,325.55087543397934,327.3587646484375,22732000,0,1
2021-02-08,329.07781725757314,329.7100735680016,327.40822162746946,329.552001953125,20462800,0,1
2021-02-09,328.6035206000513,330.767078182076,328.5936317049967,329.4827880859375,17597500,0,1
2021-02-10,330.9449366505302,331.40926253711103,325.52123885867655,328.73199462890625,28068700,0,1
2021-02-11,330.2928442699981,330.9547670697277,328.1095391737549,330.5398254394531,22046100,0,1
2021-02-12,329.68042476998113,332.5552899762139,328.6134790955711,332.3873596191406,20346800,0,1
2021-02-16,333.19743313324466,334.1063373422011,330.3028202994003,331.48834228515625,27080800,0,1
2021-02-17,328.4554041507774,331.606887103486,326.1831888612544,329.89776611328125,31360300,0,1
2021-02-18,326.2424412358722,329.8384720913494,324.39499640056664,328.45538330078125,32236200,0,1
2021-02-19,329.82856049062553,329.9569955389577,325.985548681763,327.0228576660156,39157700,0,1
2021-02-22,322.55748149154897,323.8417718084548,318.3390530007478,318.5465087890625,47256900,0,1
2021-02-23,313.17219952009907,319.2973460813844,307.2446500023685,317.5981140136719,97241900,0,1
2021-02-24,314.89116541602783,320.5322381668889,312.1447354659477,320.2160949707031,58206300,0,2
2021-02-25,317.5092166450822,320.1173228560406,307.4817542045869,309.05255126953125,110182600,0,1
2021-02-26,312.03611453362475,315.25672950390725,307.12612612087383,310.3467712402344,104739800,0,2
2021-03-01,315.4147141311676,320.0283358337526,314.10078752069785,319.68255615234375,49164500,0,2
2021-03-02,320.3346337569468,320.41365447963665,314.29842737343694,314.5552673339844,48370000,0,2
2021-03-03,313.43893672225494,314.39722512571115,305.3676067979865,305.4268798828125,86301100,0,1
2021-03-04,305.05139799736884,308.27204227620956,296.4860772925238,300.42791748046875,139131600,0,1
2021-03-05,303.09533316924535,305.87139959725795,293.85825990294387,304.95263671875,121523700,0,1
2021-03-08,304.39939415262813,306.315970737001,295.89337582791075,296.31817626953125,88409800,0,1
2021-03-09,303.75727549191953,309.9416951211833,303.21392884709974,308.0053405761719,80391100,0,2
2021-03-10,312.34227884230364,312.64853308941014,306.4246194977417,307.12603759765625,76798100,0,2
2021-03-11,311.95703716085274,315.99764641429215,311.048163129513,314.19964599609375,53484800,0,2
2021-03-12,310.07010144900187,314.38735868199615,307.6299558355489,311.6507873535156,69315600,0,1
2021-03-15,311.97677190709663,315.14800198058447,310.3071766320136,314.98004150390625,42955700,0,1
2021-03-16,317.2127746422628,320.2852364887334,315.2468139117615,316.70892333984375,54925900,0,1
2021-03-17,313.61675303250786,319.9394659890734,311.86810676743,318.01300048828125,78258700,0,1
2021-03-18,313.04375873553573,314.04157253382203,307.80776881686324,308.2720947265625,82718100,0,1
2021-03-19,308.10411133882764,310.9295920249238,305.9208059103032,309.3587951660156,78446200,0,1
2021-03-22,311.79709740330196,317.267220859951,311.79709740330196,315.1602783203125,56194800,0,1
2021-03-23,316.2681722886425,317.6134325604297,312.95443797810265,313.78533935546875,53455400,0,1
2021-03-24,315.18010326667604,315.21967862720953,308.3449162647559,308.4932861328125,64803700,0,1
2021-03-25,306.61381575298014,309.50221287399734,304.06176386280197,307.9590759277344,78729000,0,1
2021-03-26,307.74148357751534,312.9049659328641,306.31710275718234,312.57855224609375,63519600,0,1
2021-03-29,312.0344910353517,313.5577950181471,309.0867459872761,312.489501953125,54608000,0,1
2021-03-30,310.49141106124694,311.5003562756293,308.1668493452575,310.916748046875,44635700,0,1
2021-03-31,312.7368083126388,317.26720547272953,312.3905918702187,315.6746520996094,55032500,0,1
2021-04-01,319.57199672637995,321.19422408087513,319.31480219242326,321.0557556152344,55685600,0,1
2021-04-05,323.5880666525407,328.2470615663356,323.3407734802372,327.4656066894531,42172500,0,1
2021-04-06,327.14907622989705,329.2263146123346,326.4467419247498,327.23809814453125,33537200,0,1
2021-04-07,326.7533778149347,328.8801230946152,325.8037805534956,328.0294189453125,32046400,0,1
2021-04-08,330.9375454700227,331.6398494847371,330.12641678421244,331.451904296875,29940800,0,1
2021-04-09,330.06710616196096,333.66770891839985,329.31535551268036,333.4599609375,36664900,0,1
2021-04-12,332.40159665356674,333.4501172819619,331.10578285456603,333.0247802734375,25833000,0,1
2021-04-13,334.5777378436236,337.386984466287,334.3601186594027,336.9122009277344,30374000,0,1
2021-04-14,337.15946020166314,337.28805745948256,332.0355537820031,332.866455078125,42564300,0,1
2021-04-15,335.79441078018453,338.3069175396969,332.5795999541579,337.9112243652344,36342800,0,1
2021-04-16,338.44544480375856,338.52459552726333,336.39785000004736,338.3069763183594,40860100,0,0
2021-04-19,336.70447571518287,337.88156333669303,333.2522428148284,335.2108154296875,34533100,0,1
2021-04-20,334.53817495858783,335.84385980762005,330.75952849955024,332.7675476074219,38081800,0,1
2021-04-21,331.4618267333075,335.8043087251894,330.3539583053255,335.6163635253906,36598100,0,1
2021-04-22,335.2207281422794,336.21977197450946,330.39356086250183,331.5706787109375,45936100,0,1
2021-04-23,332.21364150154886,337.08035404882986,332.21364150154886,335.7449951171875,36381900,0,2
2021-04-26,335.99226048660665,338.2178987714407,335.2305782871311,337.9310302734375,30812000,0,1
2021-04-27,338.2277362916874,338.44535544313277,335.4976407947297,336.4670104980469,33187200,0,1
2021-04-28,336.13078683171324,337.1595349351472,334.6668003071017,335.3295593261719,33615700,0,1
2021-04-29,338.6630003406066,339.08833729121966,333.25222529696987,336.5362854003906,37708900,0,1
2021-04-30,334.043636502144,336.5759162267447,333.40065009041865,334.3304748535156,38263400,0,1
2021-05-03,335.55705059877636,336.318702675696,332.09494630652654,332.5499572753906,29729700,0,1
2021-05-04,329.948413629061,330.2748574954161,322.67798890256813,326.5654602050781,65147000,0,1
2021-05-05,328.65260532821725,329.5329834561006,324.67614223496196,325.46746826171875,46219300,0,1
2021-05-06,325.20039908372695,328.0788950204065,322.91541275442046,327.9206237792969,46814300,0,1
2021-05-07,330.7496548972454,333.0049673368508,328.09867943417754,330.5815124511719,53324500,0,0
2021-05-10,329.1768605052455,329.3549043304301,322.02513165547066,322.2328796386719,60700500,0,1
2021-05-11,316.23850620390255,322.5988790567328,315.5658458640815,321.7877502441406,71963600,0,1
2021-05-12,316.76272540047773,319.12683201441786,312.57851479393196,313.4588928222656,91164900,0,1
2021-05-13,316.4560611402992,318.90918947833853,313.4687410436713,315.88232421875,69877800,0,2
2021-05-14,319.10710626643186,323.78587363011013,318.5927171632712,322.8560791015625,44370000,0,2
2021-05-17,321.11511063772895,322.83626132686993,317.96954896890145,320.8974914550781,39395000,0,1
2021-05-18,321.8668916433696,323.1132286108459,318.4542340471967,318.731201171875,36528500,0,1
2021-05-19,313.23141197289806,319.4038395899203,312.8752941249873,319.0971984863281,66319100,0,1
2021-05-20,320.61059808505416,326.1400689482645,320.3831077211624,325.26959228515625,46466100,0,1
2021-05-21,326.8523447717566,327.27768180964375,323.10340178132344,323.4693908691406,50330400,0,1
2021-05-24,325.80377359322637,330.0572338745665,323.3605160700308,328.9097900390625,32475800,0,1
2021-05-25,330.45290304384395,331.1848811197327,328.16791671605114,329.36480712890625,31280300,0,1
2021-05-26,330.04735570541357,330.9870516268045,329.34505156422176,330.51226806640625,25444900,0,1
2021-05-27,330.05724217756466,330.9178175290535,329.06806955522757,329.2757873535156,27931700,0,1
2021-05-28,330.5023372948425,331.93664960938025,329.98797842109144,330.31439208984375,29927400,0,1
2021-06-01,331.66955938250254,332.15427448183306,327.84146626571265,329.2164306640625,31145400,0,1
2021-06-02,329.6417558291759,330.719950297802,328.10855043506336,329.859375,22047900,0,1
2021-06-03,326.9710043130781,328.2668180574409,324.725593286033,326.4269714355469,37057800,0,1
2021-06-04,328.2569719427679,332.4213806260023,328.1877226077093,331.96636962890625,38736500,0,1
2021-06-07,331.42223934174604,333.0148227894913,330.7199353079345,332.9554748535156,32611900,0,1
2021-06-08,334.73599687404584,335.6163749649165,331.40249009107146,333.11376953125,27282800,0,1
2021-06-09,334.50848746231287,335.29981341076655,333.00492589824097,333.19287109375,21485300,0,1
2021-06-10,333.53915803435376,336.77374202114095,333.08414702715044,336.6649475097656,33702100,0,0
2021-06-11,336.67481126555674,337.55518947299134,336.012082450373,337.5452880859375,21222800,0,1
2021-06-14,337.9805012260561,340.78974790814453,336.7737093947857,340.7798767089844,27827700,0,1
2021-06-15,340.4237809722423,340.7403234833025,337.8222519236851,338.55426025390625,35963800,0,1
2021-06-16,339.0289982561927,340.1170941247127,333.7962970759738,337.3177490234375,55399500,0,1
2021-06-17,336.28900858644107,342.62960854769125,336.2395620315141,341.6008605957031,59722700,0,1
2021-06-18,339.90939969246716,341.0766161647397,338.15854479690495,338.92022705078125,55414900,0,1
2021-06-21,339.1153008097504,341.3534338818979,336.85737221580507,341.026611328125,32992600,0,2
2021-06-22,340.8186281295634,344.661074634717,340.51163134177557,344.2055358886719,28941600,0,1
2021-06-23,344.1461470867312,345.54250205221956,343.5222405891544,344.3739013671875,27188500,0,0
2021-06-24,346.34462744737283,348.0578617198639,345.7900506603948,346.5030822753906,32581600,0,1
2021-06-25,347.077503528532,347.32508356556775,345.46327685151147,346.0772705078125,28682800,0,1
2021-06-28,347.38447175310426,350.42476161088746,347.3250549668819,350.2861022949219,39130300,0,0
2021-06-29,350.1078521017878,351.58341933062525,349.2561913507506,351.5537109375,29426000,0,0
2021-06-30,351.3952675030602,351.7914197204789,350.4049474038555,350.9991455078125,32724000,0,0
2021-07-01,350.64262684096286,351.6527424104958,349.26606746684666,351.1377868652344,29290000,0,0
2021-07-02,353.0688617736366,355.4951577680384,352.8311946539837,355.1683654785156,32727200,0,0
2021-07-06,355.78240921743605,356.99060094975033,353.03920319500565,356.7033996582031,38842400,0,1
2021-07-07,358.9414735591043,359.2484703220615,355.4654409061915,357.45599365234375,35265200,0,0
2021-07-08,352.2964505500234,356.1686056341094,350.9892510319668,355.297119140625,50890000,0,1
2021-07-09,354.70293665020574,358.0006890356848,354.108738590775,357.51544189453125,35184500,0,1
2021-07-12,358.94151259169786,359.3772558295052,357.3371687313149,358.91180419921875,25717700,0,1
2021-07-13,358.5255648748202,361.9322682492215,358.04031772360406,358.91180419921875,39723000,0,1
2021-07-14,361.29845422931373,361.95206909564155,358.71373337908864,359.5555114746094,35336400,0,1
2021-07-15,359.4663602988114,359.6743190341855,354.9900946086901,357.0301513671875,53391600,0,1
2021-07-16,357.9016623778184,358.90189530598656,353.7819273160818,354.1384582519531,47262000,0,1
2021-07-19,350.62282306863295,351.74188962915696,348.63230019740587,351.2368469238281,64404600,0,1
2021-07-20,352.1875101888177,356.7924921934595,350.37520764508986,355.3169250488281,42183700,0,1
2021-07-21,354.8812006882765,358.0601196289062,354.65341619376187,358.06011962890625,30259900,0,1
2021-07-22,358.26808122935313,360.43688460275996,358.26808122935313,360.427001953125,30252200,0,1
2021-07-23,361.7738247300729,364.9230353200362,360.3972955392602,364.6358642578125,31960800,0,1
2021-07-26,363.93271459323387,365.3191868755989,363.0513454422483,364.92303466796875,28438100,0,1
2021-07-27,364.6556345246401,364.6556345246401,356.67365767859036,360.9023132324219,57933100,0,1
2021-07-28,362.0610030632492,363.89310113307897,359.72383211532446,362.28875732421875,42066200,0,1
2021-07-29,361.7143906015055,364.12086101871654,361.7143906015055,362.9324951171875,25672500,0,1
2021-07-30,358.9315985815842,361.63518317728966,358.90189018919926,361.0409851074219,36484600,0,1
2021-08-02,362.73440906068834,363.3286071062187,360.3477342296226,361.0706787109375,27334100,0,1
2021-08-03,361.744119340581,363.3781414359482,358.49587067155977,363.2593078613281,35558500,0,1
2021-08-04,363.2196595104,364.75467366056466,362.09071041352456,363.7841491699219,29602200,0,1
2021-08-05,364.61604678855525,366.32931143976947,363.8931324584904,366.0916442871094,21443900,0,1
2021-08-06,364.8041532880497,365.7944732330061,363.35829463061987,364.48724365234375,33332100,0,1
2021-08-09,364.9527471060224,365.6954871703052,363.8337107957929,365.1607360839844,25960200,0,1
2021-08-10,365.6855892700714,365.98267319452674,362.0808098017763,363.28900146484375,35130800,0,1
2021-08-11,364.576440779076,365.08148345774725,361.3083664532956,362.66510009765625,34249800,0,0
2021-08-12,362.15016568719085,364.33876468164124,360.77360621912084,363.97235107421875,25969200,0,0
2021-08-13,364.3288265800233,365.5865220561094,363.8237537265726,365.24981689453125,19336200,0,1
2021-08-16,364.1110082685334,365.44791623976295,360.1794362215744,365.4083251953125,34856900,0,2
2021-08-17,362.6056757922382,363.5959958300278,359.71395820630715,362.18975830078125,44793900,0,1
2021-08-18,361.64507874413954,363.07114207389174,358.3671217045179,358.7038269042969,38541900,0,1
2021-08-19,356.73307199791407,362.14021074160365,356.4755791265395,360.4368591308594,48499400,0,1
2021-08-20,361.52621197606976,364.5764144599342,361.2093023269625,364.1703796386719,39486000,0,1
2021-08-23,365.23004642052973,370.32030631962954,365.2201637704537,369.6171875,34034700,0,1
2021-08-24,370.22122535862405,371.36008731476045,369.74586087840567,370.74609375,21732900,0,1
2021-08-25,371.00356805033425,371.75622088413,370.24100234593595,371.1719055175781,20441900,0,1
2021-08-26,370.3004825007894,370.9936883952,368.3693463347236,368.81500244140625,29133300,0,1
2021-08-27,369.4587418718869,372.9149494892867,368.96358180190197,372.3999938964844,27104700,0,1
2021-08-30,373.2021671457191,377.074322689339,373.1823413998607,376.57916259765625,27295700,0,0
2021-08-31,376.8267020693383,376.8960015058603,374.6974897266229,376.2721252441406,29628200,0,1
2021-09-01,377.35156508246865,379.00538266245155,376.68803734282966,376.89599609375,28138300,0,1
2021-09-02,378.2725833032993,378.609288522653,375.4798732683296,376.7177734375,25453400,0,1
2021-09-03,375.54914580015657,378.28243862897364,375.5293502804432,377.87640380859375,24605400,0,1
2021-09-07,377.9853634636677,379.07472160354484,376.80688014264206,378.41119384765625,23970200,0,1
2021-09-08,378.232917151838,378.232917151838,374.7866228320199,377.09405517578125,32949200,0,1
2021-09-09,377.32185427842103,378.45080342694456,375.54917291564107,375.7967529296875,29399000,0,1
2021-09-10,377.53974086274263,378.27256806226995,372.6079359074938,372.94464111328125,40249400,0,1
2021-09-13,375.32135803431265,375.7571012415274,370.59754262875816,372.6871032714844,48741800,0,1
2021-09-14,374.2023410589975,374.94508113911775,370.6570083743123,371.6275329589844,41826600,0,1
2021-09-15,372.09295292878915,374.7470033357322,369.7557819601936,374.3904724121094,34097900,0,1
2021-09-16,373.0337228157915,375.2322343802942,371.0729085975644,374.64794921875,35193100,0,1
2021-09-17,374.1627009703136,374.2122048802976,369.1516843043752,370.2113037109375,60912300,0,1
2021-09-20,364.3063982969217,366.08104473758306,357.8324408825408,362.5615234375,76203200,0,1
2021-09-21,364.42541089184726,365.6448659097172,361.8576419323732,363.0076904296875,41927500,0,1
2021-09-22,363.9396184928905,367.885472900289,362.81931134737147,366.3983459472656,46972900,0,2
2021-09-23,367.57816449670554,370.83001447806555,366.9238249555219,369.77911376953125,44652000,0,1
2021-09-24,367.469075140274,370.55240084895826,367.09233145988725,370.1260681152344,36056800,0,1
2021-09-27,367.02298523370126,368.0639621151899,364.5741813664384,367.17169189453125,43338100,0,1
2021-09-28,362.5318591735832,367.1220994254987,356.2660897062914,356.7816162109375,97701600,0,1
2021-09-29,358.07044980271434,360.25155123365533,355.56216349094274,356.1966552734375,58076600,0,1
2021-09-30,357.8721477582051,359.5674640243976,354.03536503465995,354.8879699707031,61384600,0,1
2021-10-01,355.5225010940834,358.1497527447435,351.33871592099734,357.08892822265625,56375500,0,1
2021-10-04,355.44320222419657,355.7802807436309,347.3135920512813,349.5938415527344,76766000,0,1
2021-10-05,350.6744707177415,356.60316156102294,350.4464639294046,354.31298828125,47232900,0,1
2021-10-06,351.04128997903376,356.86093934974895,350.11927845350897,356.5833435058594,56806500,0,1
2021-10-07,359.6864261019676,362.55163854754244,359.1411583227263,359.85498046875,39411200,0,1
2021-10-08,360.9554398759839,361.19340076176695,357.51521832252456,358.0605163574219,41822300,0,1
2021-10-11,356.494060085345,360.08301854894756,355.2250462948789,355.3143005371094,34847200,0,1
2021-10-12,356.7915491427505,357.2376691324347,353.4207336683049,354.0750732421875,43905100,0,1
2021-10-13,356.4247067889199,357.594572806705,354.3625403367345,356.9104919433594,40120800,0,1
2021-10-14,360.5688405125642,363.70172524630334,359.89468348592726,363.4836120605469,43433900,0,1
2021-10-15,364.72284206411445,365.89270798945296,363.67194145244764,365.77374267578125,40419900,0,1
2021-10-18,364.45517930955435,369.67004799835644,363.8405049519209,369.4519348144531,34513500,0,0
2021-10-19,370.54250141891663,372.29730050014734,369.5015245539909,372.24774169921875,29091000,0,1
2021-10-20,372.71371577675706,373.3383140086708,370.2549880439306,371.761962890625,31390300,0,0
2021-10-21,370.9489616301219,374.230552781878,370.6416244713056,374.0322570800781,25469300,0,1
2021-10-22,372.75333593997505,373.7348300397363,369.19414908998664,370.88946533203125,36275800,0,0
2021-10-25,372.33695906132755,375.618550374244,370.35412296865644,374.6866149902344,32597800,0,0
2021-10-26,376.9669143825369,379.4256119025158,374.6668171332772,375.8664245605469,47191300,0,0
2021-10-27,376.32239122048856,379.8617603665193,376.0547192809172,376.7388000488281,45760500,0,1
2021-10-28,378.6721298960554,381.18041630991075,377.8889011782108,380.9226379394531,38007000,0,1
2021-10-29,377.7897078384038,382.964910559026,377.43281191213435,382.7963562011719,37310100,0,2
2021-11-01,383.24251274538767,384.2339306757629,381.1208941073353,384.10504150390625,30765300,0,1
2021-11-02,383.48046067899867,386.1969665047212,383.4309018825123,385.7111511230469,25135300,0,0
2021-11-03,386.206872887952,390.232027579705,385.146078613778,389.80572509765625,33748900,0,2
2021-11-04,391.0945964734959,395.77409079856903,390.53940479557855,394.802490234375,40265300,0,0
2021-11-05,396.60690473670877,397.54873377721145,393.7516157711037,395.17926025390625,43383800,0,1
2021-11-08,395.14946218533635,396.19043893739604,393.9894898637292,394.6438293457031,29256300,0,1
2021-11-09,395.73444043964145,396.14092547901026,390.5394194348192,391.9273986816406,50490700,0,1
2021-11-10,389.1018558971679,391.9670384215219,384.20424815107475,386.1672668457031,54937400,0,1
2021-11-11,389.2009947232861,389.37944271256185,386.8909737023972,387.23797607421875,32243000,0,0
2021-11-12,388.40783576312293,391.8579814443544,386.78192590576856,391.3127136230469,34730600,0,2
2021-11-15,392.51228066620445,392.8394352742496,388.7349807313116,391.2234191894531,33716900,0,1
2021-11-16,390.4798626114312,394.51494096388143,390.28159717313656,394.00933837890625,27872900,0,1
2021-11-17,394.3364946114752,396.2895892079614,393.2360351957486,394.217529296875,28703300,0,1
2021-11-18,396.29956193688116,398.8177420882335,394.0391299137202,398.3022155761719,45721500,0,1
2021-11-19,399.9677575577062,401.82170438179975,399.1250462042974,400.52294921875,45191700,0,1
2021-11-22,402.089409751927,405.202446571729,395.76415800446796,395.8731994628906,61715400,0,1
2021-11-23,394.6934461634741,396.7952779550119,389.5480140480288,394.0688781738281,70098700,0,1
2021-11-24,391.5406819157808,395.6253190099242,389.17120875922365,395.33782958984375,46954400,0,1
2021-11-26,392.71057879061806,394.12832955862694,386.424992151913,387.8427429199219,51533300,0,1
2021-11-29,392.4925111612795,397.29097095157516,391.7489476146405,396.2598876953125,54447100,0,1
2021-11-30,395.35767142269236,397.74699244904366,388.38800404720945,390.44024658203125,81332700,0,1
2021-12-01,394.8619579502021,397.04308964209025,383.3218682180854,383.7977294921875,77766500,0,1
2021-12-02,382.4890079798797,388.37803263799026,381.04154633918205,386.5637512207031,84416600,0,1
2021-12-03,387.95177189077566,388.97293121194457,375.64827098376026,379.84197998046875,105349100,0,1
2021-12-06,380.33769906727036,384.27362980876103,376.04484210636554,382.8856506347656,67588800,0,2
2021-12-07,389.6570379455997,395.04043073669135,389.6173727517082,394.41583251953125,56005300,0,1
2021-12-08,394.75292787305114,396.38876156128566,392.8196506242523,396.1805419921875,39204000,0,2
2021-12-09,394.93135942232647,396.7654887412831,390.1527174848022,390.35101318359375,49973700,0,1
2021-12-10,393.2161833226793,394.86194075385333,389.9841511170035,394.5942687988281,52545800,0,1
2021-12-13,394.5843760522364,394.9115306897315,388.51690254781886,388.8936462402344,50166400,0,1
2021-12-14,383.9761688580005,386.74223347438476,380.33768184010415,384.86846923828125,75199200,0,1
2021-12-15,384.6107133505359,394.0093671760673,380.58555856529813,393.64251708984375,73858000,0,1
2021-12-16,394.62403548079817,395.0602618282045,381.9041253948995,383.5201416015625,82591400,0,1
