===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
542,,542,2022-10-27 00:00:00,229.7700042724609,233.80999755859372,222.8500061035156,225.08999633789065,61638800.0,0.0,-1.0,MLStrategy,542,738455.0,Broker,542,9945.880012512207,9945.880012512207,BuySell,542,,,Trades - Net Profit/Loss,542,,,Value,542,9945.880012512207
543,,543,2022-10-28 00:00:00,225.3999938964844,228.8600006103516,216.3500061035156,228.5200042724609,69152400.0,0.0,-1.0,MLStrategy,543,738456.0,Broker,543,9945.880012512207,9945.880012512207,BuySell,543,,,Trades - Net Profit/Loss,543,,,Value,543,9945.880012512207
544,,544,2022-10-31 00:00:00,226.19000244140625,229.8500061035156,221.94000244140625,227.5399932861328,61554300.0,0.0,1.0,MLStrategy,544,738459.0,Broker,544,9945.880012512207,9945.880012512207,BuySell,544,,,Trades - Net Profit/Loss,544,,,Value,544,9945.880012512207
545,,545,2022-11-01 00:00:00,234.0500030517578,237.3999938964844,227.27999877929688,227.82000732421875,62688800.0,0.0,-1.0,MLStrategy,545,738460.0,Broker,545,9711.83000946045,9939.650016784668,BuySell,545,223.87079879760742,,Trades - Net Profit/Loss,545,,,Value,545,9939.650016784668
546,,546,2022-11-02 00:00:00,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753903,63070300.0,0.0,1.0,MLStrategy,546,738461.0,Broker,546,9937.870002746582,9937.870002746582,BuySell,546,,231.2880450439453,Trades - Net Profit/Loss,546,,-8.010009765625,Value,546,9937.870002746582
547,,547,2022-11-03 00:00:00,211.3600006103516,221.1999969482422,210.13999938964844,215.30999755859372,56538800.0,0.0,1.0,MLStrategy,547,738462.0,Broker,547,9726.51000213623,9941.819999694824,BuySell,547,206.9878993988037,,Trades - Net Profit/Loss,547,,,Value,547,9941.819999694824
548,,548,2022-11-04 00:00:00,222.6000061035156,223.8000030517578,203.0800018310547,207.47000122070312,98622200.0,0.0,-1.0,MLStrategy,548,738463.0,Broker,548,9726.51000213623,9933.980003356934,BuySell,548,200.03380180358886,227.15700309753416,Trades - Net Profit/Loss,548,11.240005493164006,,Value,548,9933.980003356934
549,,549,2022-11-07 00:00:00,208.6499938964844,208.8999938964844,196.66000366210935,197.0800018310547,93916500.0,0.0,1.0,MLStrategy,549,738466.0,Broker,549,9935.159996032715,9935.159996032715,BuySell,549,,212.03349380493165,Trades - Net Profit/Loss,549,,-13.950012207031193,Value,549,9935.159996032715
550,,550,2022-11-08 00:00:00,194.0200042724609,195.1999969482422,186.75,191.3000030517578,128803400.0,0.0,-1.0,MLStrategy,550,738467.0,Broker,550,9741.139991760254,9932.439994812012,BuySell,550,183.94875,,Trades - Net Profit/Loss,550,,,Value,550,9932.439994812012
551,,551,2022-11-09 00:00:00,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,127062700.0,0.0,1.0,MLStrategy,551,738468.0,Broker,551,9931.91999053955,9931.91999053955,BuySell,551,,198.82834938049314,Trades - Net Profit/Loss,551,,-3.240005493164034,Value,551,9931.91999053955
552,,552,2022-11-10 00:00:00,189.8999938964844,191.0,180.02999877929688,190.72000122070312,132703000.0,0.0,0.0,MLStrategy,552,738469.0,Broker,552,9742.019996643066,9932.73999786377,BuySell,552,177.32954879760743,,Trades - Net Profit/Loss,552,,,Value,552,9932.73999786377
553,,553,2022-11-11 00:00:00,186.0,196.5200042724609,182.58999633789065,195.97000122070312,114403600.0,0.0,0.0,MLStrategy,553,738470.0,Broker,553,9742.019996643066,9937.98999786377,BuySell,553,,,Trades - Net Profit/Loss,553,,,Value,553,9937.98999786377
554,,554,2022-11-14 00:00:00,192.7700042724609,195.72999572753903,186.33999633789065,190.9499969482422,92226600.0,0.0,1.0,MLStrategy,554,738473.0,Broker,554,9742.019996643066,9932.969993591309,BuySell,554,,,Trades - Net Profit/Loss,554,,,Value,554,9932.969993591309
555,,555,2022-11-15 00:00:00,195.8800048828125,200.82000732421875,192.05999755859372,194.4199981689453,91293800.0,0.0,1.0,MLStrategy,555,738474.0,Broker,555,9742.019996643066,9936.439994812012,BuySell,555,189.1790975952148,203.83230743408203,Trades - Net Profit/Loss,555,5.980010986328097,,Value,555,9936.439994812012
556,,556,2022-11-16 00:00:00,191.50999450683597,192.57000732421875,185.66000366210935,186.9199981689453,66567600.0,0.0,-1.0,MLStrategy,556,738475.0,Broker,556,9742.019996643066,9928.939994812012,BuySell,556,182.8751036071777,195.45855743408202,Trades - Net Profit/Loss,556,,-4.370010375976534,Value,556,9928.939994812012
557,,557,2022-11-17 00:00:00,183.9600067138672,186.16000366210935,180.8999938964844,183.1699981689453,64336000.0,0.0,1.0,MLStrategy,557,738476.0,Broker,557,9925.980003356934,9925.980003356934,BuySell,557,,188.95240371704097,Trades - Net Profit/Loss,557,,-7.549987792968778,Value,557,9925.980003356934
558,,558,2022-11-18 00:00:00,185.0500030517578,185.19000244140625,176.5500030517578,180.19000244140625,76048900.0,0.0,-1.0,MLStrategy,558,738477.0,Broker,558,9740.930000305176,9921.120002746582,BuySell,558,173.90175300598145,,Trades - Net Profit/Loss,558,,,Value,558,9921.120002746582
559,,559,2022-11-21 00:00:00,175.85000610351562,176.77000427246094,167.5399932861328,167.8699951171875,92882700.0,0.0,-1.0,MLStrategy,559,738480.0,Broker,559,9916.780006408691,9916.780006408691,BuySell,559,,179.42155433654784,Trades - Net Profit/Loss,559,,-9.199996948242188,Value,559,9916.780006408691
560,,560,2022-11-22 00:00:00,168.6300048828125,170.9199981689453,166.19000244140625,169.91000366210938,78452300.0,0.0,0.0,MLStrategy,560,738481.0,Broker,560,9916.780006408691,9916.780006408691,BuySell,560,,,Trades - Net Profit/Loss,560,,,Value,560,9916.780006408691
561,,561,2022-11-23 00:00:00,173.57000732421875,183.6199951171875,172.5,183.1999969482422,109536700.0,0.0,1.0,MLStrategy,561,738482.0,Broker,561,9916.780006408691,9916.780006408691,BuySell,561,,,Trades - Net Profit/Loss,561,,,Value,561,9916.780006408691
562,,562,2022-11-25 00:00:00,185.05999755859372,185.1999969482422,180.6300048828125,182.8600006103516,50672700.0,0.0,1.0,MLStrategy,562,738484.0,Broker,562,9731.720008850098,9914.58000946045,BuySell,562,177.92055480957032,,Trades - Net Profit/Loss,562,,,Value,562,9914.58000946045
563,,563,2022-11-28 00:00:00,179.9600067138672,188.5,179.0,182.9199981689453,92905200.0,0.0,-1.0,MLStrategy,563,738487.0,Broker,563,9731.720008850098,9914.640007019043,BuySell,563,176.315,191.3275,Trades - Net Profit/Loss,563,,-5.099990844726534,Value,563,9914.640007019043
564,,564,2022-11-29 00:00:00,184.9900054931641,186.3800048828125,178.75,180.8300018310547,83357100.0,0.0,0.0,MLStrategy,564,738488.0,Broker,564,9916.710014343262,9916.710014343262,BuySell,564,,189.17570495605466,Trades - Net Profit/Loss,564,5.029998779296903,,Value,564,9916.710014343262
565,,565,2022-11-30 00:00:00,182.42999267578125,194.75999450683597,180.6300048828125,194.6999969482422,109186400.0,0.0,1.0,MLStrategy,565,738489.0,Broker,565,9916.710014343262,9916.710014343262,BuySell,565,,,Trades - Net Profit/Loss,565,,,Value,565,9916.710014343262
566,,566,2022-12-01 00:00:00,197.0800018310547,198.9199981689453,191.8000030517578,194.6999969482422,80046200.0,0.0,1.0,MLStrategy,566,738490.0,Broker,566,9719.630012512207,9914.33000946045,BuySell,566,188.92300300598146,,Trades - Net Profit/Loss,566,,,Value,566,9914.33000946045
567,,567,2022-12-02 00:00:00,191.77999877929688,196.25,191.1100006103516,194.8600006103516,73645900.0,0.0,1.0,MLStrategy,567,738491.0,Broker,567,9719.630012512207,9914.490013122559,BuySell,567,188.2433506011963,199.19375,Trades - Net Profit/Loss,567,,-5.3000030517578125,Value,567,9914.490013122559
568,,568,2022-12-05 00:00:00,189.44000244140625,191.2700042724609,180.5500030517578,182.4499969482422,93122700.0,0.0,-1.0,MLStrategy,568,738494.0,Broker,568,9719.630012512207,9902.08000946045,BuySell,568,177.84175300598145,194.13905433654782,Trades - Net Profit/Loss,568,,-2.339996337890625,Value,568,9902.08000946045
569,,569,2022-12-06 00:00:00,181.22000122070312,183.6499938964844,175.3300018310547,179.82000732421875,92150800.0,0.0,1.0,MLStrategy,569,738495.0,Broker,569,9900.85001373291,9900.85001373291,BuySell,569,,186.40474380493166,Trades - Net Profit/Loss,569,,-8.220001220703125,Value,569,9900.85001373291
570,,570,2022-12-07 00:00:00,175.02999877929688,179.3800048828125,172.22000122070312,174.0399932861328,84213300.0,0.0,1.0,MLStrategy,570,738496.0,Broker,570,9725.820014953613,9899.860008239746,BuySell,570,169.63670120239257,,Trades - Net Profit/Loss,570,,,Value,570,9899.860008239746
571,,571,2022-12-08 00:00:00,172.1999969482422,175.1999969482422,169.05999755859375,173.44000244140625,97624500.0,0.0,0.0,MLStrategy,571,738497.0,Broker,571,9725.820014953613,9899.26001739502,BuySell,571,166.52409759521484,177.8279969024658,Trades - Net Profit/Loss,571,,-2.8300018310546875,Value,571,9899.26001739502
572,,572,2022-12-09 00:00:00,173.83999633789062,182.5,173.36000061035156,179.0500030517578,104872300.0,0.0,1.0,MLStrategy,572,738498.0,Broker,572,9725.820014953613,9904.870018005371,BuySell,572,,,Trades - Net Profit/Loss,572,,,Value,572,9904.870018005371
573,,573,2022-12-12 00:00:00,176.10000610351562,177.3699951171875,167.52000427246094,167.82000732421875,109794500.0,0.0,1.0,MLStrategy,573,738501.0,Broker,573,9725.820014953613,9893.640022277832,BuySell,573,165.00720420837402,180.0305450439453,Trades - Net Profit/Loss,573,3.9000091552734375,,Value,573,9893.640022277832
574,,574,2022-12-13 00:00:00,174.8699951171875,175.0500030517578,156.91000366210938,160.9499969482422,175862700.0,0.0,1.0,MLStrategy,574,738502.0,Broker,574,9725.820014953613,9886.770011901855,BuySell,574,154.55635360717773,177.67575309753417,Trades - Net Profit/Loss,574,,-1.230010986328125,Value,574,9886.770011901855
575,,575,2022-12-14 00:00:00,159.25,161.6199951171875,155.30999755859375,156.8000030517578,140682300.0,0.0,-1.0,MLStrategy,575,738503.0,Broker,575,9725.820014953613,9882.620018005371,BuySell,575,152.98034759521485,164.04429504394528,Trades - Net Profit/Loss,575,,-15.6199951171875,Value,575,9882.620018005371
576,,576,2022-12-15 00:00:00,153.44000244140625,160.92999267578125,153.27999877929688,157.6699981689453,122334500.0,0.0,0.0,MLStrategy,576,738504.0,Broker,576,9879.26001739502,9879.26001739502,BuySell,576,,163.34394256591796,Trades - Net Profit/Loss,576,,-5.80999755859375,Value,576,9879.26001739502
577,,577,2022-12-16 00:00:00,159.63999938964844,160.99000549316406,150.0399932861328,150.22999572753906,139032200.0,0.0,1.0,MLStrategy,577,738505.0,Broker,577,9879.26001739502,9879.26001739502,BuySell,577,,,Trades - Net Profit/Loss,577,,,Value,577,9879.26001739502
578,,578,2022-12-19 00:00:00,154.0,155.25,145.82000732421875,149.8699951171875,139390600.0,0.0,-1.0,MLStrategy,578,738508.0,Broker,578,9725.26001739502,9875.130012512207,BuySell,578,143.63270721435546,,Trades - Net Profit/Loss,578,,,Value,578,9875.130012512207
579,,579,2022-12-20 00:00:00,146.0500030517578,148.47000122070312,137.66000366210938,137.8000030517578,159563300.0,0.0,0.0,MLStrategy,579,738509.0,Broker,579,9871.310020446777,9871.310020446777,BuySell,579,,150.69705123901366,Trades - Net Profit/Loss,579,,-7.9499969482421875,Value,579,9871.310020446777
580,,580,2022-12-21 00:00:00,139.33999633789062,141.25999450683594,135.88999938964844,137.57000732421875,145417400.0,0.0,1.0,MLStrategy,580,738510.0,Broker,580,9871.310020446777,9871.310020446777,BuySell,580,,,Trades - Net Profit/Loss,580,,,Value,580,9871.310020446777
581,,581,2022-12-22 00:00:00,136.0,136.6300048828125,122.26000213623048,125.3499984741211,210090300.0,0.0,-1.0,MLStrategy,581,738511.0,Broker,581,9735.310020446777,9860.660018920898,BuySell,581,120.42610210418702,,Trades - Net Profit/Loss,581,,,Value,581,9860.660018920898
582,,582,2022-12-23 00:00:00,126.37000274658205,128.6199951171875,121.0199966430664,123.1500015258789,166989700.0,0.0,-1.0,MLStrategy,582,738512.0,Broker,582,9861.68002319336,9861.68002319336,BuySell,582,,130.5492950439453,Trades - Net Profit/Loss,582,,-9.629997253417955,Value,582,9861.68002319336
583,,583,2022-12-27 00:00:00,117.5,119.66999816894533,108.76000213623048,109.0999984741211,208643400.0,0.0,1.0,MLStrategy,583,738516.0,Broker,583,9861.68002319336,9861.68002319336,BuySell,583,,,Trades - Net Profit/Loss,583,,,Value,583,9861.68002319336
584,,584,2022-12-28 00:00:00,110.3499984741211,116.2699966430664,108.23999786376952,112.70999908447266,221070500.0,0.0,-1.0,MLStrategy,584,738517.0,Broker,584,9751.330024719238,9864.040023803711,BuySell,584,106.61639789581297,,Trades - Net Profit/Loss,584,,,Value,584,9864.040023803711
585,,585,2022-12-29 00:00:00,120.38999938964844,123.56999969482422,117.5,121.81999969482422,221923300.0,0.0,1.0,MLStrategy,585,738518.0,Broker,585,9871.720024108887,9871.720024108887,BuySell,585,,125.42354969024657,Trades - Net Profit/Loss,585,10.040000915527344,,Value,585,9871.720024108887
586,,586,2022-12-30 00:00:00,119.9499969482422,124.4800033569336,119.75,123.18000030517578,157777300.0,0.0,0.0,MLStrategy,586,738519.0,Broker,586,9751.770027160645,9874.95002746582,BuySell,586,117.95375,,Trades - Net Profit/Loss,586,,,Value,586,9874.95002746582
587,,587,2023-01-03 00:00:00,118.47000122070312,118.8000030517578,104.63999938964844,108.0999984741211,231402800.0,0.0,-1.0,MLStrategy,587,738523.0,Broker,587,9751.770027160645,9859.870025634766,BuySell,587,,,Trades - Net Profit/Loss,587,,,Value,587,9859.870025634766
588,,588,2023-01-04 00:00:00,109.11000061035156,114.58999633789062,107.5199966430664,113.63999938964844,180389000.0,0.0,1.0,MLStrategy,588,738524.0,Broker,588,9860.880027770996,9860.880027770996,BuySell,588,,116.30884628295897,Trades - Net Profit/Loss,588,,-10.83999633789064,Value,588,9860.880027770996
589,,589,2023-01-05 00:00:00,110.51000213623048,111.75,107.16000366210938,110.33999633789062,157986300.0,0.0,0.0,MLStrategy,589,738525.0,Broker,589,9750.370025634766,9860.710021972656,BuySell,589,105.55260360717773,,Trades - Net Profit/Loss,589,,,Value,589,9860.710021972656
590,,590,2023-01-06 00:00:00,103.0,114.38999938964844,101.80999755859376,113.05999755859376,220911100.0,0.0,-1.0,MLStrategy,590,738526.0,Broker,590,9750.370025634766,9863.43002319336,BuySell,590,,,Trades - Net Profit/Loss,590,,,Value,590,9863.43002319336
591,,591,2023-01-09 00:00:00,118.95999908447266,123.5199966430664,117.11000061035156,119.7699966430664,190284000.0,0.0,-1.0,MLStrategy,591,738529.0,Broker,591,9869.330024719238,9869.330024719238,BuySell,591,,125.37279659271239,Trades - Net Profit/Loss,591,8.449996948242173,,Value,591,9869.330024719238
592,,592,2023-01-10 00:00:00,121.06999969482422,122.76000213623048,114.91999816894533,118.8499984741211,167642500.0,0.0,1.0,MLStrategy,592,738530.0,Broker,592,9869.330024719238,9869.330024719238,BuySell,592,,,Trades - Net Profit/Loss,592,,,Value,592,9869.330024719238
593,,593,2023-01-11 00:00:00,122.08999633789062,125.9499969482422,120.51000213623048,123.22000122070312,183810800.0,0.0,-1.0,MLStrategy,593,738531.0,Broker,593,9747.240028381348,9870.46002960205,BuySell,593,118.70235210418703,,Trades - Net Profit/Loss,593,,,Value,593,9870.46002960205
594,,594,2023-01-12 00:00:00,122.55999755859376,124.12999725341795,117.0,123.55999755859376,169400900.0,0.0,1.0,MLStrategy,594,738532.0,Broker,594,9869.800025939941,9869.800025939941,BuySell,594,,125.99194721221922,Trades - Net Profit/Loss,594,0.4700012207031392,,Value,594,9869.800025939941
595,,595,2023-01-13 00:00:00,116.5500030517578,122.62999725341795,115.5999984741211,122.4000015258789,180714100.0,0.0,-1.0,MLStrategy,595,738533.0,Broker,595,9753.250022888184,9875.650024414062,BuySell,595,113.86599849700927,,Trades - Net Profit/Loss,595,,,Value,595,9875.650024414062
596,,596,2023-01-17 00:00:00,125.6999969482422,131.6999969482422,125.0199966430664,131.49000549316406,186477000.0,0.0,0.0,MLStrategy,596,738537.0,Broker,596,9878.950019836426,9878.950019836426,BuySell,596,,133.6754969024658,Trades - Net Profit/Loss,596,9.149993896484403,,Value,596,9878.950019836426
597,,597,2023-01-18 00:00:00,136.55999755859375,136.67999267578125,127.01000213623048,128.77999877929688,195680300.0,0.0,1.0,MLStrategy,597,738538.0,Broker,597,9878.950019836426,9878.950019836426,BuySell,597,,,Trades - Net Profit/Loss,597,,,Value,597,9878.950019836426
598,,598,2023-01-19 00:00:00,127.26000213623048,129.99000549316406,124.30999755859376,127.16999816894533,170291900.0,0.0,1.0,MLStrategy,598,738539.0,Broker,598,9751.690017700195,9878.86001586914,BuySell,598,122.44534759521486,,Trades - Net Profit/Loss,598,,,Value,598,9878.86001586914
599,,599,2023-01-20 00:00:00,128.67999267578125,133.50999450683594,127.3499984741211,133.4199981689453,138858100.0,0.0,0.0,MLStrategy,599,738540.0,Broker,599,9751.690017700195,9885.11001586914,BuySell,599,125.43974849700928,135.51264442443846,Trades - Net Profit/Loss,599,1.419990539550767,,Value,599,9885.11001586914
600,,600,2023-01-23 00:00:00,135.8699951171875,145.3800048828125,134.27000427246094,143.75,203119200.0,0.0,-1.0,MLStrategy,600,738543.0,Broker,600,9751.690017700195,9895.440017700195,BuySell,600,,,Trades - Net Profit/Loss,600,,,Value,600,9895.440017700195
601,,601,2023-01-24 00:00:00,143.0,146.5,141.10000610351562,143.88999938964844,158699100.0,0.0,1.0,MLStrategy,601,738544.0,Broker,601,9894.690017700195,9894.690017700195,BuySell,601,,148.6975,Trades - Net Profit/Loss,601,14.32000732421875,,Value,601,9894.690017700195
602,,602,2023-01-25 00:00:00,141.91000366210938,146.41000366210938,138.07000732421875,144.42999267578125,192734300.0,0.0,1.0,MLStrategy,602,738545.0,Broker,602,9752.780014038086,9897.210006713867,BuySell,602,135.99895721435547,,Trades - Net Profit/Loss,602,,,Value,602,9897.210006713867
603,,603,2023-01-26 00:00:00,159.97000122070312,161.4199981689453,154.75999450683594,160.27000427246094,234815100.0,0.0,-1.0,MLStrategy,603,738546.0,Broker,603,9752.780014038086,9913.050018310547,BuySell,603,152.4385945892334,163.84129814147948,Trades - Net Profit/Loss,603,18.05999755859375,,Value,603,9913.050018310547
604,,604,2023-01-27 00:00:00,162.42999267578125,180.67999267578125,161.1699981689453,177.89999389648438,306590600.0,0.0,1.0,MLStrategy,604,738547.0,Broker,604,9915.210006713867,9915.210006713867,BuySell,604,,183.39019256591794,Trades - Net Profit/Loss,604,2.459991455078125,,Value,604,9915.210006713867
605,,605,2023-01-30 00:00:00,178.0500030517578,179.77000427246094,166.5,166.66000366210938,230878800.0,0.0,-1.0,MLStrategy,605,738550.0,Broker,605,9737.16000366211,9903.820007324219,BuySell,605,164.0025,,Trades - Net Profit/Loss,605,,,Value,605,9903.820007324219
606,,606,2023-01-31 00:00:00,164.57000732421875,174.3000030517578,162.77999877929688,173.22000122070312,196813500.0,0.0,1.0,MLStrategy,606,738551.0,Broker,606,9901.730010986328,9901.730010986328,BuySell,606,,176.91450309753415,Trades - Net Profit/Loss,606,,-13.479995727539062,Value,606,9901.730010986328
607,,607,2023-02-01 00:00:00,173.88999938964844,183.80999755859372,169.92999267578125,181.41000366210935,213806300.0,0.0,0.0,MLStrategy,607,738552.0,Broker,607,9727.84001159668,9909.250015258789,BuySell,607,167.38104278564452,,Trades - Net Profit/Loss,607,,,Value,607,9909.250015258789
608,,608,2023-02-02 00:00:00,187.3300018310547,196.75,182.6100006103516,188.2700042724609,217448300.0,0.0,-1.0,MLStrategy,608,738553.0,Broker,608,9727.84001159668,9916.11001586914,BuySell,608,,,Trades - Net Profit/Loss,608,,,Value,608,9916.11001586914
609,,609,2023-02-03 00:00:00,183.9499969482422,199.0,183.69000244140625,189.97999572753903,232662000.0,0.0,-1.0,MLStrategy,609,738554.0,Broker,609,9911.790008544922,9911.790008544922,BuySell,609,,201.98499999999999,Trades - Net Profit/Loss,609,10.05999755859375,,Value,609,9911.790008544922
610,,610,2023-02-06 00:00:00,193.00999450683597,198.1699981689453,189.9199981689453,194.75999450683597,186188100.0,0.0,1.0,MLStrategy,610,738557.0,Broker,610,9911.790008544922,9911.790008544922,BuySell,610,,,Trades - Net Profit/Loss,610,,,Value,610,9911.790008544922
611,,611,2023-02-07 00:00:00,196.42999267578125,197.5,189.5500030517578,196.80999755859372,186010300.0,0.0,-1.0,MLStrategy,611,738558.0,Broker,611,9715.36001586914,9912.170013427734,BuySell,611,186.70675300598145,,Trades - Net Profit/Loss,611,,,Value,611,9912.170013427734
612,,612,2023-02-08 00:00:00,196.1000061035156,203.0,194.30999755859372,201.2899932861328,180673600.0,0.0,-1.0,MLStrategy,612,738559.0,Broker,612,9911.460021972656,9911.460021972656,BuySell,612,,206.045,Trades - Net Profit/Loss,612,,-0.3299865722656534,Value,612,9911.460021972656
613,,613,2023-02-09 00:00:00,207.77999877929688,214.0,204.7700042724609,207.32000732421875,215431400.0,0.0,-1.0,MLStrategy,613,738560.0,Broker,613,9911.460021972656,9911.460021972656,BuySell,613,,,Trades - Net Profit/Loss,613,,,Value,613,9911.460021972656
614,,614,2023-02-10 00:00:00,202.22999572753903,206.1999969482422,192.88999938964844,196.88999938964844,204754100.0,0.0,-1.0,MLStrategy,614,738561.0,Broker,614,9911.460021972656,9911.460021972656,BuySell,614,,,Trades - Net Profit/Loss,614,,,Value,614,9911.460021972656
615,,615,2023-02-13 00:00:00,194.4199981689453,196.3000030517578,187.6100006103516,194.63999938964844,172475500.0,0.0,1.0,MLStrategy,615,738564.0,Broker,615,9911.460021972656,9911.460021972656,BuySell,615,,,Trades - Net Profit/Loss,615,,,Value,615,9911.460021972656
616,,616,2023-02-14 00:00:00,191.94000244140625,209.82000732421875,189.44000244140625,209.25,216455700.0,0.0,1.0,MLStrategy,616,738565.0,Broker,616,9719.52001953125,9928.77001953125,BuySell,616,186.59840240478516,,Trades - Net Profit/Loss,616,,,Value,616,9928.77001953125
617,,617,2023-02-15 00:00:00,211.75999450683597,214.66000366210935,206.1100006103516,214.2400054931641,181006400.0,0.0,0.0,MLStrategy,617,738566.0,Broker,617,9719.52001953125,9933.760025024414,BuySell,617,203.01835060119632,217.87990371704097,Trades - Net Profit/Loss,617,19.819992065429716,,Value,617,9933.760025024414
618,,618,2023-02-16 00:00:00,210.77999877929688,217.6499938964844,201.83999633789065,202.0399932861328,229586500.0,0.0,0.0,MLStrategy,618,738567.0,Broker,618,9719.52001953125,9921.560012817383,BuySell,618,,,Trades - Net Profit/Loss,618,,,Value,618,9921.560012817383
619,,619,2023-02-17 00:00:00,199.9900054931641,208.44000244140625,197.5,208.30999755859372,213738500.0,0.0,1.0,MLStrategy,619,738568.0,Broker,619,9719.52001953125,9927.830017089844,BuySell,619,,,Trades - Net Profit/Loss,619,,,Value,619,9927.830017089844
620,,620,2023-02-21 00:00:00,204.9900054931641,209.7100067138672,197.22000122070312,197.3699951171875,180018600.0,0.0,-1.0,MLStrategy,620,738572.0,Broker,620,9719.52001953125,9916.890014648438,BuySell,620,194.26170120239257,212.85565681457518,Trades - Net Profit/Loss,620,,-6.769989013671875,Value,620,9916.890014648438
621,,621,2023-02-22 00:00:00,197.92999267578125,201.9900054931641,191.77999877929688,200.8600006103516,191828500.0,0.0,1.0,MLStrategy,621,738573.0,Broker,621,9917.450012207031,9917.450012207031,BuySell,621,,205.01985557556154,Trades - Net Profit/Loss,621,,-7.060012817382841,Value,621,9917.450012207031
622,,622,2023-02-23 00:00:00,203.91000366210935,205.13999938964844,196.3300018310547,202.07000732421875,146360000.0,0.0,1.0,MLStrategy,622,738574.0,Broker,622,9713.540008544922,9915.61001586914,BuySell,622,193.38505180358885,,Trades - Net Profit/Loss,622,,,Value,622,9915.61001586914
623,,623,2023-02-24 00:00:00,196.3300018310547,197.6699981689453,192.8000030517578,196.8800048828125,142228100.0,0.0,1.0,MLStrategy,623,738575.0,Broker,623,9713.540008544922,9910.420013427734,BuySell,623,189.90800300598144,200.63504814147947,Trades - Net Profit/Loss,623,,-7.580001831054659,Value,623,9910.420013427734
624,,624,2023-02-27 00:00:00,202.02999877929688,209.4199981689453,201.25999450683597,207.6300048828125,161028300.0,0.0,1.0,MLStrategy,624,738578.0,Broker,624,9713.540008544922,9921.170013427734,BuySell,624,198.24109458923343,212.56129814147948,Trades - Net Profit/Loss,624,5.6999969482421875,,Value,624,9921.170013427734
625,,625,2023-02-28 00:00:00,210.58999633789065,211.22999572753903,203.75,205.7100067138672,153144900.0,0.0,1.0,MLStrategy,625,738579.0,Broker,625,9713.540008544922,9919.250015258789,BuySell,625,200.69375,214.3984456634521,Trades - Net Profit/Loss,625,8.559997558593778,,Value,625,9919.250015258789
626,,626,2023-03-01 00:00:00,206.2100067138672,207.1999969482422,198.5200042724609,202.7700042724609,156852800.0,0.0,-1.0,MLStrategy,626,738580.0,Broker,626,9713.540008544922,9916.310012817383,BuySell,626,195.542204208374,210.3079969024658,Trades - Net Profit/Loss,626,,-4.379989624023466,Value,626,9916.310012817383
627,,627,2023-03-02 00:00:00,186.7400054931641,193.75,186.00999450683597,190.8999938964844,181500700.0,0.0,-1.0,MLStrategy,627,738581.0,Broker,627,9900.280014038086,9900.280014038086,BuySell,627,,196.65624999999997,Trades - Net Profit/Loss,627,,-19.470001220703097,Value,627,9900.280014038086
628,,628,2023-03-03 00:00:00,194.8000030517578,200.47999572753903,192.8800048828125,197.7899932861328,153800400.0,0.0,0.0,MLStrategy,628,738582.0,Broker,628,9900.280014038086,9900.280014038086,BuySell,628,,,Trades - Net Profit/Loss,628,,,Value,628,9900.280014038086
629,,629,2023-03-06 00:00:00,198.5399932861328,198.6000061035156,192.3000030517578,193.80999755859372,128100100.0,0.0,-1.0,MLStrategy,629,738585.0,Broker,629,9900.280014038086,9900.280014038086,BuySell,629,,,Trades - Net Profit/Loss,629,,,Value,629,9900.280014038086
630,,630,2023-03-07 00:00:00,191.3800048828125,194.1999969482422,186.1000061035156,187.7100067138672,148125800.0,0.0,-1.0,MLStrategy,630,738586.0,Broker,630,9900.280014038086,9900.280014038086,BuySell,630,,,Trades - Net Profit/Loss,630,,,Value,630,9900.280014038086
631,,631,2023-03-08 00:00:00,185.0399932861328,186.5,180.0,182.0,151897800.0,0.0,1.0,MLStrategy,631,738587.0,Broker,631,9900.280014038086,9900.280014038086,BuySell,631,,,Trades - Net Profit/Loss,631,,,Value,631,9900.280014038086
632,,632,2023-03-09 00:00:00,180.25,185.17999267578125,172.50999450683594,172.9199981689453,170023800.0,0.0,-1.0,MLStrategy,632,738588.0,Broker,632,9720.030014038086,9892.950012207031,BuySell,632,169.9223445892334,,Trades - Net Profit/Loss,632,,,Value,632,9892.950012207031
633,,633,2023-03-10 00:00:00,175.1300048828125,178.2899932861328,168.44000244140625,173.44000244140625,191007900.0,0.0,1.0,MLStrategy,633,738589.0,Broker,633,9895.160018920898,9895.160018920898,BuySell,633,,180.96434318542478,Trades - Net Profit/Loss,633,,-5.1199951171875,Value,633,9895.160018920898
===============================================================================
Cerebro:
  -----------------------------------------------------------------------------
  - Datas:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - Data0:
      - Name: 
      - Timeframe: Days
      - Compression: 1
  -----------------------------------------------------------------------------
  - Strategies:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - MLStrategy:
      *************************************************************************
      - Params:
        - onlylong: True
      *************************************************************************
      - Indicators:
        .......................................................................
        - MLSignal:
          - Lines: predict
          - Params: None
