Date,Open,High,Low,Close,Volume,openinterest,predict
2024-03-28,61.4562903649724,61.79390788488906,60.96972627883552,61.128604888916016,43511700,0,0
2024-04-01,61.48607537033641,62.54858051210752,60.691682365803246,61.50593566894531,56145300,0,0
2024-04-02,59.45044398380716,59.996588954866965,58.586541800932025,59.85757064819336,54836400,0,0
2024-04-03,58.983739538777925,61.029301093076455,58.96387923976977,60.25476837158203,55841900,0,0
2024-04-04,61.9130637504449,62.171243850358934,57.3353727723584,57.41481018066406,83760200,0,1
2024-04-05,57.99074963173495,60.503018843128466,57.65313211104466,59.44051742553711,77338300,0,2
2024-04-08,59.78806122026898,60.234908481071045,58.894370486629576,59.4802360534668,44862700,0,0
2024-04-09,60.383858700167785,60.51294496237018,58.169486488050374,60.095890045166016,60155900,0,0
2024-04-10,57.951027353232234,58.8645783898307,57.65313044077468,58.517032623291016,101040300,0,0
2024-04-11,59.192266217197194,61.62509788818135,58.2687831592809,61.26762008666992,73465600,0,0
2024-04-12,59.460372978014334,59.92707672820329,57.71270461469346,58.308502197265625,86015900,0,2
2024-04-15,59.778132973207,59.80792152794314,55.05148783954935,55.37917709350586,101828100,0,2
2024-04-16,55.29973729605399,56.41189134856174,54.8528938118474,55.38910675048828,81883100,0,1
2024-04-17,56.143780299007105,56.153708554373736,52.976132734034685,53.33361053466797,85513200,0,2
2024-04-18,53.51235112188587,54.17765789136282,52.14202077224877,52.380340576171875,86390800,0,1
2024-04-19,51.91363248670838,52.102303434394926,48.50766884038352,49.13325500488281,124321200,0,2
2024-04-22,50.02695081899769,51.40720944603429,48.82542731276004,50.56316375732422,71302400,0,1
2024-04-23,51.258255680766354,53.24424005664378,51.12916942366883,52.81725311279297,75917500,0,2
2024-04-24,53.93933638707829,54.525201940790694,52.459780119747336,53.33361053466797,72158400,0,1
2024-04-25,50.54330535348602,52.81725465124793,50.12624665266214,52.479637145996094,86413600,0,0
2024-04-26,53.65136836909028,55.478474203182984,53.39319205890927,54.892608642578125,67997300,0,0
2024-04-29,55.68700717373361,55.93525523612444,54.495415716664674,55.5479850769043,51177500,0,0
2024-04-30,54.91246855720457,55.45861351612409,52.36047887581083,52.37041091918945,62624300,0,2
2024-05-01,51.78454828330188,54.41597552031216,50.91071402696813,51.238399505615234,104038400,0,2
2024-05-02,52.54914800186019,53.47263109652015,50.84120390929865,53.135013580322266,62414900,0,0
2024-05-03,55.93525582020718,56.709788570805586,55.33945819146891,56.30266189575195,75439000,0,0
2024-05-06,57.01761333550507,58.189344496804175,56.719716417268735,58.149627685546875,41265400,0,2
2024-05-07,58.30850629447057,58.81493067667586,57.87158727895677,58.149627685546875,46660200,0,0
2024-05-08,57.097054250998724,58.60640292227655,57.04740539619951,58.04039764404297,39013600,0,0
2024-05-09,58.09004214081821,58.58653822749187,57.345298010807724,58.358150482177734,40719600,0,0
2024-05-10,58.94401915284034,59.649042724325234,58.12976583039996,58.755348205566406,46334800,0,0
2024-05-13,59.500090278917014,59.549742918849056,58.56667898284943,59.142616271972656,33861000,0,2
2024-05-14,58.94402127573579,60.47323026825839,58.864580076556244,60.24483871459961,46476400,0,0
2024-05-15,61.25768648507674,63.17416170379029,60.632104136309614,63.02521514892578,65240700,0,0
2024-05-16,62.915987505964075,63.7500973322059,62.54858144612451,62.6379508972168,43857600,0,0
2024-05-17,62.64788223991449,62.91599060640349,61.585380817882985,62.498931884765625,35049800,0,0
2024-05-20,62.578369882820276,64.07778646169942,62.50886073076417,63.789817810058594,37269500,0,0
2024-05-21,62.99542565497632,64.21680564230157,62.906056202832296,64.11750793457031,31157000,0,0
2024-05-22,64.23666405632795,64.54448919588805,62.97555979413431,64.0777816772461,40019700,0,0
2024-05-23,66.03398306003172,66.04391510355663,62.35991106451219,63.124515533447266,65438900,0,0
2024-05-24,63.79975407314529,65.4282608083932,63.491925102276745,64.89204406738281,41160500,0,0
2024-05-28,65.39846575108133,65.63678175364143,64.34589646183922,65.59706115722656,41593200,0,0
2024-05-29,63.789818968967,64.981414194915,63.750098370509114,64.22673797607422,39641100,0,0
2024-05-30,63.79975079849659,63.84940344038473,61.55559002466252,62.161312103271484,42782400,0,0
2024-05-31,62.161309840252436,62.44927848567507,58.546818859524926,62.091800689697266,71873200,0,2
2024-06-03,63.28339440673159,63.70045311335919,60.53280547319,62.69752883911133,55717500,0,2
2024-06-04,62.55851209416743,63.680590615505906,61.83362820223524,63.16423797607422,44245900,0,0
2024-06-05,64.66365921295379,67.00712157127111,64.19695163489223,66.97732543945312,52435700,0,2
2024-06-06,67.2652904541739,67.40430875805764,66.38152798980042,66.89788818359375,36515600,0,0
2024-06-07,66.64964294433594,67.85116266488129,66.15314681637854,66.64964294433594,44971700,0,0
2024-06-10,66.12334430105314,67.58304398847018,66.01412213330265,67.35466003417969,36226800,0,0
2024-06-11,66.84823150799896,68.83421581611056,66.19286062580517,68.7448501586914,35693400,0,0
2024-06-12,70.51237941878574,72.50828831939086,70.22441076687345,71.45571899414062,62201300,0,0
2024-06-13,73.05443940450165,73.37219662092093,71.56495103204945,72.59766387939453,43642500,0,0
2024-06-14,72.43877869919774,73.68995100523189,72.22032677674802,73.65023040771484,35777500,0,0
2024-06-17,73.75945893721911,77.17535450790612,73.15373309297682,76.32138061523438,46677300,0,0
2024-06-18,76.29159771688296,76.68879613899932,75.52698942852123,76.3611068725586,33216600,0,0
2024-06-20,76.91717601359963,77.11577900202508,73.69988336040097,74.56378173828125,52727500,0,0
2024-06-21,74.37511240033189,75.00069471782585,73.20338137840992,73.87861633300781,38856500,0,0
2024-06-24,73.30268916902419,74.10701048453117,71.29684811427882,71.37628173828125,46877300,0,0
2024-06-25,72.2799041715097,73.90841079651562,71.86284925982194,73.75946044921875,39304300,0,0
2024-06-26,73.36373782914362,74.46020523866746,73.17435291248188,74.22097778320312,36274800,0,0
2024-06-27,74.08142935075176,75.45699675458793,73.68271184669807,74.75924682617188,37057700,0,0
2024-06-28,75.04831308215486,77.28112034659021,73.2142156969768,73.5830307006836,53901500,0,0
2024-07-01,73.92194406074458,75.04831393171368,72.18752412574692,74.78914642333984,43278700,0,0
2024-07-02,74.0515220350496,77.1315991528802,74.00167949845745,77.0817642211914,37475100,0,0
2024-07-03,76.70298242193854,79.05540727587734,76.70298242193854,78.97566986083984,28075200,0,0
2024-07-05,79.31457327637706,81.58725306705394,79.17502329659189,81.36795806884766,39812300,0,0
2024-07-08,81.54738212692031,82.20526713419771,81.01908467829652,81.9062271118164,36682800,0,0
2024-07-09,82.65381752761887,83.22198747222994,81.35799520731646,82.08564758300781,36016800,0,0
2024-07-10,83.05253907863407,84.92650146376499,82.40462408431148,84.6573715209961,38777400,0,0
2024-07-11,84.69723777215177,84.78694521147669,78.44736093246968,79.09527587890625,74664500,0,0
2024-07-12,79.25477174701211,82.67376160960976,79.04544676826988,80.38114166259766,50509900,0,0
2024-07-15,81.20847492462626,83.35157474524927,79.97245756955436,80.97920989990234,54950200,0,0
2024-07-16,81.67696929985132,82.08564921661184,79.48402689085323,81.03902435302734,41818800,0,0
2024-07-17,77.08176420807486,77.3209916528891,73.85215948101735,73.91197204589844,71420000,0,0
2024-07-18,75.5666390075592,75.67628650367769,71.32031955841995,72.80553436279297,65839200,0,0
2024-07-19,72.5663139708281,73.73255642843648,70.21388899715933,70.83189392089844,59124800,0,2
2024-07-22,73.4135786790931,74.39042853596085,71.88849132762361,73.92194366455078,56404300,0,0
2024-07-23,73.49332673992366,74.88882659322117,72.90521671183072,73.12451171875,43563500,0,0
2024-07-24,70.00456099395868,70.15407340138084,64.84118878864321,65.23989868164062,79787600,0,2
2024-07-25,65.34954436026135,67.12382919126536,61.93055845182328,63.066898345947266,94064000,0,2
2024-07-26,64.79134872639057,66.12704364978067,63.57526373351059,64.87109375,68703500,0,2
2024-07-29,66.05726773966038,66.97432028864874,64.31288529813054,65.24987030029297,57820400,0,1
2024-07-30,66.0672346301663,66.37623707156027,61.14309379802394,62.58843994140625,71531800,0,2
2024-07-31,66.76499158249803,68.77850385648692,66.16691155199709,68.0608139038086,86704200,0,2
2024-08-01,68.35985719781914,69.9945921218143,61.50194121677538,63.156612396240234,105346600,0,2
2024-08-02,59.45851986182253,60.52508476508156,56.81702507004165,58.55144119262695,104922000,0,1
2024-08-05,49.171649987146594,56.00962584013975,48.643348728747824,53.4478759765625,143962200,0,2
2024-08-06,53.95623949340323,57.564617943070225,52.969415798443244,54.783573150634766,96454700,0,2
2024-08-07,57.38519768031828,58.32217887362845,52.829867868321436,53.019256591796875,91375800,0,1
2024-08-08,55.27200429319169,58.16269290883204,53.8366243107119,57.873626708984375,76439600,0,1
2024-08-09,57.25561335874015,59.3389045063245,56.81702714962572,58.66108703613281,62796200,0,2
2024-08-12,59.03986675425492,60.206112942847476,57.92346310383396,59.0598030090332,54486300,0,1
2024-08-13,60.76431241040953,63.50548468137811,60.70450744897572,63.3559684753418,54481400,0,1
2024-08-14,63.784590601241746,64.4325017875516,61.6713931685599,63.465614318847656,62355300,0,2
2024-08-15,65.91771212592487,68.40968682967846,65.77816215090692,68.240234375,53212400,0,0
2024-08-16,67.40294005913208,69.03767499062504,66.97432007069771,68.41966247558594,44837600,0,0
2024-08-19,68.45953635142521,71.12096378143319,67.67207135209662,71.07112884521484,45799900,0,0
2024-08-20,70.67241035316232,71.82868276314443,69.86500530659397,70.63253784179688,48929500,0,0
2024-08-21,70.95151125991296,72.42676378019917,70.19394874382525,71.59942626953125,51500400,0,2
2024-08-22,72.62611412794102,72.92515414568977,67.7019694930739,68.16049194335938,63748200,0,2
2024-08-23,69.97465397602137,71.48977901350462,68.28011404176404,70.30359649658203,64376600,0,0
2024-08-26,70.04442162694856,70.44313910052979,67.31321948100754,68.240234375,42490700,0,1
2024-08-27,67.51258231685445,69.27689706870576,66.63540235014136,68.81837463378906,35766300,0,0
2024-08-28,68.57915056746388,68.89812304245612,64.95083581258832,66.48588562011719,59312900,0,2
2024-08-29,67.23347604136598,69.20712339916157,65.57880875383536,66.13700866699219,60016800,0,0
2024-08-30,67.90133033024145,68.64892275088674,65.96755550193656,68.38975524902344,46473400,0,2
2024-09-03,67.04409101261679,67.10389597323434,61.09325407425975,62.14984893798828,73786300,0,1
2024-09-04,60.84405660593464,63.166575103192784,60.45530915206602,61.621551513671875,48399200,0,1
2024-09-05,60.94373521158403,63.51545503505233,60.52508526959716,61.8209114074707,55085800,0,2
2024-09-06,61.41222869073487,61.7710736768198,56.53792650213553,56.80706024169922,84952300,0,1
2024-09-09,58.381986275375034,59.299034994210615,57.15593510980017,58.92025375366211,55417500,0,1
2024-09-10,59.58810112343474,60.72444104143673,58.013175002724644,60.505149841308594,45791200,0,2
2024-09-11,60.98360711140736,64.74150173293837,57.584553664084204,64.36272430419922,81737600,0,2
2024-09-12,64.4225340059499,66.6752815018834,63.684911546272296,66.2666015625,55173500,0,2
2024-09-13,65.93765188151062,67.6521316866566,65.83797441479582,67.13379669189453,43983300,0,1
2024-09-16,66.20678422592414,66.49585421341197,64.82124685462611,66.23668670654297,41165500,0,1
2024-09-17,67.48267278150898,68.04088029348054,65.25983557664573,66.27655792236328,51557200,0,1
2024-09-18,66.8048549223235,68.53927480231758,65.18009014326351,65.40935516357422,83198100,0,2
2024-09-19,70.07433175146515,71.56951657456979,69.18718936481534,70.35343170166016,57400700,0,2
2024-09-20,69.92481676680273,70.45311422543203,68.09071929760825,69.90487670898438,48379800,0,1
2024-09-23,70.39330766289844,70.9216051095282,69.81516767775871,70.42321014404297,34918500,0,0
2024-09-24,71.05118316656392,71.85858055553287,69.1572808272841,71.41999816894531,40629800,0,0
2024-09-25,71.13999938964844,72.48999786376953,71.05999755859375,71.66999816894531,32362400,0,0
2024-09-26,74.91999816894531,75.06999969482422,71.58000183105469,73.19000244140625,53501600,0,0
2024-09-27,73.62000274658203,73.66000366210938,71.38999938964844,71.93000030517578,41465300,0,0
2024-09-30,71.45999908447266,72.62000274658203,70.18000030517578,72.48999786376953,42931400,0,1
2024-10-01,72.27999877929688,72.43000030517578,67.69999694824219,69.41999816894531,67380100,0,1
2024-10-02,69.01000213623047,70.54000091552734,67.87000274658203,69.68000030517578,39559700,0,1
2024-10-03,68.7300033569336,70.80999755859375,68.38999938964844,69.5199966430664,48874700,0,1
2024-10-04,72.0,72.16000366210938,69.77999877929688,71.97000122070312,55350200,0,1
2024-10-07,71.05000305175781,71.58000183105469,69.05999755859375,69.5999984741211,41201700,0,1
2024-10-08,70.66000366210938,72.9800033569336,70.30999755859375,72.62000274658203,38957000,0,1
2024-10-09,72.5199966430664,74.62999725341797,72.05999755859375,74.37000274658203,39348100,0,1
2024-10-10,73.31999969482422,74.94999694824219,72.72000122070312,74.11000061035156,43030300,0,1
2024-10-11,73.16999816894531,74.80000305175781,72.9000015258789,74.30000305175781,35264700,0,1
